sim,dc
7121,TRUE
7122,FALSE
7123,TRUE
7124,FALSE
7125,TRUE
7126,TRUE
7127,FALSE
7128,TRUE
7129,FALSE
7130,TRUE
7131,TRUE
7132,TRUE
7133,TRUE
7134,TRUE
7135,FALSE
7136,FALSE
7137,FALSE
7138,TRUE
7139,FALSE
7140,FALSE
7141,TRUE
7142,FALSE
7143,TRUE
7144,TRUE
7145,FALSE
7146,TRUE
7147,FALSE
7148,TRUE
7149,TRUE
7150,FALSE
7151,FALSE
7152,TRUE
7153,FALSE
7154,FALSE
7155,FALSE
7156,FALSE
7157,TRUE
7158,FALSE
7159,TRUE
7160,TRUE
7161,FALSE
7162,FALSE
7163,TRUE
7164,TRUE
7165,TRUE
7166,TRUE
7167,TRUE
7168,FALSE
7169,FALSE
7170,FALSE
7171,TRUE
7172,FALSE
7173,FALSE
7174,TRUE
7175,TRUE
7176,FALSE
7177,TRUE
7178,FALSE
7179,TRUE
7180,TRUE
7181,FALSE
7182,TRUE
7183,FALSE
7184,FALSE
7185,FALSE
7186,TRUE
7187,TRUE
7188,TRUE
7189,TRUE
7190,FALSE
7191,FALSE
7192,FALSE
7193,FALSE
7194,FALSE
7195,TRUE
7196,FALSE
7197,FALSE
7198,TRUE
7199,FALSE
7200,TRUE
7201,TRUE
7202,FALSE
7203,TRUE
7204,FALSE
7205,FALSE
7206,FALSE
7207,FALSE
7208,TRUE
7209,FALSE
7210,FALSE
7211,TRUE
7212,TRUE
7213,TRUE
7214,FALSE
7215,TRUE
7216,FALSE
7217,TRUE
7218,TRUE
7219,FALSE
7220,FALSE
7221,FALSE
7222,FALSE
7223,FALSE
7224,TRUE
7225,FALSE
7226,FALSE
7227,FALSE
7228,TRUE
7229,FALSE
7230,FALSE
7231,FALSE
7232,FALSE
7233,FALSE
7234,FALSE
7235,TRUE
7236,TRUE
7237,FALSE
7238,FALSE
7239,FALSE
7240,FALSE
7241,TRUE
7242,TRUE
7243,TRUE
7244,TRUE
7245,TRUE
7246,FALSE
7247,TRUE
7248,FALSE
7249,TRUE
7250,FALSE
7251,TRUE
7252,FALSE
7253,TRUE
7254,TRUE
7255,FALSE
7256,TRUE
7257,TRUE
7258,FALSE
7259,FALSE
7260,FALSE
7261,FALSE
7262,FALSE
7263,FALSE
7264,TRUE
7265,TRUE
7266,TRUE
7267,FALSE
7268,FALSE
7269,TRUE
7270,FALSE
7271,TRUE
7272,TRUE
7273,FALSE
7274,FALSE
7275,TRUE
7276,FALSE
7277,TRUE
7278,TRUE
7279,TRUE
7280,FALSE
7281,FALSE
7282,FALSE
7283,TRUE
7284,FALSE
7285,FALSE
7286,TRUE
7287,FALSE
7288,FALSE
7289,FALSE
7290,FALSE
7291,TRUE
7292,FALSE
7293,TRUE
7294,TRUE
7295,FALSE
7296,TRUE
7297,TRUE
7298,FALSE
7299,TRUE
7300,TRUE
7301,FALSE
7302,TRUE
7303,TRUE
7304,TRUE
7305,FALSE
7306,FALSE
7307,FALSE
7308,TRUE
7309,FALSE
7310,FALSE
7311,TRUE
7312,FALSE
7313,TRUE
7314,FALSE
7315,FALSE
7316,FALSE
7317,TRUE
7318,FALSE
7319,TRUE
7320,FALSE
7321,FALSE
7322,TRUE
7323,TRUE
7324,TRUE
7325,TRUE
7326,TRUE
7327,FALSE
7328,TRUE
7329,TRUE
7330,TRUE
7331,TRUE
7332,TRUE
7333,FALSE
7334,FALSE
7335,TRUE
7336,FALSE
7337,FALSE
7338,TRUE
7339,TRUE
7340,TRUE
7341,TRUE
7342,FALSE
7343,TRUE
7344,FALSE
7345,TRUE
7346,TRUE
7347,FALSE
7348,TRUE
7349,FALSE
7350,TRUE
7351,TRUE
7352,FALSE
7353,FALSE
7354,FALSE
7355,FALSE
7356,TRUE
7357,TRUE
7358,FALSE
7359,TRUE
7360,FALSE
7361,TRUE
7362,TRUE
7363,TRUE
7364,TRUE
7365,FALSE
7366,TRUE
7367,TRUE
7368,FALSE
7369,FALSE
7370,TRUE
7371,FALSE
7372,FALSE
7373,TRUE
7374,FALSE
7375,FALSE
7376,FALSE
7377,TRUE
7378,FALSE
7379,FALSE
7380,TRUE
7381,FALSE
7382,FALSE
7383,TRUE
7384,TRUE
7385,FALSE
7386,FALSE
7387,FALSE
7388,FALSE
7389,TRUE
7390,FALSE
7391,TRUE
7392,FALSE
7393,TRUE
7394,TRUE
7395,FALSE
7396,FALSE
7397,TRUE
7398,FALSE
7399,TRUE
7400,FALSE
7401,FALSE
7402,FALSE
7403,FALSE
7404,FALSE
7405,FALSE
7406,FALSE
7407,FALSE
7408,FALSE
7409,TRUE
7410,TRUE
7411,TRUE
7412,FALSE
7413,FALSE
7414,TRUE
7415,FALSE
7416,FALSE
7417,FALSE
7418,FALSE
7419,FALSE
7420,FALSE
7421,TRUE
7422,FALSE
7423,TRUE
7424,FALSE
7425,TRUE
7426,TRUE
7427,TRUE
7428,TRUE
7429,FALSE
7430,TRUE
7431,TRUE
7432,FALSE
7433,TRUE
7434,TRUE
7435,FALSE
7436,FALSE
7437,TRUE
7438,TRUE
7439,TRUE
7440,TRUE
7441,TRUE
7442,TRUE
7443,FALSE
7444,TRUE
7445,TRUE
7446,TRUE
7447,TRUE
7448,TRUE
7449,FALSE
7450,FALSE
7451,FALSE
7452,FALSE
7453,FALSE
7454,FALSE
7455,TRUE
7456,TRUE
7457,TRUE
7458,FALSE
7459,FALSE
7460,FALSE
7461,TRUE
7462,FALSE
7463,FALSE
7464,TRUE
7465,FALSE
7466,TRUE
7467,FALSE
7468,FALSE
7469,FALSE
7470,FALSE
7471,TRUE
7472,TRUE
7473,TRUE
7474,TRUE
7475,FALSE
7476,FALSE
7477,FALSE
7478,TRUE
7479,TRUE
7480,TRUE
7481,TRUE
7482,TRUE
7483,FALSE
7484,TRUE
7485,FALSE
7486,FALSE
7487,TRUE
7488,TRUE
7489,FALSE
7490,FALSE
7491,FALSE
7492,TRUE
7493,TRUE
7494,TRUE
7495,FALSE
7496,TRUE
7497,TRUE
7498,FALSE
7499,TRUE
7500,FALSE
7501,TRUE
7502,FALSE
7503,FALSE
7504,FALSE
7505,TRUE
7506,FALSE
7507,FALSE
7508,TRUE
7509,FALSE
7510,TRUE
7511,FALSE
7512,TRUE
7513,FALSE
7514,FALSE
7515,TRUE
7516,TRUE
7517,FALSE
7518,FALSE
7519,TRUE
7520,FALSE
7521,TRUE
7522,FALSE
7523,TRUE
7524,FALSE
7525,FALSE
7526,TRUE
7527,TRUE
7528,FALSE
7529,FALSE
7530,FALSE
7531,TRUE
7532,FALSE
7533,FALSE
7534,TRUE
7535,TRUE
7536,FALSE
7537,TRUE
7538,TRUE
7539,TRUE
7540,TRUE
7541,FALSE
7542,TRUE
7543,FALSE
7544,TRUE
7545,FALSE
7546,FALSE
7547,FALSE
7548,TRUE
7549,TRUE
7550,TRUE
7551,FALSE
7552,FALSE
7553,TRUE
7554,TRUE
7555,TRUE
7556,FALSE
7557,TRUE
7558,FALSE
7559,FALSE
7560,FALSE
7561,TRUE
7562,FALSE
7563,FALSE
7564,TRUE
7565,TRUE
7566,FALSE
7567,TRUE
7568,TRUE
7569,TRUE
7570,FALSE
7571,FALSE
7572,TRUE
7573,FALSE
7574,FALSE
7575,FALSE
7576,TRUE
7577,FALSE
7578,TRUE
7579,FALSE
7580,TRUE
7581,FALSE
7582,TRUE
7583,FALSE
7584,FALSE
7585,FALSE
7586,TRUE
7587,FALSE
7588,FALSE
7589,TRUE
7590,TRUE
7591,TRUE
7592,TRUE
7593,FALSE
7594,TRUE
7595,TRUE
7596,FALSE
7597,FALSE
7598,TRUE
7599,FALSE
7600,FALSE
7601,TRUE
7602,FALSE
7603,FALSE
7604,FALSE
7605,TRUE
7606,TRUE
7607,FALSE
7608,TRUE
7609,TRUE
7610,FALSE
7611,FALSE
7612,TRUE
7613,FALSE
7614,TRUE
7615,TRUE
7616,TRUE
7617,TRUE
7618,TRUE
7619,FALSE
7620,TRUE
7621,FALSE
7622,TRUE
7623,TRUE
7624,TRUE
7625,FALSE
7626,FALSE
7627,TRUE
7628,FALSE
7629,TRUE
7630,TRUE
7631,TRUE
7632,TRUE
7633,TRUE
7634,FALSE
7635,FALSE
7636,FALSE
7637,FALSE
7638,TRUE
7639,FALSE
7640,TRUE
7641,TRUE
7642,TRUE
7643,FALSE
7644,FALSE
7645,FALSE
7646,FALSE
7647,TRUE
7648,FALSE
7649,FALSE
7650,FALSE
7651,FALSE
7652,FALSE
7653,FALSE
7654,TRUE
7655,FALSE
7656,TRUE
7657,TRUE
7658,TRUE
7659,TRUE
7660,TRUE
7661,TRUE
7662,TRUE
7663,FALSE
7664,FALSE
7665,FALSE
7666,FALSE
7667,TRUE
7668,TRUE
7669,FALSE
7670,TRUE
7671,FALSE
7672,FALSE
7673,FALSE
7674,FALSE
7675,TRUE
7676,FALSE
7677,TRUE
7678,TRUE
7679,TRUE
7680,TRUE
7681,FALSE
7682,FALSE
7683,TRUE
7684,TRUE
7685,FALSE
7686,TRUE
7687,TRUE
7688,TRUE
7689,TRUE
7690,TRUE
7691,FALSE
7692,FALSE
7693,FALSE
7694,FALSE
7695,FALSE
7696,FALSE
7697,TRUE
7698,TRUE
7699,TRUE
7700,FALSE
7701,FALSE
7702,FALSE
7703,FALSE
7704,TRUE
7705,TRUE
7706,TRUE
7707,TRUE
7708,FALSE
7709,FALSE
7710,TRUE
7711,FALSE
7712,FALSE
7713,TRUE
7714,FALSE
7715,FALSE
7716,FALSE
7717,TRUE
7718,FALSE
7719,TRUE
7720,FALSE
7721,FALSE
7722,TRUE
7723,FALSE
7724,TRUE
7725,TRUE
7726,FALSE
7727,TRUE
7728,FALSE
7729,FALSE
7730,FALSE
7731,TRUE
7732,FALSE
7733,FALSE
7734,FALSE
7735,FALSE
7736,FALSE
7737,TRUE
7738,FALSE
7739,TRUE
7740,FALSE
7741,TRUE
7742,TRUE
7743,FALSE
7744,TRUE
7745,TRUE
7746,FALSE
7747,FALSE
7748,TRUE
7749,TRUE
7750,FALSE
7751,FALSE
7752,TRUE
7753,TRUE
7754,FALSE
7755,FALSE
7756,FALSE
7757,FALSE
7758,FALSE
7759,FALSE
7760,TRUE
7761,TRUE
7762,TRUE
7763,TRUE
7764,TRUE
7765,TRUE
7766,TRUE
7767,FALSE
7768,TRUE
7769,FALSE
7770,FALSE
7771,TRUE
7772,TRUE
7773,FALSE
7774,FALSE
7775,FALSE
7776,TRUE
7777,FALSE
7778,FALSE
7779,FALSE
7780,TRUE
7781,TRUE
7782,TRUE
7783,FALSE
7784,TRUE
7785,TRUE
7786,TRUE
7787,FALSE
7788,TRUE
7789,FALSE
7790,FALSE
7791,FALSE
7792,FALSE
7793,TRUE
7794,FALSE
7795,FALSE
7796,FALSE
7797,TRUE
7798,TRUE
7799,FALSE
7800,TRUE
7801,TRUE
7802,TRUE
7803,TRUE
7804,FALSE
7805,TRUE
7806,FALSE
7807,TRUE
7808,TRUE
7809,TRUE
7810,FALSE
7811,TRUE
7812,TRUE
7813,FALSE
7814,FALSE
7815,FALSE
7816,FALSE
7817,FALSE
7818,FALSE
7819,FALSE
7820,FALSE
7821,FALSE
7822,FALSE
7823,TRUE
7824,TRUE
7825,FALSE
7826,FALSE
7827,FALSE
7828,FALSE
7829,FALSE
7830,TRUE
7831,TRUE
7832,FALSE
7833,FALSE
7834,TRUE
7835,FALSE
7836,FALSE
7837,TRUE
7838,TRUE
7839,TRUE
7840,TRUE
7841,FALSE
7842,FALSE
7843,FALSE
7844,TRUE
7845,TRUE
7846,FALSE
7847,FALSE
7848,FALSE
7849,TRUE
7850,TRUE
7851,FALSE
7852,TRUE
7853,TRUE
7854,FALSE
7855,FALSE
7856,FALSE
7857,FALSE
7858,TRUE
7859,FALSE
7860,FALSE
7861,FALSE
7862,FALSE
7863,FALSE
7864,TRUE
7865,TRUE
7866,FALSE
7867,TRUE
7868,TRUE
7869,FALSE
7870,FALSE
7871,TRUE
7872,TRUE
7873,TRUE
7874,TRUE
7875,TRUE
7876,TRUE
7877,TRUE
7878,TRUE
7879,TRUE
7880,FALSE
7881,TRUE
7882,FALSE
7883,FALSE
7884,TRUE
7885,FALSE
7886,FALSE
7887,FALSE
7888,TRUE
7889,FALSE
7890,TRUE
7891,FALSE
7892,TRUE
7893,FALSE
7894,FALSE
7895,TRUE
7896,FALSE
7897,FALSE
7898,TRUE
7899,TRUE
7900,FALSE
7901,FALSE
7902,TRUE
7903,FALSE
7904,TRUE
7905,TRUE
7906,TRUE
7907,TRUE
7908,TRUE
7909,TRUE
7910,FALSE
7911,FALSE
7912,TRUE
7913,FALSE
7914,FALSE
7915,TRUE
7916,TRUE
7917,FALSE
7918,TRUE
7919,FALSE
7920,FALSE
7921,TRUE
7922,FALSE
7923,FALSE
7924,FALSE
7925,TRUE
7926,TRUE
7927,TRUE
7928,FALSE
7929,TRUE
7930,FALSE
7931,FALSE
7932,TRUE
7933,TRUE
7934,FALSE
7935,TRUE
7936,FALSE
7937,FALSE
7938,TRUE
7939,TRUE
7940,TRUE
7941,TRUE
7942,FALSE
7943,FALSE
7944,TRUE
7945,TRUE
7946,TRUE
7947,TRUE
7948,FALSE
7949,TRUE
7950,TRUE
7951,FALSE
7952,FALSE
7953,TRUE
7954,TRUE
7955,TRUE
7956,TRUE
7957,FALSE
7958,TRUE
7959,TRUE
7960,TRUE
7961,TRUE
7962,FALSE
7963,FALSE
7964,FALSE
7965,TRUE
7966,FALSE
7967,TRUE
7968,FALSE
7969,TRUE
7970,FALSE
7971,FALSE
7972,TRUE
7973,TRUE
7974,FALSE
7975,TRUE
7976,TRUE
7977,TRUE
7978,FALSE
7979,TRUE
7980,FALSE
7981,FALSE
7982,TRUE
7983,TRUE
7984,FALSE
7985,FALSE
7986,TRUE
7987,TRUE
7988,TRUE
7989,FALSE
7990,TRUE
7991,FALSE
7992,TRUE
7993,TRUE
7994,TRUE
7995,FALSE
7996,TRUE
7997,TRUE
7998,FALSE
7999,FALSE
8000,FALSE
8001,FALSE
8002,TRUE
8003,TRUE
8004,FALSE
8005,FALSE
8006,FALSE
8007,TRUE
8008,FALSE
8009,FALSE
8010,TRUE
8011,TRUE
8012,FALSE
8013,TRUE
8014,FALSE
8015,FALSE
8016,TRUE
8017,FALSE
8018,TRUE
8019,TRUE
8020,TRUE
8021,TRUE
8022,FALSE
8023,TRUE
8024,TRUE
8025,TRUE
8026,FALSE
8027,FALSE
8028,FALSE
8029,FALSE
8030,FALSE
8031,TRUE
8032,FALSE
8033,TRUE
8034,TRUE
8035,FALSE
8036,TRUE
8037,FALSE
8038,TRUE
8039,FALSE
8040,FALSE
8041,FALSE
8042,TRUE
8043,FALSE
8044,FALSE
8045,TRUE
8046,TRUE
8047,TRUE
8048,FALSE
8049,FALSE
8050,TRUE
8051,TRUE
8052,FALSE
8053,FALSE
8054,TRUE
8055,FALSE
8056,FALSE
8057,FALSE
8058,FALSE
8059,TRUE
8060,FALSE
8061,TRUE
8062,TRUE
8063,FALSE
8064,TRUE
8065,TRUE
8066,FALSE
8067,FALSE
8068,TRUE
8069,FALSE
8070,TRUE
8071,TRUE
8072,TRUE
8073,FALSE
8074,FALSE
8075,FALSE
8076,FALSE
8077,TRUE
8078,TRUE
8079,TRUE
8080,FALSE
8081,FALSE
8082,TRUE
8083,TRUE
8084,FALSE
8085,TRUE
8086,FALSE
8087,TRUE
8088,FALSE
8089,FALSE
8090,FALSE
8091,FALSE
8092,TRUE
8093,FALSE
8094,TRUE
8095,TRUE
8096,FALSE
8097,FALSE
8098,TRUE
8099,FALSE
8100,TRUE
8101,TRUE
8102,FALSE
8103,TRUE
8104,FALSE
8105,TRUE
8106,TRUE
8107,FALSE
8108,TRUE
8109,TRUE
8110,TRUE
8111,FALSE
8112,FALSE
8113,FALSE
8114,FALSE
8115,TRUE
8116,TRUE
8117,FALSE
8118,TRUE
8119,FALSE
8120,TRUE
8121,FALSE
8122,TRUE
8123,TRUE
8124,FALSE
8125,TRUE
8126,TRUE
8127,FALSE
8128,FALSE
8129,TRUE
8130,FALSE
8131,TRUE
8132,TRUE
8133,TRUE
8134,FALSE
8135,TRUE
8136,FALSE
8137,TRUE
8138,TRUE
8139,TRUE
8140,TRUE
8141,TRUE
8142,TRUE
8143,FALSE
8144,FALSE
8145,TRUE
8146,FALSE
8147,TRUE
8148,FALSE
8149,TRUE
8150,TRUE
8151,FALSE
8152,TRUE
8153,TRUE
8154,TRUE
8155,FALSE
8156,TRUE
8157,TRUE
8158,FALSE
8159,TRUE
8160,FALSE
8161,FALSE
8162,FALSE
8163,FALSE
8164,FALSE
8165,FALSE
8166,TRUE
8167,TRUE
8168,FALSE
8169,TRUE
8170,FALSE
8171,TRUE
8172,FALSE
8173,TRUE
8174,FALSE
8175,FALSE
8176,FALSE
8177,TRUE
8178,TRUE
8179,TRUE
8180,FALSE
8181,TRUE
8182,TRUE
8183,TRUE
8184,FALSE
8185,TRUE
8186,FALSE
8187,FALSE
8188,FALSE
8189,FALSE
8190,FALSE
8191,FALSE
8192,TRUE
8193,FALSE
8194,FALSE
8195,TRUE
8196,TRUE
8197,FALSE
8198,FALSE
8199,FALSE
8200,FALSE
8201,FALSE
8202,FALSE
8203,TRUE
8204,FALSE
8205,TRUE
8206,FALSE
8207,TRUE
8208,FALSE
8209,FALSE
8210,TRUE
8211,TRUE
8212,TRUE
8213,TRUE
8214,TRUE
8215,FALSE
8216,TRUE
8217,TRUE
8218,FALSE
8219,TRUE
8220,TRUE
8221,FALSE
8222,TRUE
8223,FALSE
8224,FALSE
8225,TRUE
8226,FALSE
8227,TRUE
8228,FALSE
8229,TRUE
8230,TRUE
8231,TRUE
8232,TRUE
8233,FALSE
8234,TRUE
8235,FALSE
8236,TRUE
8237,TRUE
8238,TRUE
8239,FALSE
8240,TRUE
8241,TRUE
8242,FALSE
8243,TRUE
8244,TRUE
8245,TRUE
8246,FALSE
8247,FALSE
8248,TRUE
8249,TRUE
8250,FALSE
8251,TRUE
8252,TRUE
8253,FALSE
8254,FALSE
8255,TRUE
8256,FALSE
8257,FALSE
8258,TRUE
8259,TRUE
8260,TRUE
8261,TRUE
8262,FALSE
8263,TRUE
8264,TRUE
8265,FALSE
8266,FALSE
8267,TRUE
8268,FALSE
8269,TRUE
8270,TRUE
8271,FALSE
8272,FALSE
8273,FALSE
8274,FALSE
8275,TRUE
8276,FALSE
8277,FALSE
8278,FALSE
8279,FALSE
8280,TRUE
8281,FALSE
8282,FALSE
8283,TRUE
8284,FALSE
8285,TRUE
8286,FALSE
8287,TRUE
8288,FALSE
8289,FALSE
8290,TRUE
8291,FALSE
8292,FALSE
8293,FALSE
8294,FALSE
8295,TRUE
8296,FALSE
8297,TRUE
8298,FALSE
8299,TRUE
8300,TRUE
8301,TRUE
8302,TRUE
8303,FALSE
8304,TRUE
8305,TRUE
8306,TRUE
8307,TRUE
8308,TRUE
8309,FALSE
8310,FALSE
8311,TRUE
8312,FALSE
8313,TRUE
8314,TRUE
8315,TRUE
8316,FALSE
8317,TRUE
8318,TRUE
8319,TRUE
8320,FALSE
8321,FALSE
8322,FALSE
8323,FALSE
8324,FALSE
8325,TRUE
8326,FALSE
8327,FALSE
8328,FALSE
8329,TRUE
8330,FALSE
8331,FALSE
8332,FALSE
8333,FALSE
8334,FALSE
8335,FALSE
8336,FALSE
8337,TRUE
8338,TRUE
8339,TRUE
8340,TRUE
8341,FALSE
8342,TRUE
8343,FALSE
8344,TRUE
8345,TRUE
8346,TRUE
8347,TRUE
8348,FALSE
8349,FALSE
8350,FALSE
8351,FALSE
8352,TRUE
8353,TRUE
8354,FALSE
8355,FALSE
8356,TRUE
8357,TRUE
8358,TRUE
8359,TRUE
8360,FALSE
8361,FALSE
8362,TRUE
8363,TRUE
8364,FALSE
8365,FALSE
8366,FALSE
8367,TRUE
8368,FALSE
8369,FALSE
8370,FALSE
8371,FALSE
8372,FALSE
8373,TRUE
8374,TRUE
8375,TRUE
8376,FALSE
8377,TRUE
8378,FALSE
8379,FALSE
8380,FALSE
8381,TRUE
8382,FALSE
8383,FALSE
8384,TRUE
8385,TRUE
8386,FALSE
8387,TRUE
8388,TRUE
8389,FALSE
8390,TRUE
8391,FALSE
8392,FALSE
8393,FALSE
8394,FALSE
8395,FALSE
8396,TRUE
8397,TRUE
8398,TRUE
8399,FALSE
8400,TRUE
8401,FALSE
8402,TRUE
8403,FALSE
8404,TRUE
8405,FALSE
8406,TRUE
8407,TRUE
8408,FALSE
8409,FALSE
8410,FALSE
8411,TRUE
8412,FALSE
8413,FALSE
8414,TRUE
8415,TRUE
8416,FALSE
8417,TRUE
8418,FALSE
8419,TRUE
8420,TRUE
8421,TRUE
8422,FALSE
8423,TRUE
8424,FALSE
8425,TRUE
8426,FALSE
8427,FALSE
8428,FALSE
8429,FALSE
8430,TRUE
8431,FALSE
8432,FALSE
8433,FALSE
8434,FALSE
8435,TRUE
8436,TRUE
8437,TRUE
8438,TRUE
8439,TRUE
8440,FALSE
8441,FALSE
8442,FALSE
8443,FALSE
8444,FALSE
8445,TRUE
8446,TRUE
8447,FALSE
8448,TRUE
8449,FALSE
8450,TRUE
8451,TRUE
8452,TRUE
8453,TRUE
8454,TRUE
8455,TRUE
8456,TRUE
8457,FALSE
8458,TRUE
8459,FALSE
8460,TRUE
8461,TRUE
8462,TRUE
8463,TRUE
8464,TRUE
8465,FALSE
8466,TRUE
8467,TRUE
8468,FALSE
8469,TRUE
8470,FALSE
8471,TRUE
8472,FALSE
8473,TRUE
8474,TRUE
8475,TRUE
8476,FALSE
8477,TRUE
8478,FALSE
8479,FALSE
8480,TRUE
8481,TRUE
8482,FALSE
8483,TRUE
8484,FALSE
8485,FALSE
8486,TRUE
8487,TRUE
8488,TRUE
8489,FALSE
8490,TRUE
8491,TRUE
8492,FALSE
8493,FALSE
8494,FALSE
8495,TRUE
8496,FALSE
8497,TRUE
8498,TRUE
8499,FALSE
8500,FALSE
8501,FALSE
8502,FALSE
8503,FALSE
8504,TRUE
8505,FALSE
8506,FALSE
8507,TRUE
8508,FALSE
8509,FALSE
8510,FALSE
8511,FALSE
8512,FALSE
8513,TRUE
8514,TRUE
8515,TRUE
8516,TRUE
8517,TRUE
8518,TRUE
8519,TRUE
8520,FALSE
8521,TRUE
8522,FALSE
8523,TRUE
8524,TRUE
8525,TRUE
8526,TRUE
8527,TRUE
8528,FALSE
8529,TRUE
8530,TRUE
8531,FALSE
8532,TRUE
8533,TRUE
8534,TRUE
8535,FALSE
8536,TRUE
8537,TRUE
8538,TRUE
8539,FALSE
8540,FALSE
8541,FALSE
8542,TRUE
8543,FALSE
8544,TRUE
8545,FALSE
8546,FALSE
8547,FALSE
8548,FALSE
8549,TRUE
8550,FALSE
8551,TRUE
8552,TRUE
8553,FALSE
8554,FALSE
8555,FALSE
8556,FALSE
8557,TRUE
8558,TRUE
8559,TRUE
8560,TRUE
8561,FALSE
8562,FALSE
8563,TRUE
8564,TRUE
8565,FALSE
8566,FALSE
8567,FALSE
8568,FALSE
8569,TRUE
8570,TRUE
8571,FALSE
8572,TRUE
8573,TRUE
8574,FALSE
8575,TRUE
8576,FALSE
8577,FALSE
8578,TRUE
8579,FALSE
8580,FALSE
8581,TRUE
8582,TRUE
8583,FALSE
8584,TRUE
8585,TRUE
8586,FALSE
8587,FALSE
8588,FALSE
8589,FALSE
8590,FALSE
8591,FALSE
8592,FALSE
8593,FALSE
8594,FALSE
8595,TRUE
8596,FALSE
8597,TRUE
8598,FALSE
8599,TRUE
8600,FALSE
8601,FALSE
8602,FALSE
8603,FALSE
8604,FALSE
8605,FALSE
8606,FALSE
8607,FALSE
8608,FALSE
8609,FALSE
8610,TRUE
8611,TRUE
8612,TRUE
8613,TRUE
8614,TRUE
8615,FALSE
8616,TRUE
8617,TRUE
8618,TRUE
8619,TRUE
8620,TRUE
8621,FALSE
8622,TRUE
8623,FALSE
8624,FALSE
8625,TRUE
8626,FALSE
8627,FALSE
8628,FALSE
8629,FALSE
8630,TRUE
8631,FALSE
8632,FALSE
8633,TRUE
8634,FALSE
8635,FALSE
8636,FALSE
8637,FALSE
8638,TRUE
8639,TRUE
8640,TRUE
8641,FALSE
8642,TRUE
8643,FALSE
8644,TRUE
8645,FALSE
8646,TRUE
8647,FALSE
8648,FALSE
8649,TRUE
8650,FALSE
8651,FALSE
8652,TRUE
8653,TRUE
8654,TRUE
8655,TRUE
8656,FALSE
8657,FALSE
8658,TRUE
8659,TRUE
8660,TRUE
8661,FALSE
8662,FALSE
8663,TRUE
8664,FALSE
8665,TRUE
8666,FALSE
8667,FALSE
8668,FALSE
8669,FALSE
8670,FALSE
8671,FALSE
8672,FALSE
8673,TRUE
8674,TRUE
8675,TRUE
8676,FALSE
8677,FALSE
8678,TRUE
8679,FALSE
8680,FALSE
8681,FALSE
8682,FALSE
8683,FALSE
8684,TRUE
8685,TRUE
8686,TRUE
8687,FALSE
8688,TRUE
8689,FALSE
8690,TRUE
8691,TRUE
8692,FALSE
8693,FALSE
8694,FALSE
8695,FALSE
8696,FALSE
8697,TRUE
8698,TRUE
8699,TRUE
8700,TRUE
8701,FALSE
8702,FALSE
8703,FALSE
8704,FALSE
8705,FALSE
8706,FALSE
8707,FALSE
8708,FALSE
8709,TRUE
8710,TRUE
8711,TRUE
8712,TRUE
8713,FALSE
8714,FALSE
8715,FALSE
8716,FALSE
8717,FALSE
8718,FALSE
8719,TRUE
8720,FALSE
8721,FALSE
8722,TRUE
8723,FALSE
8724,FALSE
8725,TRUE
8726,FALSE
8727,FALSE
8728,FALSE
8729,TRUE
8730,FALSE
8731,TRUE
8732,TRUE
8733,FALSE
8734,FALSE
8735,FALSE
8736,TRUE
8737,TRUE
8738,FALSE
8739,FALSE
8740,TRUE
8741,FALSE
8742,FALSE
8743,FALSE
8744,TRUE
8745,FALSE
8746,FALSE
8747,TRUE
8748,TRUE
8749,TRUE
8750,FALSE
8751,FALSE
8752,FALSE
8753,FALSE
8754,FALSE
8755,FALSE
8756,FALSE
8757,TRUE
8758,TRUE
8759,FALSE
8760,FALSE
8761,TRUE
8762,FALSE
8763,FALSE
8764,FALSE
8765,TRUE
8766,FALSE
8767,FALSE
8768,FALSE
8769,FALSE
8770,FALSE
8771,FALSE
8772,FALSE
8773,FALSE
8774,TRUE
8775,TRUE
8776,FALSE
8777,FALSE
8778,FALSE
8779,FALSE
8780,FALSE
8781,FALSE
8782,FALSE
8783,TRUE
8784,FALSE
8785,TRUE
8786,TRUE
8787,TRUE
8788,FALSE
8789,TRUE
8790,TRUE
8791,TRUE
8792,FALSE
8793,TRUE
8794,FALSE
8795,FALSE
8796,FALSE
8797,TRUE
8798,FALSE
8799,FALSE
8800,FALSE
8801,TRUE
8802,TRUE
8803,FALSE
8804,TRUE
8805,FALSE
8806,TRUE
8807,TRUE
8808,TRUE
8809,TRUE
8810,FALSE
8811,TRUE
8812,TRUE
8813,FALSE
8814,FALSE
8815,TRUE
8816,FALSE
8817,TRUE
8818,FALSE
8819,FALSE
8820,TRUE
8821,TRUE
8822,TRUE
8823,TRUE
8824,FALSE
8825,FALSE
8826,FALSE
8827,TRUE
8828,TRUE
8829,FALSE
8830,TRUE
8831,TRUE
8832,FALSE
8833,TRUE
8834,TRUE
8835,FALSE
8836,FALSE
8837,FALSE
8838,FALSE
8839,TRUE
8840,TRUE
8841,TRUE
8842,TRUE
8843,FALSE
8844,TRUE
8845,TRUE
8846,FALSE
8847,FALSE
8848,FALSE
8849,FALSE
8850,FALSE
8851,TRUE
8852,FALSE
8853,TRUE
8854,FALSE
8855,FALSE
8856,TRUE
8857,FALSE
8858,FALSE
8859,FALSE
8860,FALSE
8861,FALSE
8862,TRUE
8863,TRUE
8864,TRUE
8865,TRUE
8866,TRUE
8867,TRUE
8868,TRUE
8869,FALSE
