index,dc,mg_presence,hm_presabs,point_prevalence,mg_arrival,hm_arrival
555,TRUE,21,2997,2.7876254438429564,26107,30343
556,TRUE,21,3098,3.1179175563947243,25102,29858
557,TRUE,20,2997,4.473853643143976,27272,30694
558,TRUE,20,3041,3.938904606455181,27244,29952
559,TRUE,21,3016,2.6652984821758183,25718,29738
560,TRUE,21,2997,2.670545027621138,25785,30348
561,FALSE,NA,NA,NA,NA,NA
562,TRUE,20,3111,3.336479421435083,26176,30193
563,FALSE,NA,NA,NA,NA,NA
564,FALSE,NA,NA,NA,NA,NA
565,TRUE,91,2997,1.2462786354997886,0,28653
566,TRUE,21,3061,2.8145077852878777,25362,29914
567,FALSE,NA,NA,NA,NA,NA
568,TRUE,21,3032,2.7643521848348866,23395,29160
569,TRUE,21,2999,2.801575994790987,23903,29513
570,FALSE,NA,NA,NA,NA,NA
571,TRUE,21,3025,2.803715470597227,23972,29880
572,FALSE,NA,NA,NA,NA,NA
573,TRUE,21,2997,3.007797716743089,26441,30286
574,FALSE,NA,NA,NA,NA,NA
575,FALSE,NA,NA,NA,NA,NA
576,TRUE,21,3019,2.019834827153251,24248,30067
577,FALSE,NA,NA,NA,NA,NA
578,TRUE,21,2997,2.465014997821439,25561,30310
579,TRUE,21,3011,2.8172896123899944,23801,27699
580,TRUE,30,2997,2.064150518001717,17172,29054
581,FALSE,NA,NA,NA,NA,NA
582,FALSE,NA,NA,NA,NA,NA
583,TRUE,21,3101,2.9042428506327225,25897,29923
584,FALSE,NA,NA,NA,NA,NA
585,FALSE,NA,NA,NA,NA,NA
586,FALSE,NA,NA,NA,NA,NA
587,FALSE,NA,NA,NA,NA,NA
588,FALSE,NA,NA,NA,NA,NA
589,TRUE,21,3001,2.6576839268675716,23229,28540
590,TRUE,20,3173,4.79598000718601,27930,30435
591,TRUE,21,2997,2.656564059778643,23746,29672
592,FALSE,NA,NA,NA,NA,NA
593,TRUE,21,3060,2.965826672142387,23421,29694
594,TRUE,21,3119,2.927504890134795,25716,30222
595,TRUE,21,3001,2.6828520926946142,23752,29678
596,TRUE,20,3137,3.508960592129643,26736,30522
597,FALSE,NA,NA,NA,NA,NA
598,TRUE,91,2997,1.4962786354997886,34,24523
599,TRUE,21,2997,2.6383461603345797,25454,30143
600,FALSE,NA,NA,NA,NA,NA
601,TRUE,21,3018,2.250223047229476,26515,30397
602,TRUE,21,3000,2.65126179788482,23911,29625
603,FALSE,NA,NA,NA,NA,NA
604,FALSE,NA,NA,NA,NA,NA
605,TRUE,48,2997,2.3496723898560026,16307,27584
606,FALSE,NA,NA,NA,NA,NA
607,TRUE,20,2998,3.1358897651009436,26859,30669
608,TRUE,24,2997,2.8069092625727903,21327,29145
609,TRUE,20,3054,4.5970874251702725,27523,30656
610,TRUE,21,3081,2.788317391830418,24746,29702
611,TRUE,20,3131,4.648783580398381,27200,30617
612,TRUE,91,2997,1.2462786354997886,0,25297
613,FALSE,NA,NA,NA,NA,NA
614,TRUE,21,3175,3.817604359329359,26566,30361
615,TRUE,91,2997,1.2462786354997886,0,29720
616,TRUE,21,3056,2.818400890443979,25954,30228
617,TRUE,21,2997,2.6249339445124944,24969,29854
618,FALSE,NA,NA,NA,NA,NA
619,TRUE,23,2999,2.8148804194753816,21247,29397
620,TRUE,20,3166,4.352213470517346,27201,30664
621,TRUE,24,2997,2.809378370089817,20974,28915
622,TRUE,91,2997,1.2462786354997886,0,26192
623,TRUE,20,3017,3.5943841324164314,26940,29627
624,FALSE,NA,NA,NA,NA,NA
625,FALSE,NA,NA,NA,NA,NA
626,TRUE,21,3001,2.738037881128366,24856,29977
627,TRUE,24,2997,2.652715900921092,21425,29596
628,FALSE,NA,NA,NA,NA,NA
629,TRUE,28,3196,4.782656022144768,27592,30774
630,TRUE,21,2999,2.6683370343923105,23963,29897
631,TRUE,29,3208,4.983415268881473,27840,30717
632,TRUE,20,3089,4.675339004140106,27513,30139
633,FALSE,NA,NA,NA,NA,NA
634,TRUE,20,3020,4.64855180559006,27803,30887
635,TRUE,91,2997,1.2462786354997886,0,29361
636,TRUE,21,3070,2.8189823191589247,24867,29991
637,TRUE,91,2997,1.2462786354997886,0,25854
638,TRUE,21,2997,2.818990424377946,24922,30065
639,TRUE,82,2997,2.078265161214861,6891,28748
640,TRUE,21,3003,3.0082946630049303,26625,29601
641,FALSE,NA,NA,NA,NA,NA
642,TRUE,21,3017,2.820132206154521,24607,28670
643,TRUE,20,2997,4.572000015294777,27784,30647
644,TRUE,21,2997,2.6263245566797053,25206,29426
645,TRUE,91,2997,1.2462786354997886,0,26377
646,FALSE,NA,NA,NA,NA,NA
647,TRUE,21,3003,2.6904023085242184,24961,28554
648,TRUE,20,2997,4.007200884786188,26852,30556
649,TRUE,20,3036,3.6347233346063397,27536,30148
650,TRUE,21,2997,2.6415309157948164,25753,29962
651,TRUE,37,2997,2.4489199129355503,17922,28846
652,FALSE,NA,NA,NA,NA,NA
653,TRUE,21,3038,2.824483710316959,24804,29875
654,TRUE,20,2997,4.434302620743299,27325,30708
655,TRUE,20,3146,4.65631930539651,27240,30654
656,TRUE,38,2997,2.440847136489941,17772,29500
657,TRUE,82,2997,2.110240186622507,7421,28091
658,FALSE,NA,NA,NA,NA,NA
659,TRUE,91,2997,1.4679477105032335,814,26472
660,TRUE,20,3043,3.953849563742294,27030,30458
661,FALSE,NA,NA,NA,NA,NA
662,TRUE,21,2997,2.83771549420499,26028,30457
663,TRUE,20,2997,4.5332920893821225,27520,30875
664,TRUE,91,2997,1.4962786354997886,0,24103
665,TRUE,85,2997,2.058337011628602,5157,28208
666,FALSE,NA,NA,NA,NA,NA
667,TRUE,21,3028,2.8127502099160075,24819,29814
668,TRUE,20,3067,3.318765806816641,26443,30571
669,FALSE,NA,NA,NA,NA,NA
670,TRUE,22,3156,3.1179175563947243,25796,30261
671,TRUE,91,2997,1.2462786354997886,0,28825
672,TRUE,91,2997,1.2462786354997886,0,25525
673,TRUE,21,3053,2.8206895099139335,25040,30115
674,TRUE,21,3030,2.7537805984636603,23601,29544
675,TRUE,21,3003,2.815738929913737,23881,29704
676,FALSE,NA,NA,NA,NA,NA
677,TRUE,21,2997,2.6102729920447705,22944,29760
678,FALSE,NA,NA,NA,NA,NA
679,TRUE,91,2997,1.2462786354997886,0,27029
680,TRUE,21,3005,2.7011247710375006,25078,30071
681,TRUE,21,3066,2.786843368839115,25200,28417
682,FALSE,NA,NA,NA,NA,NA
683,TRUE,21,3018,2.812856018978319,23777,29795
684,TRUE,20,2997,4.304205839823692,27019,30630
685,TRUE,20,3124,4.684002976243912,27706,30880
686,TRUE,23,3162,3.6451256847537605,26535,30391
687,TRUE,20,2997,3.5509524630354288,27097,30175
688,TRUE,21,3014,2.817709677381764,24903,29995
689,TRUE,22,2997,2.668445784103558,22375,29131
690,TRUE,21,3042,2.7757500918261475,23762,29937
691,TRUE,21,3096,3.1311364996957742,25860,29557
692,TRUE,21,3061,2.8666944336342506,25081,29416
693,TRUE,46,2997,2.0881926512717532,15281,28840
694,TRUE,91,2997,1.2462786354997886,0,28293
695,TRUE,21,3024,2.807098033088032,25148,27979
696,FALSE,NA,NA,NA,NA,NA
697,TRUE,21,2997,2.6361606286178008,24238,29356
698,TRUE,21,3101,2.8013514327877487,25908,30417
699,FALSE,NA,NA,NA,NA,NA
700,TRUE,84,2997,2.044009114728307,5811,28566
701,TRUE,23,2997,2.649356449132872,21715,29774
702,TRUE,20,3011,4.007119679904054,26881,30562
703,TRUE,21,3005,2.804026445171491,25244,29813
704,TRUE,20,3014,3.6942665597231588,27038,30538
705,TRUE,20,3006,3.805381623011936,26610,30507
706,TRUE,21,3126,3.102924622772661,25986,30129
707,TRUE,44,2997,2.220793363431533,15710,29179
708,TRUE,20,2997,3.3428400473912805,26892,30451
709,TRUE,42,2997,2.056329305635593,16097,28101
710,TRUE,91,2997,1.2462786354997886,0,29748
711,TRUE,22,2997,2.6350065551204573,23918,30121
712,TRUE,21,3028,2.813437329717712,23904,29977
713,FALSE,NA,NA,NA,NA,NA
714,TRUE,21,3123,3.0318081027345647,25485,28865
715,TRUE,91,2997,1.2462786354997886,0,26171
716,TRUE,23,2997,2.652513813629598,21199,29624
717,TRUE,20,3166,4.644782444633341,27579,30623
718,TRUE,21,3081,2.977787408992643,25606,29780
719,TRUE,20,3083,4.639465912272943,27221,30722
720,TRUE,38,2997,2.3622439451303068,17725,28745
721,TRUE,46,2997,1.693430719263938,15588,28089
722,TRUE,20,2997,4.4964851195708215,27662,30874
723,TRUE,21,2998,2.9864617092572696,26787,29814
724,TRUE,21,2998,2.8149027335772048,22684,29619
725,TRUE,36,2997,2.3473635918694686,18288,29270
726,TRUE,20,3125,4.131737354218242,27034,30620
727,TRUE,21,3001,2.8227909939944165,25930,30475
728,TRUE,21,3008,2.8087870699573143,25103,30110
729,TRUE,24,2997,2.808800814573591,21282,29443
730,TRUE,24,2997,2.646599267985081,20529,29308
731,TRUE,35,2997,2.652276034569914,19935,27712
732,FALSE,NA,NA,NA,NA,NA
733,TRUE,21,2997,2.649208079516093,23811,30062
734,TRUE,21,3170,4.420326522323924,27118,29981
735,TRUE,20,2997,3.944222913484179,27111,30690
736,TRUE,20,2997,4.1214753400008135,27154,30801
737,TRUE,20,2997,4.6243990107942805,27722,30867
738,TRUE,21,2997,2.640798940061304,24141,29927
739,TRUE,91,2997,1.4962786354997886,0,24082
740,TRUE,20,3164,4.254171651786088,26867,30537
741,TRUE,20,3089,3.2060887527901993,26849,30629
742,FALSE,NA,NA,NA,NA,NA
743,FALSE,NA,NA,NA,NA,NA
744,TRUE,22,3181,4.9657121824522905,27311,30620
745,TRUE,21,3142,3.1179175563947243,25858,30241
746,TRUE,21,2997,2.7985545420830293,25981,30431
747,FALSE,NA,NA,NA,NA,NA
748,TRUE,21,3030,2.7964654700079197,23534,29665
749,FALSE,NA,NA,NA,NA,NA
750,TRUE,42,3235,5.445719619962551,28178,30883
751,TRUE,21,3002,3.0323075528485033,26602,29134
752,TRUE,20,2997,4.4663534215372165,27533,30465
753,TRUE,84,2997,2.0828174445876084,5850,27866
754,TRUE,20,3062,3.3224419319195695,26166,30219
755,TRUE,20,3000,3.8364313496761886,27349,30725
756,TRUE,38,2997,2.4211476962403564,17990,29065
757,TRUE,46,2997,2.0605297722740463,14909,29213
758,TRUE,20,3156,3.740704006000137,26974,30395
759,TRUE,21,2997,2.6308302773517607,24717,27415
760,FALSE,NA,NA,NA,NA,NA
761,TRUE,21,2997,2.617470722184919,23047,29623
762,FALSE,NA,NA,NA,NA,NA
763,TRUE,91,2997,1.2462786354997886,0,29839
764,TRUE,21,2998,2.6430580233539804,25227,30139
765,FALSE,NA,NA,NA,NA,NA
766,TRUE,20,3014,3.384565234104379,26471,30314
767,TRUE,36,2997,2.511518171726064,18199,28677
768,TRUE,21,2998,2.647318400241377,26000,30319
769,TRUE,82,2997,2.220793363431533,6794,27764
770,TRUE,21,3014,2.7924374698805754,24840,29455
771,FALSE,NA,NA,NA,NA,NA
772,TRUE,21,3152,3.2818530090603724,26089,30343
773,TRUE,26,3211,4.918057077628507,27728,30850
774,TRUE,37,2997,2.3694435713623037,17964,29195
775,FALSE,NA,NA,NA,NA,NA
776,TRUE,20,3044,4.577643207808384,27284,30750
777,TRUE,23,3178,4.417943964212035,27433,30325
778,FALSE,NA,NA,NA,NA,NA
779,TRUE,86,2997,1.6733961089561533,3877,27613
780,TRUE,32,3234,5.45860257735252,28078,30818
781,TRUE,20,2997,4.2748898713030385,27375,30401
782,TRUE,20,2997,4.789692337161061,28199,30494
783,TRUE,22,2997,2.6740094272131207,22458,29092
784,TRUE,22,3003,2.8104200437673823,22796,29671
785,FALSE,NA,NA,NA,NA,NA
786,FALSE,NA,NA,NA,NA,NA
787,FALSE,NA,NA,NA,NA,NA
788,TRUE,22,2997,2.691650291749175,22525,29578
789,TRUE,23,2997,2.669570180558862,21790,29061
790,FALSE,NA,NA,NA,NA,NA
791,TRUE,21,3065,2.9690935659495183,23401,29741
792,TRUE,91,2997,1.2462786354997886,0,26535
793,TRUE,21,3000,1.8134158242837681,24154,30062
794,TRUE,20,2997,3.148894127788835,26474,29628
795,TRUE,20,2997,4.468795594737222,27829,30471
796,TRUE,24,2997,2.0297755028124764,20022,28730
797,TRUE,44,3231,5.436629029110813,27885,30975
798,TRUE,91,2997,1.2462786354997886,0,26609
799,TRUE,21,3038,2.8082538068096774,23849,29891
800,TRUE,21,3063,3.1179175563947243,23661,29459
801,FALSE,NA,NA,NA,NA,NA
802,TRUE,21,2997,2.6498800768207946,23865,29825
803,FALSE,NA,NA,NA,NA,NA
804,FALSE,NA,NA,NA,NA,NA
805,TRUE,22,3010,2.80610951836186,21927,29586
806,FALSE,NA,NA,NA,NA,NA
807,TRUE,21,2997,2.6892840368737017,23562,29776
808,TRUE,20,3029,3.5324665492873693,26787,30712
809,TRUE,23,2990,2.552010807216651,21282,28701
810,TRUE,20,3001,4.478609770924766,27377,30659
811,FALSE,NA,NA,NA,NA,NA
812,FALSE,NA,NA,NA,NA,NA
813,TRUE,30,3216,5.293111290293581,27891,30859
814,TRUE,91,2997,1.2462786354997886,0,29178
815,TRUE,21,3094,2.8202593714502604,25539,29803
816,TRUE,91,2997,1.2462786354997886,0,27481
817,TRUE,21,3139,3.2794947092994087,26368,30376
818,FALSE,NA,NA,NA,NA,NA
819,FALSE,NA,NA,NA,NA,NA
820,TRUE,86,2997,1.6647682129294448,3972,27984
821,TRUE,91,2997,1.4731459413676395,718,26073
822,FALSE,NA,NA,NA,NA,NA
823,TRUE,24,3201,4.642572358812745,26792,30599
824,TRUE,20,3139,3.4887675957174338,26536,30428
825,FALSE,NA,NA,NA,NA,NA
826,TRUE,82,2997,2.1147092432539463,6684,28104
827,TRUE,20,2997,3.135422509923862,26289,30356
828,FALSE,NA,NA,NA,NA,NA
829,TRUE,21,3042,2.811855986596825,24645,29887
830,TRUE,84,2997,2.1553318264596553,5839,28309
831,TRUE,20,3133,3.6766125352620893,26701,30454
832,FALSE,NA,NA,NA,NA,NA
833,TRUE,21,2997,2.641014469782254,23888,29940
834,TRUE,21,3055,2.973841744806905,23921,29605
835,FALSE,NA,NA,NA,NA,NA
836,FALSE,NA,NA,NA,NA,NA
837,FALSE,NA,NA,NA,NA,NA
838,TRUE,21,3074,2.9956637021606922,24938,29361
839,FALSE,NA,NA,NA,NA,NA
840,FALSE,NA,NA,NA,NA,NA
841,TRUE,21,2997,2.694045292530787,23878,29928
842,TRUE,91,2997,1.2462786354997886,0,27277
843,TRUE,21,3003,3.0298184530180303,26592,30429
844,TRUE,21,3001,2.6804353564461953,23781,29641
845,FALSE,NA,NA,NA,NA,NA
846,FALSE,NA,NA,NA,NA,NA
847,FALSE,NA,NA,NA,NA,NA
848,TRUE,20,2997,3.898408637194003,27347,30774
849,FALSE,NA,NA,NA,NA,NA
850,TRUE,91,2997,1.2462786354997886,0,27837
851,TRUE,22,3000,2.8058439605544456,22678,29077
852,TRUE,91,2997,1.2462786354997886,0,27241
853,FALSE,NA,NA,NA,NA,NA
854,FALSE,NA,NA,NA,NA,NA
855,TRUE,91,2997,1.2462786354997886,0,29074
856,TRUE,20,2997,4.655013276670683,27932,30926
857,TRUE,21,3000,2.452184236668721,24870,30136
858,TRUE,24,3151,2.8679175563947243,25270,30196
859,TRUE,30,2997,2.775431574903483,20660,28463
860,TRUE,23,2995,2.806750040707649,21021,28812
861,TRUE,30,2997,2.3657666101567125,18409,28984
862,FALSE,NA,NA,NA,NA,NA
863,TRUE,91,2997,1.2462786354997886,0,28653
864,TRUE,22,3176,4.40474818712507,27393,30582
865,TRUE,91,2997,1.2462786354997886,0,29415
866,TRUE,21,3018,2.826113883054739,25883,30262
867,TRUE,22,2997,2.6646837341647136,21949,28650
868,TRUE,20,3137,4.417149473083786,27118,30591
869,TRUE,21,3036,3.1640451172110753,26645,30089
870,TRUE,21,3053,2.8034841728947404,25230,30060
871,TRUE,41,2997,2.0481840056833738,15857,26878
872,TRUE,21,3000,2.63284139615574,23951,29337
873,TRUE,20,3166,3.642449053103372,26271,30495
874,FALSE,NA,NA,NA,NA,NA
875,TRUE,20,3145,4.76609761023806,27754,30760
876,TRUE,21,2998,2.6587259200412308,23577,28861
877,FALSE,NA,NA,NA,NA,NA
878,TRUE,23,2997,2.645597163912237,21615,29540
879,TRUE,20,2997,4.1563565006025405,27257,30790
880,TRUE,21,2997,2.649756357641454,25053,30112
881,TRUE,21,3107,2.790414791335876,25932,30112
882,TRUE,20,2997,4.503241743133137,27506,30850
883,TRUE,20,3154,3.8343526774544117,26766,30395
884,FALSE,NA,NA,NA,NA,NA
885,TRUE,21,3056,2.9826706768030085,26000,29590
886,FALSE,NA,NA,NA,NA,NA
887,TRUE,21,2997,2.6366038787002495,25048,30020
888,FALSE,NA,NA,NA,NA,NA
889,TRUE,28,3199,4.194753413342163,26235,30557
890,TRUE,20,3106,3.52220071472003,26898,30664
891,TRUE,21,2997,2.830857221097636,25851,29572
892,TRUE,27,2997,2.4537654571802436,18722,29001
893,TRUE,21,2997,2.827490496220933,25136,29545
894,TRUE,91,2966,2.6179175563947243,0,25831
895,TRUE,23,2999,2.8181637961032653,21329,28537
896,TRUE,91,2997,1.2462786354997886,0,26851
897,TRUE,21,3090,2.8057404846932386,25279,30024
898,TRUE,20,2997,4.005184833527683,26967,30628
899,TRUE,21,3037,2.814195306681772,24899,30105
900,FALSE,NA,NA,NA,NA,NA
901,TRUE,24,2997,2.8161760382813634,20894,29277
902,TRUE,20,3115,3.33997422451925,26726,29685
903,TRUE,91,2997,1.2462786354997886,0,26233
904,TRUE,21,3067,2.8141521964574836,25875,30187
905,FALSE,NA,NA,NA,NA,NA
906,TRUE,21,3010,2.808005815477265,25886,30163
907,TRUE,21,3107,3.137609892006807,25998,28446
908,TRUE,21,3089,3.155324839789492,26253,30022
909,FALSE,NA,NA,NA,NA,NA
910,TRUE,22,3002,3.8762044207092643,24414,29498
911,FALSE,NA,NA,NA,NA,NA
912,TRUE,21,3110,2.9589715727381574,25693,30282
913,TRUE,20,2997,3.9772788526677476,26967,30621
914,TRUE,20,3055,3.9304019936986054,26968,30399
915,TRUE,21,3005,2.8144030335803008,23826,29719
916,FALSE,NA,NA,NA,NA,NA
917,TRUE,20,3007,4.1919823303797745,27433,30000
918,TRUE,86,2997,1.6613091948577745,4149,27381
919,FALSE,NA,NA,NA,NA,NA
920,FALSE,NA,NA,NA,NA,NA
921,TRUE,91,2997,1.2462786354997886,0,26265
922,TRUE,24,2998,2.672637531421852,20766,28574
923,TRUE,20,3039,4.285586800118064,27262,30658
924,TRUE,21,3094,2.7942172600155804,25138,30171
925,TRUE,21,3002,2.8121616630365622,23863,29552
926,TRUE,21,3081,2.7408054243562714,23636,29339
927,TRUE,20,3126,4.119025509839079,27443,30374
928,FALSE,NA,NA,NA,NA,NA
929,TRUE,91,2997,1.2462786354997886,0,29010
930,TRUE,91,2997,1.2462786354997886,0,28643
931,TRUE,21,3021,3.148988940450793,26560,28071
932,FALSE,NA,NA,NA,NA,NA
933,TRUE,20,3157,4.685578424579659,27121,30647
934,TRUE,22,3006,2.79936996396537,22105,28432
935,TRUE,22,3121,3.1179175563947243,24926,30157
936,TRUE,21,3032,2.8125021876790184,25983,30310
937,TRUE,21,3029,3.070544741909929,25864,28978
938,TRUE,20,3156,3.4508618264565287,26607,30383
939,FALSE,NA,NA,NA,NA,NA
940,TRUE,20,2997,3.950205573791558,27276,30664
941,TRUE,91,2997,1.2462786354997886,0,29908
942,TRUE,20,2997,3.9723448413283826,27217,30626
943,TRUE,38,2997,2.3518321765438563,17449,28642
944,TRUE,20,3146,3.638261605813512,26588,30619
945,TRUE,53,2997,2.220793363431533,12772,28046
946,FALSE,NA,NA,NA,NA,NA
947,TRUE,21,3002,2.6756385684011814,25058,30131
948,TRUE,21,2999,2.6888554327246172,23699,29469
949,FALSE,NA,NA,NA,NA,NA
950,TRUE,21,3040,2.7989836366925154,24726,29850
951,TRUE,84,2997,2.0910281407286098,6238,28714
952,FALSE,NA,NA,NA,NA,NA
953,TRUE,21,2997,2.789371338087238,26161,30390
954,TRUE,91,2997,1.2462786354997886,0,28957
955,TRUE,21,3054,2.795935459353927,25879,30298
956,TRUE,21,2997,2.6445811845544,25861,28331
957,TRUE,20,3143,4.779683398224987,28085,30687
958,TRUE,21,3158,4.4151367070353364,27363,30436
959,TRUE,20,3094,3.2767806690542027,26287,30472
960,TRUE,22,2997,2.8235994801898054,22569,29226
961,FALSE,NA,NA,NA,NA,NA
962,FALSE,NA,NA,NA,NA,NA
963,FALSE,NA,NA,NA,NA,NA
964,TRUE,21,3150,4.42888598146268,27247,29859
965,FALSE,NA,NA,NA,NA,NA
966,TRUE,21,3162,4.498533078424301,27319,30722
967,TRUE,21,2997,2.6469258684979207,25825,30005
968,TRUE,91,2997,1.2462786354997886,0,28454
969,TRUE,21,3002,2.694872351756277,23600,29217
970,TRUE,21,3059,2.8155470346350104,25698,30184
971,TRUE,24,2993,2.8204804803242953,21465,29262
972,FALSE,NA,NA,NA,NA,NA
973,TRUE,30,3223,5.072366681358104,27290,30611
974,TRUE,29,2997,2.356967861558917,19330,28893
975,TRUE,21,3001,2.6864745481404535,24116,29483
976,FALSE,NA,NA,NA,NA,NA
977,FALSE,NA,NA,NA,NA,NA
978,TRUE,21,3002,2.795807186458787,23665,29850
979,TRUE,20,2997,3.9680287392369706,27049,30589
980,TRUE,21,3006,2.809341163974834,22578,29280
981,FALSE,NA,NA,NA,NA,NA
982,TRUE,20,3135,3.4869505959277505,25830,30110
983,TRUE,29,3172,3.030473622529693,25740,29301
984,TRUE,21,3008,2.7509117654658306,23760,29473
985,TRUE,20,2997,3.174920780599617,26617,30502
986,FALSE,NA,NA,NA,NA,NA
987,TRUE,21,3067,2.9932407621866597,23827,29205
988,FALSE,NA,NA,NA,NA,NA
989,TRUE,20,3171,4.953955354425068,27521,29007
990,FALSE,NA,NA,NA,NA,NA
991,FALSE,NA,NA,NA,NA,NA
992,TRUE,20,3023,3.341768019840403,26379,30491
993,TRUE,21,2997,2.6496428194226844,24971,29222
994,FALSE,NA,NA,NA,NA,NA
995,TRUE,21,2998,2.803637989474218,24117,28633
996,TRUE,91,2997,1.2462786354997886,0,29997
997,TRUE,21,2997,2.6540998334598935,23666,29843
998,FALSE,NA,NA,NA,NA,NA
999,FALSE,NA,NA,NA,NA,NA
1000,TRUE,20,3069,3.523464752298403,26615,30468
1001,FALSE,NA,NA,NA,NA,NA
1002,FALSE,NA,NA,NA,NA,NA
1003,TRUE,53,2997,2.147318683823123,13082,27026
1004,FALSE,NA,NA,NA,NA,NA
1005,FALSE,NA,NA,NA,NA,NA
1006,TRUE,23,2997,2.8122961327706912,21554,29703
1007,TRUE,46,2997,2.220793363431533,15015,28616
1008,FALSE,NA,NA,NA,NA,NA
1009,TRUE,21,3010,2.683398184154491,24856,29860
1010,FALSE,NA,NA,NA,NA,NA
1011,TRUE,49,2997,1.8378677580334344,13598,28534
1012,FALSE,NA,NA,NA,NA,NA
1013,FALSE,NA,NA,NA,NA,NA
1014,FALSE,NA,NA,NA,NA,NA
1015,TRUE,21,2998,2.6481223100900357,25698,29627
1016,TRUE,91,2997,1.2462786354997886,0,25474
1017,TRUE,21,2997,2.6536281143003997,25603,30226
1018,FALSE,NA,NA,NA,NA,NA
1019,TRUE,20,3039,4.61075395450461,27470,30680
1020,TRUE,20,3135,4.066254296807598,27165,30057
1021,FALSE,NA,NA,NA,NA,NA
1022,TRUE,21,3075,2.1320526151955237,25977,30420
1023,TRUE,91,2997,1.2462786354997886,0,29371
1024,TRUE,38,2997,2.389189478719688,17508,29001
1025,FALSE,NA,NA,NA,NA,NA
1026,TRUE,46,2997,2.058684815825268,14880,29116
1027,TRUE,21,3035,2.806036657588065,25894,30287
1028,TRUE,21,2997,2.6917696539795344,23900,29405
1029,TRUE,20,3174,4.81743987135168,28102,30974
1030,TRUE,20,2997,3.159921648894734,26491,30496
1031,FALSE,NA,NA,NA,NA,NA
1032,TRUE,20,3011,3.1797165770252334,26398,30156
1033,TRUE,47,2997,2.220793363431533,14692,28671
1034,TRUE,21,3011,2.6668223228793786,25755,29747
1035,FALSE,NA,NA,NA,NA,NA
1036,TRUE,21,2997,2.6324374788170264,24282,30002
1037,TRUE,21,3044,2.8564166459842495,26277,30406
1038,TRUE,20,3102,3.3093113505178486,26362,30424
1039,FALSE,NA,NA,NA,NA,NA
1040,TRUE,21,3132,3.1179175563947243,25314,30053
1041,FALSE,NA,NA,NA,NA,NA
1042,TRUE,21,3018,3.2021654964164408,26678,30179
1043,FALSE,NA,NA,NA,NA,NA
1044,TRUE,21,3185,4.406936805489392,26754,30588
1045,TRUE,20,3098,3.334920599007433,26511,30521
1046,TRUE,21,3140,3.1179175563947243,25312,30104
1047,FALSE,NA,NA,NA,NA,NA
1048,FALSE,NA,NA,NA,NA,NA
1049,FALSE,NA,NA,NA,NA,NA
1050,TRUE,91,2997,1.2462786354997886,0,29956
1051,TRUE,20,3168,4.607992182641681,27429,30707
1052,TRUE,30,2997,1.9707933634315329,17003,28134
1053,FALSE,NA,NA,NA,NA,NA
1054,FALSE,NA,NA,NA,NA,NA
1055,TRUE,20,3132,3.0480127578638587,26448,30499
1056,TRUE,83,2997,2.1572503406317667,6108,28749
1057,FALSE,NA,NA,NA,NA,NA
1058,FALSE,NA,NA,NA,NA,NA
1059,TRUE,20,2997,3.7445795249702507,26941,30641
1060,FALSE,NA,NA,NA,NA,NA
1061,TRUE,20,3146,4.4946710343992065,27874,30648
1062,TRUE,21,3007,2.810276686809186,24185,29007
1063,TRUE,21,3150,3.482359220230585,26200,30259
1064,FALSE,NA,NA,NA,NA,NA
1065,FALSE,NA,NA,NA,NA,NA
1066,TRUE,21,2997,2.649118168059383,23683,29872
1067,TRUE,21,3024,2.814377482295245,23435,29740
1068,FALSE,NA,NA,NA,NA,NA
1069,FALSE,NA,NA,NA,NA,NA
1070,TRUE,21,2997,3.0267410851608467,26724,29935
1071,TRUE,23,3187,4.737362429735706,27785,30734
1072,TRUE,22,2997,2.681191046932585,22614,29544
1073,TRUE,21,3200,5.090259457450863,28015,30866
1074,TRUE,21,3027,2.8738272967418865,24163,29393
1075,TRUE,31,2997,2.375855381115055,18498,28982
1076,TRUE,91,2997,1.2462786354997886,0,29434
1077,TRUE,91,2997,1.2462786354997886,0,29461
1078,TRUE,21,2997,2.6235815295514455,23904,29862
1079,TRUE,91,2997,1.4962786354997886,0,25198
1080,TRUE,84,2997,1.8989176866251933,4691,27212
1081,TRUE,27,2997,2.04729696213888,18387,26301
1082,TRUE,21,3095,2.7925859382367353,25968,30377
1083,TRUE,91,2997,1.4714006108614446,716,26715
1084,TRUE,91,2997,1.2462786354997886,0,28256
1085,TRUE,21,3093,2.9849336795917845,26096,30214
1086,FALSE,NA,NA,NA,NA,NA
1087,TRUE,22,3001,2.6708202693561964,23017,27650
1088,FALSE,NA,NA,NA,NA,NA
1089,FALSE,NA,NA,NA,NA,NA
1090,TRUE,21,2999,2.63946701314094,24960,29750
1091,TRUE,21,3121,3.183028713314976,26702,29331
1092,FALSE,NA,NA,NA,NA,NA
1093,TRUE,21,3001,2.7276346414213934,26144,29065
1094,FALSE,NA,NA,NA,NA,NA
1095,FALSE,NA,NA,NA,NA,NA
1096,TRUE,21,3119,2.916715218883708,25990,30422
1097,TRUE,38,2997,2.3775174783044166,17707,29285
1098,TRUE,21,3052,2.813268007706675,24962,29846
1099,TRUE,88,2997,1.8267193930893098,1830,26800
1100,TRUE,23,2997,2.3339689059562687,20398,28688
1101,FALSE,NA,NA,NA,NA,NA
1102,TRUE,20,2997,4.457185004643003,27140,30658
1103,FALSE,NA,NA,NA,NA,NA
