index,dc,mg_presence,hm_presabs,hm_trend,point_prevalence,mg_arrival,hm_arrival
435,FALSE,NA,NA,49.415893293742684,NA,NA,NA
436,TRUE,33,2997,156.5891038985225,1.2219561696186392,6210,27347
437,FALSE,NA,NA,102.46117577278366,NA,NA,NA
438,TRUE,3,2997,236.2133176903978,2.6370485531588774,4571,29449
439,FALSE,NA,NA,45.43166875081941,NA,NA,NA
440,FALSE,NA,NA,216.30024186913363,NA,NA,NA
441,TRUE,3,3139,59.86845271832169,2.8679175563947243,5394,30230
442,TRUE,33,2997,219.4694992941082,1.472514863563596,6210,27125
443,TRUE,33,2997,42.836588943995466,0.9962786355995287,6210,28188
444,FALSE,NA,NA,214.66770291712436,NA,NA,NA
445,TRUE,3,3132,97.27947210001604,3.4633882427244655,5579,29082
446,FALSE,NA,NA,229.8891945618455,NA,NA,NA
447,FALSE,NA,NA,75.36167700075859,NA,NA,NA
448,FALSE,NA,NA,225.58790227512296,NA,NA,NA
449,FALSE,NA,NA,67.95529523007734,NA,NA,NA
450,TRUE,2,3059,447.4071968304975,3.1179175563947243,4954,29978
451,FALSE,NA,NA,233.70564660535342,NA,NA,NA
452,TRUE,33,2997,340.4601641333298,1.2462786355995288,6210,23709
453,TRUE,33,2997,49.11457944106931,1.2462786355995288,6210,25559
454,FALSE,NA,NA,183.27377216082382,NA,NA,NA
455,FALSE,NA,NA,93.33112871286075,NA,NA,NA
456,FALSE,NA,NA,233.0478234669891,NA,NA,NA
457,TRUE,2,3032,285.3397066389396,2.9646396335485354,4971,27766
458,FALSE,NA,NA,455.040887346398,NA,NA,NA
459,FALSE,NA,NA,74.84698613261446,NA,NA,NA
460,FALSE,NA,NA,228.54085302142104,NA,NA,NA
461,TRUE,33,2997,45.20553410374165,0.9962786355995287,6210,27847
462,FALSE,NA,NA,211.10032956430575,NA,NA,NA
463,TRUE,33,3004,55.28776534156306,1.2462786355995288,6210,24861
464,TRUE,2,3100,215.45674425440828,2.991692431313101,5200,29997
465,FALSE,NA,NA,49.16259509804338,NA,NA,NA
466,TRUE,2,3068,174.2803996027159,3.666580653131825,5694,29424
467,TRUE,2,3035,64.23704214458668,2.8013704384924494,5054,28209
468,FALSE,NA,NA,220.54152835268815,NA,NA,NA
469,TRUE,33,2997,49.15948961503047,0.9962786355995287,6210,25082
470,FALSE,NA,NA,164.64299610340868,NA,NA,NA
471,FALSE,NA,NA,84.45108941174487,NA,NA,NA
472,TRUE,30,2997,229.7231081318281,2.045268149104444,5965,28870
473,FALSE,NA,NA,769.6284369092049,NA,NA,NA
474,FALSE,NA,NA,768.4210271575593,NA,NA,NA
475,FALSE,NA,NA,49.241398123129926,NA,NA,NA
476,FALSE,NA,NA,158.3242129540647,NA,NA,NA
477,FALSE,NA,NA,173.25133199503108,NA,NA,NA
478,FALSE,NA,NA,597.8083654136097,NA,NA,NA
479,FALSE,NA,NA,54.61945315237784,NA,NA,NA
480,FALSE,NA,NA,218.7990930044081,NA,NA,NA
481,FALSE,NA,NA,62.84276525731627,NA,NA,NA
482,TRUE,2,3075,235.54516067327353,2.9551638350088463,5115,29504
483,TRUE,33,2997,48.9097480111342,0.9962786355995287,6210,29807
484,FALSE,NA,NA,170.49057973712905,NA,NA,NA
485,FALSE,NA,NA,45.57978391963952,NA,NA,NA
486,TRUE,33,2997,216.13858389240028,0.9962786355995287,6210,29371
487,TRUE,3,3009,83.47032116952468,2.820192477034221,4995,28239
488,FALSE,NA,NA,649.592904674904,NA,NA,NA
489,FALSE,NA,NA,99.88932649167198,NA,NA,NA
490,FALSE,NA,NA,229.3497389783558,NA,NA,NA
491,FALSE,NA,NA,117.26502059854798,NA,NA,NA
492,FALSE,NA,NA,241.70891507069257,NA,NA,NA
493,FALSE,NA,NA,121.60117656106796,NA,NA,NA
494,TRUE,33,2997,239.4681058568815,1.2209993115337108,6210,26904
495,FALSE,NA,NA,48.75065147729749,NA,NA,NA
496,FALSE,NA,NA,211.95929065033656,NA,NA,NA
497,TRUE,33,2997,124.0757343572676,0.9962786355995287,6210,27326
498,FALSE,NA,NA,245.34964528407482,NA,NA,NA
499,TRUE,33,2997,178.1652074544043,0.9962786355995287,6210,24482
500,TRUE,2,2997,554.0427732226361,2.628664583385094,5018,29607
501,TRUE,2,3041,94.33553369707957,2.8679175563947243,4904,29648
502,FALSE,NA,NA,281.89106175272707,NA,NA,NA
503,FALSE,NA,NA,49.23847925329336,NA,NA,NA
504,TRUE,3,3018,181.31466928102836,2.8212099599178817,4893,27368
505,FALSE,NA,NA,50.829924365494854,NA,NA,NA
506,FALSE,NA,NA,232.32661504925213,NA,NA,NA
507,FALSE,NA,NA,144.03197536681495,NA,NA,NA
508,FALSE,NA,NA,244.91359447226048,NA,NA,NA
509,TRUE,33,2997,120.08962218630751,1.2462786355995288,6210,23613
510,TRUE,33,2997,245.6945276967709,1.2462786355995288,6210,24400
511,FALSE,NA,NA,127.67671781315576,NA,NA,NA
512,FALSE,NA,NA,244.5844366407834,NA,NA,NA
513,FALSE,NA,NA,49.43692144030912,NA,NA,NA
514,FALSE,NA,NA,150.3007384228189,NA,NA,NA
515,FALSE,NA,NA,49.45428366692433,NA,NA,NA
516,TRUE,5,3206,151.76368877744102,5.285774124091339,5849,30021
517,FALSE,NA,NA,73.24603869729823,NA,NA,NA
518,FALSE,NA,NA,227.21851821057817,NA,NA,NA
519,FALSE,NA,NA,101.72905421465762,NA,NA,NA
520,FALSE,NA,NA,233.86956111259335,NA,NA,NA
521,FALSE,NA,NA,80.73497093110403,NA,NA,NA
522,FALSE,NA,NA,989.8417316620967,NA,NA,NA
523,FALSE,NA,NA,69.6816109426778,NA,NA,NA
524,FALSE,NA,NA,217.59060311402442,NA,NA,NA
525,FALSE,NA,NA,62.30286125537794,NA,NA,NA
526,FALSE,NA,NA,281.05515364521847,NA,NA,NA
527,TRUE,33,2997,119.07634874770197,0.9962786355995287,6210,26081
528,FALSE,NA,NA,242.73820313962494,NA,NA,NA
529,FALSE,NA,NA,119.88004314184744,NA,NA,NA
530,FALSE,NA,NA,243.19472093635153,NA,NA,NA
531,FALSE,NA,NA,52.601493000832406,NA,NA,NA
532,FALSE,NA,NA,356.1627817853926,NA,NA,NA
533,FALSE,NA,NA,124.89047058774695,NA,NA,NA
534,TRUE,2,3030,242.74009195017294,2.7931331639271875,4945,29922
535,TRUE,32,2997,113.53547346432417,2.18360746204903,6130,28458
536,TRUE,23,2997,235.68854177810283,2.220793363431533,5613,26347
537,FALSE,NA,NA,102.15801460906252,NA,NA,NA
538,TRUE,32,2997,235.86064482428503,2.0183508587177243,6130,28329
539,FALSE,NA,NA,81.72971581630746,NA,NA,NA
540,FALSE,NA,NA,227.67820975557285,NA,NA,NA
541,FALSE,NA,NA,57.72127434757017,NA,NA,NA
542,FALSE,NA,NA,271.3243382455268,NA,NA,NA
543,FALSE,NA,NA,358.9185521700432,NA,NA,NA
544,TRUE,11,2992,407.6314355935045,2.513819431360468,4710,28698
545,FALSE,NA,NA,76.68009312074814,NA,NA,NA
546,FALSE,NA,NA,560.4861583998513,NA,NA,NA
547,FALSE,NA,NA,453.5839460759588,NA,NA,NA
548,TRUE,3,2992,325.43397069819,2.5128501282856224,4429,28127
549,TRUE,33,2997,105.99591062226864,1.2462786355995288,6210,24455
550,FALSE,NA,NA,229.9516600600745,NA,NA,NA
551,FALSE,NA,NA,49.26151568364235,NA,NA,NA
552,TRUE,33,2999,188.8640334248644,2.6179175563947243,6210,25835
553,FALSE,NA,NA,49.11668717528026,NA,NA,NA
554,TRUE,33,2997,188.92183502390296,0.9962786355995287,6210,27521
555,TRUE,2,2996,122.94359106591486,2.7912854080494256,4738,29490
556,FALSE,NA,NA,244.69706953989692,NA,NA,NA
557,FALSE,NA,NA,37.969738803249385,NA,NA,NA
558,FALSE,NA,NA,203.21959423208102,NA,NA,NA
559,FALSE,NA,NA,59.433939798585634,NA,NA,NA
560,FALSE,NA,NA,218.69822921126303,NA,NA,NA
561,FALSE,NA,NA,215.24838529789835,NA,NA,NA
562,FALSE,NA,NA,395.1075990511256,NA,NA,NA
563,TRUE,33,2991,176.63437212777382,2.1434028285627202,6210,25186
564,FALSE,NA,NA,848.0732924649683,NA,NA,NA
565,TRUE,33,2997,49.97738212194858,1.2462786355995288,6210,26075
566,FALSE,NA,NA,278.21069828204526,NA,NA,NA
567,FALSE,NA,NA,109.58450045320207,NA,NA,NA
568,FALSE,NA,NA,234.27348668059327,NA,NA,NA
569,TRUE,32,2997,49.360399722596966,2.220793363431533,6130,27744
570,FALSE,NA,NA,145.7878603479762,NA,NA,NA
571,TRUE,29,2997,63.94807493219554,2.126751059066237,5760,28641
572,TRUE,33,2997,630.7994502283958,0.9962786355995287,6210,27594
573,FALSE,NA,NA,24.794553683539053,NA,NA,NA
574,FALSE,NA,NA,175.70313500181175,NA,NA,NA
575,FALSE,NA,NA,121.1618445557281,NA,NA,NA
576,TRUE,28,2997,243.67852076948427,1.9707933634315329,5677,28955
577,TRUE,33,2997,103.60868499101161,0.9962786355995287,6210,25444
578,TRUE,3,2997,497.7146422102933,2.7242530621463685,4588,28943
579,FALSE,NA,NA,49.76649120671063,NA,NA,NA
580,TRUE,33,2995,164.2507404271095,1.2462786355995288,6210,23208
581,FALSE,NA,NA,46.292676972105106,NA,NA,NA
582,TRUE,33,2997,215.16731314396205,0.9962786355995287,6210,27569
583,FALSE,NA,NA,60.00015589483939,NA,NA,NA
584,FALSE,NA,NA,318.2112412959989,NA,NA,NA
585,FALSE,NA,NA,85.90889812548681,NA,NA,NA
586,FALSE,NA,NA,232.07982174029706,NA,NA,NA
587,FALSE,NA,NA,119.66435222303369,NA,NA,NA
588,FALSE,NA,NA,243.03889330368636,NA,NA,NA
589,TRUE,33,2997,71.44821123199918,0.9962786355995287,6210,26931
590,FALSE,NA,NA,511.6214864478264,NA,NA,NA
591,TRUE,30,2997,54.77565802642648,2.0804333014889247,5997,27989
592,TRUE,33,2997,266.94872527289476,1.2462786355995288,6210,26466
593,FALSE,NA,NA,79.69346878469992,NA,NA,NA
594,TRUE,33,2997,222.54341956662319,0.9962786355995287,6210,26194
595,TRUE,32,2997,26.94827721870619,2.220793363431533,6130,28277
596,FALSE,NA,NA,196.65945382614038,NA,NA,NA
597,FALSE,NA,NA,325.6267398965682,NA,NA,NA
598,TRUE,33,2997,235.2700001421261,1.2462786355995288,6210,23183
599,TRUE,3,3014,104.18864542836005,2.8128819737226833,4908,28380
600,TRUE,33,2997,233.20867502313948,1.2462786355995288,6210,29700
601,TRUE,2,3088,50.544826871597294,2.9771760356078922,5564,28905
602,FALSE,NA,NA,218.44153912971382,NA,NA,NA
603,FALSE,NA,NA,104.46887694266991,NA,NA,NA
604,FALSE,NA,NA,362.7636642087159,NA,NA,NA
605,FALSE,NA,NA,49.14545354797421,NA,NA,NA
606,FALSE,NA,NA,188.82315417860752,NA,NA,NA
607,FALSE,NA,NA,95.0325480106761,NA,NA,NA
608,TRUE,31,2997,231.2723154070238,2.1170833698568776,6107,26259
609,TRUE,2,3111,49.061671495535535,3.312126124016645,5618,30522
610,FALSE,NA,NA,187.00660850675706,NA,NA,NA
611,FALSE,NA,NA,114.9064236574641,NA,NA,NA
612,FALSE,NA,NA,235.11410421073106,NA,NA,NA
613,FALSE,NA,NA,124.11363921957924,NA,NA,NA
614,FALSE,NA,NA,245.26967981970876,NA,NA,NA
615,FALSE,NA,NA,33.213298697163275,NA,NA,NA
616,FALSE,NA,NA,146.31720577232278,NA,NA,NA
617,FALSE,NA,NA,183.66931272503797,NA,NA,NA
618,TRUE,33,2997,1116.7148364760892,1.2462786355995288,6210,23512
619,FALSE,NA,NA,49.09229139155434,NA,NA,NA
620,TRUE,33,3040,188.88129802132084,0.9962786355995287,6210,29654
621,FALSE,NA,NA,129.02111927944486,NA,NA,NA
622,TRUE,33,2997,543.6628169092834,0.9962786355995287,6210,26084
623,TRUE,33,2997,101.14428617926269,1.2462786355995288,6210,26687
624,TRUE,33,2997,235.62941958941053,1.2462786355995288,6210,23701
625,FALSE,NA,NA,28.683080842653396,NA,NA,NA
626,FALSE,NA,NA,198.86056665752932,NA,NA,NA
627,FALSE,NA,NA,78.45679704181384,NA,NA,NA
628,FALSE,NA,NA,228.67321741053516,NA,NA,NA
629,TRUE,5,3161,49.15288148546314,3.108307215303795,5623,30333
630,FALSE,NA,NA,173.05146509526085,NA,NA,NA
631,TRUE,6,3200,234.60993202152184,4.512469916991154,5738,29851
632,FALSE,NA,NA,456.6116375075885,NA,NA,NA
633,FALSE,NA,NA,125.38432243728164,NA,NA,NA
634,TRUE,33,2997,246.02186771828679,0.9962786355995287,6210,26792
635,TRUE,33,2997,131.6167079173111,0.9962786355995287,6210,27571
636,TRUE,11,2997,249.46758116491182,2.5079434426281115,4891,28531
637,FALSE,NA,NA,124.8125674135357,NA,NA,NA
638,TRUE,3,3039,245.81328193334875,2.778995460788529,4959,28454
639,FALSE,NA,NA,49.001078762377446,NA,NA,NA
640,FALSE,NA,NA,174.18231364678653,NA,NA,NA
641,FALSE,NA,NA,25.605549401657203,NA,NA,NA
642,FALSE,NA,NA,200.14665642936617,NA,NA,NA
643,FALSE,NA,NA,40.10246374519194,NA,NA,NA
644,FALSE,NA,NA,212.2671534311479,NA,NA,NA
645,TRUE,33,2997,47.690680101998865,1.2462786355995288,6210,23177
646,FALSE,NA,NA,215.67975540097592,NA,NA,NA
647,TRUE,13,2997,61.01817261895715,2.562604548217084,5111,25721
648,FALSE,NA,NA,223.3059516195711,NA,NA,NA
649,FALSE,NA,NA,67.7609371871867,NA,NA,NA
650,FALSE,NA,NA,219.42870840406187,NA,NA,NA
651,TRUE,33,3011,118.78754343040359,1.2462786355995288,6210,24707
652,FALSE,NA,NA,245.9715209163899,NA,NA,NA
653,FALSE,NA,NA,130.1428525421533,NA,NA,NA
654,TRUE,2,3070,248.47005764306775,2.794014327155284,5418,30377
655,TRUE,2,3089,51.52101692727623,2.914288631722714,5447,30288
656,FALSE,NA,NA,216.47738677391743,NA,NA,NA
657,FALSE,NA,NA,51.78566126847451,NA,NA,NA
658,TRUE,33,2997,219.3744817348014,1.2462786355995288,6210,24396
659,FALSE,NA,NA,50.32925009906617,NA,NA,NA
660,TRUE,2,3133,153.9123660038134,3.6418478674959687,5659,29848
661,FALSE,NA,NA,27.540040075682718,NA,NA,NA
662,FALSE,NA,NA,198.46069599755097,NA,NA,NA
663,TRUE,2,3029,126.34307805232143,3.3640966902096046,5611,30094
664,FALSE,NA,NA,246.64606719504755,NA,NA,NA
665,FALSE,NA,NA,28.11971457321867,NA,NA,NA
666,FALSE,NA,NA,188.5911929637506,NA,NA,NA
667,FALSE,NA,NA,125.7037637252446,NA,NA,NA
668,TRUE,2,3031,246.19858732954754,2.871605393134155,4922,29993
669,FALSE,NA,NA,76.18489416007233,NA,NA,NA
670,TRUE,3,2989,219.86926341784977,2.776709408568493,4522,29291
671,TRUE,33,2997,85.59403661686308,0.9962786355995287,6210,27946
672,TRUE,33,2995,954.6435365534271,1.2462786355995288,6210,24271
673,FALSE,NA,NA,131.93967061449243,NA,NA,NA
674,FALSE,NA,NA,924.8253609792699,NA,NA,NA
675,FALSE,NA,NA,100.47780029882168,NA,NA,NA
676,TRUE,33,2997,235.45893565180174,1.2462786355995288,6210,23817
677,FALSE,NA,NA,647.4275454053577,NA,NA,NA
678,FALSE,NA,NA,370.28545083632594,NA,NA,NA
679,TRUE,33,2981,90.52749592367603,2.6179175563947243,6210,26413
680,FALSE,NA,NA,226.29287665460993,NA,NA,NA
681,TRUE,2,3015,49.256290730216506,2.7930615786255384,5095,26155
682,FALSE,NA,NA,182.75588761919124,NA,NA,NA
683,FALSE,NA,NA,48.165080759047164,NA,NA,NA
684,TRUE,33,2997,217.0137275903765,0.9962786355995287,6210,28519
685,FALSE,NA,NA,1651.382781474021,NA,NA,NA
686,TRUE,33,2997,282.77735949181834,0.9962786355995287,6210,29610
687,TRUE,2,3051,49.10343998351462,3.118847832561332,5604,29064
688,FALSE,NA,NA,182.3334928022013,NA,NA,NA
689,TRUE,33,2997,111.49060973329568,1.6481064584818652,6191,27329
690,TRUE,29,2997,219.97885253838933,2.220793363431533,5699,28594
691,TRUE,33,2997,49.10982278798274,1.2462786355995288,6210,23682
692,FALSE,NA,NA,188.0241374617622,NA,NA,NA
693,TRUE,33,2992,119.47138682813565,2.6179175563947243,6210,26931
694,TRUE,33,2997,243.14315760163228,0.9962786355995287,6210,26219
695,TRUE,2,3004,25.57289298921478,2.802491388275293,5144,26807
696,FALSE,NA,NA,202.41483124416004,NA,NA,NA
697,TRUE,33,2997,49.15227711792569,0.9962786355995287,6210,24574
698,FALSE,NA,NA,171.4238905037533,NA,NA,NA
699,TRUE,33,2997,52.97934003777992,1.2462786355995288,6210,24806
700,FALSE,NA,NA,420.6924383681532,NA,NA,NA
701,TRUE,33,2997,218.5226046141154,1.2213905304806452,6210,26036
702,FALSE,NA,NA,481.82328697819156,NA,NA,NA
703,FALSE,NA,NA,137.036016828571,NA,NA,NA
704,TRUE,2,3078,1054.5047430605212,2.9659453197163006,5510,29620
705,FALSE,NA,NA,49.2080869437234,NA,NA,NA
706,FALSE,NA,NA,188.978380055485,NA,NA,NA
707,TRUE,33,2991,26.231599620222667,1.2462786355995288,6210,22852
708,FALSE,NA,NA,189.1216598602449,NA,NA,NA
709,FALSE,NA,NA,125.10269037600473,NA,NA,NA
710,TRUE,33,2997,246.24389993528743,0.9962786355995287,6210,26861
711,FALSE,NA,NA,50.310974568758645,NA,NA,NA
712,TRUE,32,2997,177.9996317121973,1.7207933634315329,6130,28493
713,FALSE,NA,NA,38.874549355867025,NA,NA,NA
714,FALSE,NA,NA,193.02453736789693,NA,NA,NA
715,TRUE,33,2997,118.45823160662805,1.2462786355995288,6210,24259
716,FALSE,NA,NA,242.49298622970912,NA,NA,NA
717,FALSE,NA,NA,77.96856586419327,NA,NA,NA
718,TRUE,3,3003,228.50547111484232,2.820368112579607,4693,28839
719,TRUE,2,3101,49.20255601871805,3.1415159892095326,5438,30201
720,TRUE,33,2997,180.87832494246376,1.2462786355995288,6210,23233
721,FALSE,NA,NA,49.12994934394813,NA,NA,NA
722,FALSE,NA,NA,173.3343903319845,NA,NA,NA
723,TRUE,33,2997,60.08681575395789,1.2462786355995288,6210,25955
724,FALSE,NA,NA,154.9394318897322,NA,NA,NA
725,FALSE,NA,NA,74.25475162070533,NA,NA,NA
726,FALSE,NA,NA,221.43612888863458,NA,NA,NA
727,FALSE,NA,NA,93.18814116272107,NA,NA,NA
728,TRUE,3,2990,230.26516234661332,2.5543782758775775,4473,28774
729,TRUE,33,2997,125.75667096694355,1.2194000779138414,6210,26742
730,FALSE,NA,NA,246.2148711525271,NA,NA,NA
731,FALSE,NA,NA,120.42409173259806,NA,NA,NA
732,FALSE,NA,NA,340.8503360777153,NA,NA,NA
733,FALSE,NA,NA,117.42443710521201,NA,NA,NA
734,TRUE,3,3107,240.36117170191318,2.8679175563947243,5314,29571
735,TRUE,2,2997,107.08848400464507,2.7729929774593267,5455,29890
736,FALSE,NA,NA,234.00374299347374,NA,NA,NA
737,FALSE,NA,NA,44.27218425161729,NA,NA,NA
738,TRUE,30,2997,164.19917022726378,2.136894397265353,5888,28513
739,FALSE,NA,NA,309.872837269334,NA,NA,NA
740,FALSE,NA,NA,673.8758949582277,NA,NA,NA
741,FALSE,NA,NA,42.50312795262881,NA,NA,NA
742,FALSE,NA,NA,209.0367179767779,NA,NA,NA
743,TRUE,33,2997,49.12822534180665,1.2462786355995288,6210,23109
744,TRUE,33,2997,188.81577336316428,0.9962786355995287,6210,29243
745,TRUE,2,3023,49.11102075355636,2.967370875073376,4786,29248
746,FALSE,NA,NA,188.89804070283122,NA,NA,NA
747,FALSE,NA,NA,78.99910036953115,NA,NA,NA
748,FALSE,NA,NA,228.52867869250173,NA,NA,NA
749,FALSE,NA,NA,49.36622844986963,NA,NA,NA
750,TRUE,33,2997,135.4259608459312,0.9962786355995287,6210,30647
751,TRUE,2,3109,49.27364899025479,3.1179175563947243,5271,26898
752,FALSE,NA,NA,188.8542875324048,NA,NA,NA
753,FALSE,NA,NA,91.89584349234954,NA,NA,NA
754,FALSE,NA,NA,221.28974403563996,NA,NA,NA
755,TRUE,2,3120,79.72148945376763,3.5908793565716643,5592,30563
756,TRUE,33,2997,227.87620339722423,1.2462786355995288,6210,24615
757,FALSE,NA,NA,113.26376703382105,NA,NA,NA
758,FALSE,NA,NA,239.49145895173882,NA,NA,NA
759,TRUE,33,2995,49.84674490381268,1.2462786355995288,6210,24604
760,FALSE,NA,NA,143.57196378617974,NA,NA,NA
761,FALSE,NA,NA,980.2954991450828,NA,NA,NA
762,FALSE,NA,NA,330.5266241591571,NA,NA,NA
763,TRUE,33,2997,56.27318424999933,0.9962786355995287,6210,29476
764,TRUE,33,2998,231.71354037070628,1.2462786355995288,6210,23654
765,FALSE,NA,NA,121.79806267629749,NA,NA,NA
766,TRUE,2,3006,240.84759057789657,2.8022335502775917,4950,29859
767,FALSE,NA,NA,49.18777813630001,NA,NA,NA
768,FALSE,NA,NA,176.10591656107226,NA,NA,NA
769,TRUE,33,2997,61.42000844118945,1.4707933634315329,6210,25645
770,TRUE,6,2998,221.31330656711864,2.7936457973997437,4590,28282
771,FALSE,NA,NA,133.043362349857,NA,NA,NA
772,TRUE,33,2997,688.9306292121673,0.9962786355995287,6210,26153
773,FALSE,NA,NA,42.23429454279179,NA,NA,NA
774,TRUE,33,3001,272.10616501808516,2.3679175563947243,6210,24872
775,FALSE,NA,NA,49.11600764160367,NA,NA,NA
776,TRUE,3,3163,188.91772526452922,3.831405752400627,5624,30611
777,FALSE,NA,NA,84.15659353973531,NA,NA,NA
778,FALSE,NA,NA,231.56359226809732,NA,NA,NA
779,FALSE,NA,NA,61.010175965651015,NA,NA,NA
780,TRUE,6,3219,219.17041759754497,5.351675463355256,5922,30736
781,TRUE,2,3090,96.95004551260136,3.7196287958922,5628,29581
782,TRUE,33,2997,232.71023458834722,0.9962786355995287,6210,29082
783,FALSE,NA,NA,49.08890324802717,NA,NA,NA
784,FALSE,NA,NA,175.47430382582894,NA,NA,NA
785,FALSE,NA,NA,121.63352401464313,NA,NA,NA
786,FALSE,NA,NA,243.63128889754745,NA,NA,NA
787,FALSE,NA,NA,25.96038397734178,NA,NA,NA
788,TRUE,33,2997,200.09803169198446,1.2219669473485166,6210,26880
789,TRUE,23,2997,120.83245566526331,1.6758526600172905,5697,27117
790,FALSE,NA,NA,243.50032458800428,NA,NA,NA
791,TRUE,32,2997,67.24747125055606,1.9707933634315329,6130,28423
792,FALSE,NA,NA,223.41832118575167,NA,NA,NA
793,TRUE,20,2997,31.600148350203725,2.059683858868498,5362,28989
794,TRUE,2,2997,174.22299307186614,2.6019226688518526,5017,29093
795,TRUE,2,3014,90.11513935528194,4.632667789013434,5838,29973
796,FALSE,NA,NA,402.28669967085864,NA,NA,NA
797,TRUE,5,3218,49.11103990105083,5.270864409948885,5821,30857
798,FALSE,NA,NA,187.4803218472746,NA,NA,NA
799,FALSE,NA,NA,80.42783809485199,NA,NA,NA
800,FALSE,NA,NA,229.66475940462024,NA,NA,NA
801,FALSE,NA,NA,329.2680823084054,NA,NA,NA
802,FALSE,NA,NA,294.0186846095098,NA,NA,NA
803,FALSE,NA,NA,100.25173812058895,NA,NA,NA
804,FALSE,NA,NA,237.8628001831198,NA,NA,NA
805,TRUE,31,2997,100.72693039167959,2.172782470911639,6128,26561
806,FALSE,NA,NA,234.5273315057269,NA,NA,NA
807,TRUE,30,2997,49.3140093077268,2.220793363431533,5890,28345
808,TRUE,33,2997,141.49731258060314,0.9962786355995287,6210,25634
809,TRUE,33,2997,121.03269027948689,1.3889443581086343,6210,26503
810,TRUE,2,3083,617.3995364341249,4.603677473587582,5690,30359
811,TRUE,33,2997,49.137075189814745,1.2462786355995288,6210,23711
812,FALSE,NA,NA,194.803283339236,NA,NA,NA
813,TRUE,2,3128,53.37746291442876,3.63772463707834,5648,30701
814,FALSE,NA,NA,2724.216592867275,NA,NA,NA
815,TRUE,6,2993,26.48774439891943,2.5197532318148865,4525,28433
816,TRUE,33,2997,205.08280629851492,1.2462786355995288,6210,23433
817,FALSE,NA,NA,27.27660561326173,NA,NA,NA
818,FALSE,NA,NA,206.31110379966822,NA,NA,NA
819,TRUE,33,2999,48.86347889617364,1.697023985432383,6210,24718
820,FALSE,NA,NA,213.18834747542755,NA,NA,NA
821,FALSE,NA,NA,49.163427169988765,NA,NA,NA
822,FALSE,NA,NA,183.75098166663452,NA,NA,NA
823,FALSE,NA,NA,66.9332368337493,NA,NA,NA
824,FALSE,NA,NA,224.3736812890099,NA,NA,NA
825,FALSE,NA,NA,142.7541848756332,NA,NA,NA
826,FALSE,NA,NA,655.3586699659716,NA,NA,NA
827,TRUE,2,3022,65.73400496852103,2.79092103957735,4897,29610
828,TRUE,33,2987,223.5267712089942,2.3934028285627202,6210,26961
829,TRUE,3,2996,124.69840205042937,2.808748032216818,4514,27969
830,FALSE,NA,NA,237.92623326176022,NA,NA,NA
831,TRUE,33,2997,169.07678400459946,0.9962786355995287,6210,27598
832,FALSE,NA,NA,740.864878468803,NA,NA,NA
833,FALSE,NA,NA,49.232907440813186,NA,NA,NA
834,TRUE,32,2997,183.25559784553812,1.9707933634315329,6113,28012
835,FALSE,NA,NA,49.111087046251285,NA,NA,NA
836,FALSE,NA,NA,188.55284688700382,NA,NA,NA
837,TRUE,33,2883,49.13036395934657,2.6434028285627202,6210,38223
838,TRUE,33,2997,175.5426786302752,0.9962786355995287,6210,26758
839,FALSE,NA,NA,35.2505885799514,NA,NA,NA
840,FALSE,NA,NA,185.35627720854953,NA,NA,NA
841,TRUE,32,2997,45.127815156215256,2.1728567333104625,6130,27729
842,TRUE,33,2997,216.1135153290745,0.9962786355995287,6210,27439
843,TRUE,2,3068,309.25455357935544,3.1467594193893014,5439,29620
844,FALSE,NA,NA,257.7821660638178,NA,NA,NA
845,TRUE,33,2997,50.613987216444116,1.2210512806222975,6210,27277
846,TRUE,33,2997,146.3121325317292,0.9962786355995287,6210,25470
847,TRUE,33,2997,143.95288525696498,0.9962786355995287,6210,23777
848,FALSE,NA,NA,352.1975831586614,NA,NA,NA
849,FALSE,NA,NA,98.55566480250387,NA,NA,NA
850,TRUE,33,2997,235.07859603038693,1.2462786355995288,6210,24243
851,FALSE,NA,NA,126.18670059428639,NA,NA,NA
852,FALSE,NA,NA,246.4681202554116,NA,NA,NA
853,FALSE,NA,NA,83.17522674122198,NA,NA,NA
854,FALSE,NA,NA,378.3230154799646,NA,NA,NA
855,TRUE,33,2997,112.93720722899704,1.2462786355995288,6210,24635
856,TRUE,33,2997,240.35119005622218,0.9962786355995287,6210,29975
857,FALSE,NA,NA,49.12240287417033,NA,NA,NA
858,FALSE,NA,NA,177.9937304586315,NA,NA,NA
859,FALSE,NA,NA,30.020521027271332,NA,NA,NA
860,TRUE,33,2997,196.90118393804153,1.226849063798652,6210,26316
861,FALSE,NA,NA,31.13449900149607,NA,NA,NA
