index,dc,mg_presence,hm_presabs,point_prevalence,mg_arrival,hm_arrival
620,FALSE,NA,NA,NA,NA,NA
621,FALSE,NA,NA,NA,NA,NA
622,FALSE,NA,NA,NA,NA,NA
623,FALSE,NA,NA,NA,NA,NA
624,FALSE,NA,NA,NA,NA,NA
625,FALSE,NA,NA,NA,NA,NA
626,FALSE,NA,NA,NA,NA,NA
627,TRUE,91,2997,1.2462786354997886,0,28100
628,FALSE,NA,NA,NA,NA,NA
629,FALSE,NA,NA,NA,NA,NA
630,FALSE,NA,NA,NA,NA,NA
631,FALSE,NA,NA,NA,NA,NA
632,FALSE,NA,NA,NA,NA,NA
633,FALSE,NA,NA,NA,NA,NA
634,FALSE,NA,NA,NA,NA,NA
635,TRUE,91,2997,1.2462786354997886,0,29516
636,TRUE,91,2997,1.2462786354997886,0,29861
637,FALSE,NA,NA,NA,NA,NA
638,FALSE,NA,NA,NA,NA,NA
639,TRUE,91,2997,1.2462786354997886,0,28963
640,TRUE,91,2997,1.2462786354997886,0,27388
641,FALSE,NA,NA,NA,NA,NA
642,FALSE,NA,NA,NA,NA,NA
643,FALSE,NA,NA,NA,NA,NA
644,TRUE,91,2997,1.2462786354997886,0,27512
645,FALSE,NA,NA,NA,NA,NA
646,FALSE,NA,NA,NA,NA,NA
647,FALSE,NA,NA,NA,NA,NA
648,FALSE,NA,NA,NA,NA,NA
649,FALSE,NA,NA,NA,NA,NA
650,FALSE,NA,NA,NA,NA,NA
651,TRUE,91,2997,1.4962786354997886,0,27996
652,FALSE,NA,NA,NA,NA,NA
653,FALSE,NA,NA,NA,NA,NA
654,FALSE,NA,NA,NA,NA,NA
655,FALSE,NA,NA,NA,NA,NA
656,FALSE,NA,NA,NA,NA,NA
657,FALSE,NA,NA,NA,NA,NA
658,FALSE,NA,NA,NA,NA,NA
659,FALSE,NA,NA,NA,NA,NA
660,FALSE,NA,NA,NA,NA,NA
661,FALSE,NA,NA,NA,NA,NA
662,FALSE,NA,NA,NA,NA,NA
663,FALSE,NA,NA,NA,NA,NA
664,FALSE,NA,NA,NA,NA,NA
665,FALSE,NA,NA,NA,NA,NA
666,FALSE,NA,NA,NA,NA,NA
667,FALSE,NA,NA,NA,NA,NA
668,FALSE,NA,NA,NA,NA,NA
669,FALSE,NA,NA,NA,NA,NA
670,FALSE,NA,NA,NA,NA,NA
671,FALSE,NA,NA,NA,NA,NA
672,FALSE,NA,NA,NA,NA,NA
673,FALSE,NA,NA,NA,NA,NA
674,FALSE,NA,NA,NA,NA,NA
675,FALSE,NA,NA,NA,NA,NA
676,FALSE,NA,NA,NA,NA,NA
677,FALSE,NA,NA,NA,NA,NA
678,FALSE,NA,NA,NA,NA,NA
679,FALSE,NA,NA,NA,NA,NA
680,FALSE,NA,NA,NA,NA,NA
681,FALSE,NA,NA,NA,NA,NA
682,FALSE,NA,NA,NA,NA,NA
683,FALSE,NA,NA,NA,NA,NA
684,FALSE,NA,NA,NA,NA,NA
685,FALSE,NA,NA,NA,NA,NA
686,FALSE,NA,NA,NA,NA,NA
687,FALSE,NA,NA,NA,NA,NA
688,FALSE,NA,NA,NA,NA,NA
689,FALSE,NA,NA,NA,NA,NA
690,FALSE,NA,NA,NA,NA,NA
691,TRUE,91,2997,1.2462786354997886,0,28358
692,FALSE,NA,NA,NA,NA,NA
693,FALSE,NA,NA,NA,NA,NA
694,FALSE,NA,NA,NA,NA,NA
695,FALSE,NA,NA,NA,NA,NA
696,FALSE,NA,NA,NA,NA,NA
697,FALSE,NA,NA,NA,NA,NA
698,FALSE,NA,NA,NA,NA,NA
699,FALSE,NA,NA,NA,NA,NA
700,FALSE,NA,NA,NA,NA,NA
701,FALSE,NA,NA,NA,NA,NA
702,TRUE,91,2997,1.2462786354997886,0,29207
703,FALSE,NA,NA,NA,NA,NA
704,FALSE,NA,NA,NA,NA,NA
705,FALSE,NA,NA,NA,NA,NA
706,FALSE,NA,NA,NA,NA,NA
707,FALSE,NA,NA,NA,NA,NA
708,FALSE,NA,NA,NA,NA,NA
709,FALSE,NA,NA,NA,NA,NA
710,FALSE,NA,NA,NA,NA,NA
711,FALSE,NA,NA,NA,NA,NA
712,TRUE,91,2997,1.2462786354997886,0,28154
713,FALSE,NA,NA,NA,NA,NA
714,FALSE,NA,NA,NA,NA,NA
715,FALSE,NA,NA,NA,NA,NA
716,FALSE,NA,NA,NA,NA,NA
717,FALSE,NA,NA,NA,NA,NA
718,FALSE,NA,NA,NA,NA,NA
719,FALSE,NA,NA,NA,NA,NA
720,TRUE,91,2997,1.2462786354997886,0,27447
721,FALSE,NA,NA,NA,NA,NA
722,FALSE,NA,NA,NA,NA,NA
723,FALSE,NA,NA,NA,NA,NA
724,FALSE,NA,NA,NA,NA,NA
725,FALSE,NA,NA,NA,NA,NA
726,FALSE,NA,NA,NA,NA,NA
727,TRUE,91,2997,1.4962786354997886,0,28432
728,FALSE,NA,NA,NA,NA,NA
729,FALSE,NA,NA,NA,NA,NA
730,FALSE,NA,NA,NA,NA,NA
731,FALSE,NA,NA,NA,NA,NA
732,FALSE,NA,NA,NA,NA,NA
733,FALSE,NA,NA,NA,NA,NA
734,FALSE,NA,NA,NA,NA,NA
735,FALSE,NA,NA,NA,NA,NA
736,FALSE,NA,NA,NA,NA,NA
737,FALSE,NA,NA,NA,NA,NA
738,FALSE,NA,NA,NA,NA,NA
739,FALSE,NA,NA,NA,NA,NA
740,FALSE,NA,NA,NA,NA,NA
741,FALSE,NA,NA,NA,NA,NA
742,FALSE,NA,NA,NA,NA,NA
743,FALSE,NA,NA,NA,NA,NA
744,FALSE,NA,NA,NA,NA,NA
745,FALSE,NA,NA,NA,NA,NA
746,FALSE,NA,NA,NA,NA,NA
747,FALSE,NA,NA,NA,NA,NA
748,FALSE,NA,NA,NA,NA,NA
749,FALSE,NA,NA,NA,NA,NA
750,FALSE,NA,NA,NA,NA,NA
751,FALSE,NA,NA,NA,NA,NA
752,FALSE,NA,NA,NA,NA,NA
753,FALSE,NA,NA,NA,NA,NA
754,FALSE,NA,NA,NA,NA,NA
755,FALSE,NA,NA,NA,NA,NA
756,FALSE,NA,NA,NA,NA,NA
757,FALSE,NA,NA,NA,NA,NA
758,FALSE,NA,NA,NA,NA,NA
759,FALSE,NA,NA,NA,NA,NA
760,TRUE,91,2997,1.2462786354997886,0,27088
761,FALSE,NA,NA,NA,NA,NA
762,TRUE,91,2997,1.2462786354997886,0,29197
763,FALSE,NA,NA,NA,NA,NA
764,FALSE,NA,NA,NA,NA,NA
765,FALSE,NA,NA,NA,NA,NA
766,FALSE,NA,NA,NA,NA,NA
767,FALSE,NA,NA,NA,NA,NA
768,FALSE,NA,NA,NA,NA,NA
769,FALSE,NA,NA,NA,NA,NA
770,FALSE,NA,NA,NA,NA,NA
771,FALSE,NA,NA,NA,NA,NA
772,FALSE,NA,NA,NA,NA,NA
773,FALSE,NA,NA,NA,NA,NA
774,FALSE,NA,NA,NA,NA,NA
775,FALSE,NA,NA,NA,NA,NA
776,FALSE,NA,NA,NA,NA,NA
777,FALSE,NA,NA,NA,NA,NA
778,FALSE,NA,NA,NA,NA,NA
779,FALSE,NA,NA,NA,NA,NA
780,FALSE,NA,NA,NA,NA,NA
781,FALSE,NA,NA,NA,NA,NA
782,FALSE,NA,NA,NA,NA,NA
783,FALSE,NA,NA,NA,NA,NA
784,FALSE,NA,NA,NA,NA,NA
785,FALSE,NA,NA,NA,NA,NA
786,FALSE,NA,NA,NA,NA,NA
787,FALSE,NA,NA,NA,NA,NA
788,FALSE,NA,NA,NA,NA,NA
789,FALSE,NA,NA,NA,NA,NA
790,FALSE,NA,NA,NA,NA,NA
791,FALSE,NA,NA,NA,NA,NA
792,FALSE,NA,NA,NA,NA,NA
793,TRUE,91,2997,1.2462786354997886,0,28290
794,FALSE,NA,NA,NA,NA,NA
795,FALSE,NA,NA,NA,NA,NA
796,FALSE,NA,NA,NA,NA,NA
797,FALSE,NA,NA,NA,NA,NA
798,FALSE,NA,NA,NA,NA,NA
799,FALSE,NA,NA,NA,NA,NA
800,FALSE,NA,NA,NA,NA,NA
801,FALSE,NA,NA,NA,NA,NA
802,FALSE,NA,NA,NA,NA,NA
803,FALSE,NA,NA,NA,NA,NA
804,FALSE,NA,NA,NA,NA,NA
805,FALSE,NA,NA,NA,NA,NA
806,TRUE,91,2997,1.2462786354997886,0,28486
807,FALSE,NA,NA,NA,NA,NA
808,FALSE,NA,NA,NA,NA,NA
809,FALSE,NA,NA,NA,NA,NA
810,FALSE,NA,NA,NA,NA,NA
811,FALSE,NA,NA,NA,NA,NA
812,TRUE,91,2997,1.2462786354997886,0,28856
813,FALSE,NA,NA,NA,NA,NA
814,FALSE,NA,NA,NA,NA,NA
815,FALSE,NA,NA,NA,NA,NA
816,TRUE,91,2997,1.2462786354997886,0,28466
817,FALSE,NA,NA,NA,NA,NA
818,FALSE,NA,NA,NA,NA,NA
819,FALSE,NA,NA,NA,NA,NA
820,FALSE,NA,NA,NA,NA,NA
821,FALSE,NA,NA,NA,NA,NA
822,TRUE,91,2997,1.4962786354997886,0,28847
823,FALSE,NA,NA,NA,NA,NA
824,FALSE,NA,NA,NA,NA,NA
825,FALSE,NA,NA,NA,NA,NA
826,FALSE,NA,NA,NA,NA,NA
827,FALSE,NA,NA,NA,NA,NA
828,FALSE,NA,NA,NA,NA,NA
829,FALSE,NA,NA,NA,NA,NA
830,FALSE,NA,NA,NA,NA,NA
831,FALSE,NA,NA,NA,NA,NA
832,TRUE,91,2997,1.2462786354997886,0,28156
833,FALSE,NA,NA,NA,NA,NA
834,TRUE,91,2997,1.4962786354997886,0,28372
835,TRUE,91,2997,1.2462786354997886,0,29938
836,TRUE,91,2997,1.4962786354997886,0,28319
837,FALSE,NA,NA,NA,NA,NA
838,FALSE,NA,NA,NA,NA,NA
839,TRUE,91,2997,1.2462786354997886,0,27975
840,FALSE,NA,NA,NA,NA,NA
841,FALSE,NA,NA,NA,NA,NA
842,FALSE,NA,NA,NA,NA,NA
843,FALSE,NA,NA,NA,NA,NA
844,FALSE,NA,NA,NA,NA,NA
845,FALSE,NA,NA,NA,NA,NA
846,FALSE,NA,NA,NA,NA,NA
847,FALSE,NA,NA,NA,NA,NA
848,FALSE,NA,NA,NA,NA,NA
849,FALSE,NA,NA,NA,NA,NA
850,FALSE,NA,NA,NA,NA,NA
851,FALSE,NA,NA,NA,NA,NA
852,FALSE,NA,NA,NA,NA,NA
853,FALSE,NA,NA,NA,NA,NA
854,FALSE,NA,NA,NA,NA,NA
855,FALSE,NA,NA,NA,NA,NA
856,FALSE,NA,NA,NA,NA,NA
857,FALSE,NA,NA,NA,NA,NA
858,FALSE,NA,NA,NA,NA,NA
859,FALSE,NA,NA,NA,NA,NA
860,FALSE,NA,NA,NA,NA,NA
861,FALSE,NA,NA,NA,NA,NA
862,TRUE,91,2997,1.2462786354997886,0,28817
863,FALSE,NA,NA,NA,NA,NA
864,FALSE,NA,NA,NA,NA,NA
865,FALSE,NA,NA,NA,NA,NA
866,FALSE,NA,NA,NA,NA,NA
867,FALSE,NA,NA,NA,NA,NA
868,FALSE,NA,NA,NA,NA,NA
869,FALSE,NA,NA,NA,NA,NA
870,FALSE,NA,NA,NA,NA,NA
871,FALSE,NA,NA,NA,NA,NA
872,FALSE,NA,NA,NA,NA,NA
873,FALSE,NA,NA,NA,NA,NA
874,FALSE,NA,NA,NA,NA,NA
875,FALSE,NA,NA,NA,NA,NA
876,TRUE,91,2997,1.2462786354997886,0,29752
877,FALSE,NA,NA,NA,NA,NA
878,FALSE,NA,NA,NA,NA,NA
879,FALSE,NA,NA,NA,NA,NA
880,FALSE,NA,NA,NA,NA,NA
881,FALSE,NA,NA,NA,NA,NA
882,FALSE,NA,NA,NA,NA,NA
883,FALSE,NA,NA,NA,NA,NA
884,FALSE,NA,NA,NA,NA,NA
885,FALSE,NA,NA,NA,NA,NA
886,FALSE,NA,NA,NA,NA,NA
887,FALSE,NA,NA,NA,NA,NA
888,FALSE,NA,NA,NA,NA,NA
889,FALSE,NA,NA,NA,NA,NA
890,TRUE,91,2997,1.4962786354997886,0,26992
891,FALSE,NA,NA,NA,NA,NA
892,FALSE,NA,NA,NA,NA,NA
893,FALSE,NA,NA,NA,NA,NA
894,FALSE,NA,NA,NA,NA,NA
895,FALSE,NA,NA,NA,NA,NA
896,FALSE,NA,NA,NA,NA,NA
897,FALSE,NA,NA,NA,NA,NA
898,FALSE,NA,NA,NA,NA,NA
899,FALSE,NA,NA,NA,NA,NA
900,FALSE,NA,NA,NA,NA,NA
901,FALSE,NA,NA,NA,NA,NA
902,TRUE,91,2997,1.4962786354997886,0,27996
903,FALSE,NA,NA,NA,NA,NA
904,FALSE,NA,NA,NA,NA,NA
905,FALSE,NA,NA,NA,NA,NA
906,FALSE,NA,NA,NA,NA,NA
907,FALSE,NA,NA,NA,NA,NA
908,FALSE,NA,NA,NA,NA,NA
909,FALSE,NA,NA,NA,NA,NA
910,FALSE,NA,NA,NA,NA,NA
911,FALSE,NA,NA,NA,NA,NA
912,FALSE,NA,NA,NA,NA,NA
913,FALSE,NA,NA,NA,NA,NA
914,FALSE,NA,NA,NA,NA,NA
915,FALSE,NA,NA,NA,NA,NA
916,FALSE,NA,NA,NA,NA,NA
917,FALSE,NA,NA,NA,NA,NA
918,FALSE,NA,NA,NA,NA,NA
919,FALSE,NA,NA,NA,NA,NA
920,FALSE,NA,NA,NA,NA,NA
921,FALSE,NA,NA,NA,NA,NA
922,FALSE,NA,NA,NA,NA,NA
923,FALSE,NA,NA,NA,NA,NA
924,FALSE,NA,NA,NA,NA,NA
925,FALSE,NA,NA,NA,NA,NA
926,FALSE,NA,NA,NA,NA,NA
927,TRUE,91,2997,1.2462786354997886,0,28300
928,FALSE,NA,NA,NA,NA,NA
929,FALSE,NA,NA,NA,NA,NA
930,FALSE,NA,NA,NA,NA,NA
931,FALSE,NA,NA,NA,NA,NA
932,FALSE,NA,NA,NA,NA,NA
933,FALSE,NA,NA,NA,NA,NA
934,FALSE,NA,NA,NA,NA,NA
935,FALSE,NA,NA,NA,NA,NA
936,FALSE,NA,NA,NA,NA,NA
937,FALSE,NA,NA,NA,NA,NA
938,FALSE,NA,NA,NA,NA,NA
939,FALSE,NA,NA,NA,NA,NA
940,FALSE,NA,NA,NA,NA,NA
941,TRUE,91,2997,1.4962786354997886,0,29133
942,FALSE,NA,NA,NA,NA,NA
943,FALSE,NA,NA,NA,NA,NA
944,FALSE,NA,NA,NA,NA,NA
945,FALSE,NA,NA,NA,NA,NA
946,TRUE,91,2997,1.4962786354997886,0,27576
947,FALSE,NA,NA,NA,NA,NA
948,FALSE,NA,NA,NA,NA,NA
949,TRUE,91,2997,1.2462786354997886,0,29194
950,FALSE,NA,NA,NA,NA,NA
951,FALSE,NA,NA,NA,NA,NA
952,FALSE,NA,NA,NA,NA,NA
953,FALSE,NA,NA,NA,NA,NA
954,TRUE,91,2997,1.2462786354997886,0,27650
955,FALSE,NA,NA,NA,NA,NA
956,FALSE,NA,NA,NA,NA,NA
957,FALSE,NA,NA,NA,NA,NA
958,FALSE,NA,NA,NA,NA,NA
959,FALSE,NA,NA,NA,NA,NA
960,FALSE,NA,NA,NA,NA,NA
961,FALSE,NA,NA,NA,NA,NA
962,FALSE,NA,NA,NA,NA,NA
963,FALSE,NA,NA,NA,NA,NA
964,FALSE,NA,NA,NA,NA,NA
965,FALSE,NA,NA,NA,NA,NA
966,FALSE,NA,NA,NA,NA,NA
967,FALSE,NA,NA,NA,NA,NA
968,FALSE,NA,NA,NA,NA,NA
969,FALSE,NA,NA,NA,NA,NA
970,FALSE,NA,NA,NA,NA,NA
971,FALSE,NA,NA,NA,NA,NA
972,FALSE,NA,NA,NA,NA,NA
973,FALSE,NA,NA,NA,NA,NA
974,TRUE,91,2997,1.2462786354997886,0,27080
975,FALSE,NA,NA,NA,NA,NA
976,FALSE,NA,NA,NA,NA,NA
977,FALSE,NA,NA,NA,NA,NA
978,FALSE,NA,NA,NA,NA,NA
979,FALSE,NA,NA,NA,NA,NA
980,FALSE,NA,NA,NA,NA,NA
981,FALSE,NA,NA,NA,NA,NA
982,FALSE,NA,NA,NA,NA,NA
983,FALSE,NA,NA,NA,NA,NA
984,FALSE,NA,NA,NA,NA,NA
985,FALSE,NA,NA,NA,NA,NA
986,FALSE,NA,NA,NA,NA,NA
987,FALSE,NA,NA,NA,NA,NA
988,FALSE,NA,NA,NA,NA,NA
989,FALSE,NA,NA,NA,NA,NA
990,FALSE,NA,NA,NA,NA,NA
991,TRUE,91,2997,1.2462786354997886,0,27212
992,FALSE,NA,NA,NA,NA,NA
993,FALSE,NA,NA,NA,NA,NA
994,TRUE,91,2997,1.2462786354997886,0,29450
995,FALSE,NA,NA,NA,NA,NA
996,FALSE,NA,NA,NA,NA,NA
997,FALSE,NA,NA,NA,NA,NA
998,FALSE,NA,NA,NA,NA,NA
999,FALSE,NA,NA,NA,NA,NA
1000,FALSE,NA,NA,NA,NA,NA
1001,FALSE,NA,NA,NA,NA,NA
1002,FALSE,NA,NA,NA,NA,NA
1003,FALSE,NA,NA,NA,NA,NA
1004,FALSE,NA,NA,NA,NA,NA
1005,FALSE,NA,NA,NA,NA,NA
1006,FALSE,NA,NA,NA,NA,NA
1007,FALSE,NA,NA,NA,NA,NA
1008,FALSE,NA,NA,NA,NA,NA
1009,FALSE,NA,NA,NA,NA,NA
1010,FALSE,NA,NA,NA,NA,NA
1011,FALSE,NA,NA,NA,NA,NA
1012,FALSE,NA,NA,NA,NA,NA
1013,FALSE,NA,NA,NA,NA,NA
1014,FALSE,NA,NA,NA,NA,NA
1015,FALSE,NA,NA,NA,NA,NA
1016,FALSE,NA,NA,NA,NA,NA
1017,FALSE,NA,NA,NA,NA,NA
1018,FALSE,NA,NA,NA,NA,NA
1019,FALSE,NA,NA,NA,NA,NA
1020,FALSE,NA,NA,NA,NA,NA
1021,FALSE,NA,NA,NA,NA,NA
1022,FALSE,NA,NA,NA,NA,NA
1023,FALSE,NA,NA,NA,NA,NA
1024,FALSE,NA,NA,NA,NA,NA
1025,FALSE,NA,NA,NA,NA,NA
1026,FALSE,NA,NA,NA,NA,NA
1027,FALSE,NA,NA,NA,NA,NA
1028,FALSE,NA,NA,NA,NA,NA
1029,FALSE,NA,NA,NA,NA,NA
1030,FALSE,NA,NA,NA,NA,NA
1031,FALSE,NA,NA,NA,NA,NA
1032,FALSE,NA,NA,NA,NA,NA
1033,FALSE,NA,NA,NA,NA,NA
1034,TRUE,91,2997,1.2462786354997886,0,28981
1035,FALSE,NA,NA,NA,NA,NA
1036,TRUE,91,2997,1.2462786354997886,0,28029
1037,FALSE,NA,NA,NA,NA,NA
1038,FALSE,NA,NA,NA,NA,NA
1039,TRUE,91,2997,1.2462786354997886,0,29372
1040,FALSE,NA,NA,NA,NA,NA
1041,FALSE,NA,NA,NA,NA,NA
1042,FALSE,NA,NA,NA,NA,NA
1043,FALSE,NA,NA,NA,NA,NA
1044,FALSE,NA,NA,NA,NA,NA
1045,FALSE,NA,NA,NA,NA,NA
1046,FALSE,NA,NA,NA,NA,NA
1047,FALSE,NA,NA,NA,NA,NA
1048,FALSE,NA,NA,NA,NA,NA
1049,FALSE,NA,NA,NA,NA,NA
1050,FALSE,NA,NA,NA,NA,NA
1051,FALSE,NA,NA,NA,NA,NA
1052,FALSE,NA,NA,NA,NA,NA
1053,TRUE,91,2997,1.2462786354997886,0,29052
1054,FALSE,NA,NA,NA,NA,NA
1055,FALSE,NA,NA,NA,NA,NA
1056,FALSE,NA,NA,NA,NA,NA
1057,FALSE,NA,NA,NA,NA,NA
1058,FALSE,NA,NA,NA,NA,NA
1059,FALSE,NA,NA,NA,NA,NA
1060,TRUE,91,2997,1.4962786354997886,0,26991
1061,FALSE,NA,NA,NA,NA,NA
1062,FALSE,NA,NA,NA,NA,NA
1063,FALSE,NA,NA,NA,NA,NA
1064,FALSE,NA,NA,NA,NA,NA
1065,FALSE,NA,NA,NA,NA,NA
1066,FALSE,NA,NA,NA,NA,NA
1067,FALSE,NA,NA,NA,NA,NA
1068,FALSE,NA,NA,NA,NA,NA
1069,FALSE,NA,NA,NA,NA,NA
1070,FALSE,NA,NA,NA,NA,NA
1071,FALSE,NA,NA,NA,NA,NA
1072,FALSE,NA,NA,NA,NA,NA
1073,TRUE,91,2997,1.2462786354997886,0,26857
1074,FALSE,NA,NA,NA,NA,NA
1075,FALSE,NA,NA,NA,NA,NA
1076,FALSE,NA,NA,NA,NA,NA
1077,FALSE,NA,NA,NA,NA,NA
1078,FALSE,NA,NA,NA,NA,NA
1079,FALSE,NA,NA,NA,NA,NA
1080,FALSE,NA,NA,NA,NA,NA
1081,TRUE,91,2997,1.2462786354997886,0,27467
1082,FALSE,NA,NA,NA,NA,NA
1083,FALSE,NA,NA,NA,NA,NA
1084,FALSE,NA,NA,NA,NA,NA
1085,FALSE,NA,NA,NA,NA,NA
1086,FALSE,NA,NA,NA,NA,NA
1087,FALSE,NA,NA,NA,NA,NA
1088,FALSE,NA,NA,NA,NA,NA
1089,FALSE,NA,NA,NA,NA,NA
1090,FALSE,NA,NA,NA,NA,NA
1091,FALSE,NA,NA,NA,NA,NA
1092,FALSE,NA,NA,NA,NA,NA
1093,FALSE,NA,NA,NA,NA,NA
1094,FALSE,NA,NA,NA,NA,NA
1095,FALSE,NA,NA,NA,NA,NA
1096,FALSE,NA,NA,NA,NA,NA
1097,FALSE,NA,NA,NA,NA,NA
1098,FALSE,NA,NA,NA,NA,NA
1099,FALSE,NA,NA,NA,NA,NA
1100,FALSE,NA,NA,NA,NA,NA
1101,FALSE,NA,NA,NA,NA,NA
1102,FALSE,NA,NA,NA,NA,NA
1103,FALSE,NA,NA,NA,NA,NA
1104,FALSE,NA,NA,NA,NA,NA
1105,FALSE,NA,NA,NA,NA,NA
1106,FALSE,NA,NA,NA,NA,NA
1107,TRUE,91,2997,1.2462786354997886,0,28641
1108,FALSE,NA,NA,NA,NA,NA
1109,FALSE,NA,NA,NA,NA,NA
1110,FALSE,NA,NA,NA,NA,NA
1111,FALSE,NA,NA,NA,NA,NA
1112,FALSE,NA,NA,NA,NA,NA
1113,FALSE,NA,NA,NA,NA,NA
1114,FALSE,NA,NA,NA,NA,NA
1115,FALSE,NA,NA,NA,NA,NA
1116,FALSE,NA,NA,NA,NA,NA
1117,FALSE,NA,NA,NA,NA,NA
1118,FALSE,NA,NA,NA,NA,NA
1119,FALSE,NA,NA,NA,NA,NA
1120,FALSE,NA,NA,NA,NA,NA
1121,FALSE,NA,NA,NA,NA,NA
1122,FALSE,NA,NA,NA,NA,NA
1123,FALSE,NA,NA,NA,NA,NA
1124,FALSE,NA,NA,NA,NA,NA
1125,FALSE,NA,NA,NA,NA,NA
1126,FALSE,NA,NA,NA,NA,NA
1127,FALSE,NA,NA,NA,NA,NA
1128,FALSE,NA,NA,NA,NA,NA
1129,TRUE,91,2997,1.2462786354997886,0,27272
1130,FALSE,NA,NA,NA,NA,NA
1131,FALSE,NA,NA,NA,NA,NA
1132,FALSE,NA,NA,NA,NA,NA
1133,FALSE,NA,NA,NA,NA,NA
1134,FALSE,NA,NA,NA,NA,NA
1135,TRUE,91,2997,1.2462786354997886,0,27318
1136,FALSE,NA,NA,NA,NA,NA
1137,FALSE,NA,NA,NA,NA,NA
1138,FALSE,NA,NA,NA,NA,NA
1139,FALSE,NA,NA,NA,NA,NA
1140,TRUE,91,2997,1.4962786354997886,0,28467
1141,FALSE,NA,NA,NA,NA,NA
1142,FALSE,NA,NA,NA,NA,NA
1143,FALSE,NA,NA,NA,NA,NA
1144,FALSE,NA,NA,NA,NA,NA
1145,FALSE,NA,NA,NA,NA,NA
1146,FALSE,NA,NA,NA,NA,NA
1147,FALSE,NA,NA,NA,NA,NA
1148,FALSE,NA,NA,NA,NA,NA
1149,FALSE,NA,NA,NA,NA,NA
1150,FALSE,NA,NA,NA,NA,NA
1151,FALSE,NA,NA,NA,NA,NA
1152,FALSE,NA,NA,NA,NA,NA
1153,FALSE,NA,NA,NA,NA,NA
1154,FALSE,NA,NA,NA,NA,NA
1155,FALSE,NA,NA,NA,NA,NA
1156,FALSE,NA,NA,NA,NA,NA
1157,FALSE,NA,NA,NA,NA,NA
1158,FALSE,NA,NA,NA,NA,NA
1159,FALSE,NA,NA,NA,NA,NA
1160,FALSE,NA,NA,NA,NA,NA
1161,FALSE,NA,NA,NA,NA,NA
1162,TRUE,91,2997,1.2462786354997886,0,28657
1163,FALSE,NA,NA,NA,NA,NA
1164,FALSE,NA,NA,NA,NA,NA
1165,FALSE,NA,NA,NA,NA,NA
1166,FALSE,NA,NA,NA,NA,NA
1167,FALSE,NA,NA,NA,NA,NA
1168,FALSE,NA,NA,NA,NA,NA
1169,FALSE,NA,NA,NA,NA,NA
1170,TRUE,91,2997,1.2462786354997886,0,28859
1171,FALSE,NA,NA,NA,NA,NA
1172,FALSE,NA,NA,NA,NA,NA
1173,FALSE,NA,NA,NA,NA,NA
1174,FALSE,NA,NA,NA,NA,NA
1175,FALSE,NA,NA,NA,NA,NA
1176,TRUE,91,3282,4.818840834673762,0,45963
1177,FALSE,NA,NA,NA,NA,NA
1178,FALSE,NA,NA,NA,NA,NA
1179,FALSE,NA,NA,NA,NA,NA
1180,FALSE,NA,NA,NA,NA,NA
1181,FALSE,NA,NA,NA,NA,NA
1182,FALSE,NA,NA,NA,NA,NA
1183,FALSE,NA,NA,NA,NA,NA
1184,FALSE,NA,NA,NA,NA,NA
1185,TRUE,91,2997,1.4962786354997886,0,28523
1186,FALSE,NA,NA,NA,NA,NA
1187,TRUE,91,2997,1.4962786354997886,0,27525
1188,FALSE,NA,NA,NA,NA,NA
1189,FALSE,NA,NA,NA,NA,NA
1190,FALSE,NA,NA,NA,NA,NA
1191,FALSE,NA,NA,NA,NA,NA
1192,FALSE,NA,NA,NA,NA,NA
1193,FALSE,NA,NA,NA,NA,NA
1194,TRUE,91,2997,1.2462786354997886,0,29588
1195,FALSE,NA,NA,NA,NA,NA
1196,FALSE,NA,NA,NA,NA,NA
1197,FALSE,NA,NA,NA,NA,NA
1198,TRUE,91,2997,1.4962786354997886,0,28115
1199,FALSE,NA,NA,NA,NA,NA
1200,FALSE,NA,NA,NA,NA,NA
1201,FALSE,NA,NA,NA,NA,NA
1202,FALSE,NA,NA,NA,NA,NA
1203,FALSE,NA,NA,NA,NA,NA
1204,FALSE,NA,NA,NA,NA,NA
1205,FALSE,NA,NA,NA,NA,NA
1206,FALSE,NA,NA,NA,NA,NA
1207,TRUE,91,2997,1.2462786354997886,0,28338
1208,FALSE,NA,NA,NA,NA,NA
1209,FALSE,NA,NA,NA,NA,NA
1210,FALSE,NA,NA,NA,NA,NA
1211,FALSE,NA,NA,NA,NA,NA
1212,FALSE,NA,NA,NA,NA,NA
1213,FALSE,NA,NA,NA,NA,NA
1214,FALSE,NA,NA,NA,NA,NA
1215,FALSE,NA,NA,NA,NA,NA
1216,FALSE,NA,NA,NA,NA,NA
1217,FALSE,NA,NA,NA,NA,NA
1218,FALSE,NA,NA,NA,NA,NA
1219,FALSE,NA,NA,NA,NA,NA
1220,FALSE,NA,NA,NA,NA,NA
1221,FALSE,NA,NA,NA,NA,NA
1222,FALSE,NA,NA,NA,NA,NA
1223,FALSE,NA,NA,NA,NA,NA
1224,FALSE,NA,NA,NA,NA,NA
1225,FALSE,NA,NA,NA,NA,NA
1226,FALSE,NA,NA,NA,NA,NA
1227,FALSE,NA,NA,NA,NA,NA
1228,FALSE,NA,NA,NA,NA,NA
1229,FALSE,NA,NA,NA,NA,NA
1230,FALSE,NA,NA,NA,NA,NA
1231,FALSE,NA,NA,NA,NA,NA
1232,FALSE,NA,NA,NA,NA,NA
1233,FALSE,NA,NA,NA,NA,NA
