index,dc,mg_presence,hm_presabs,point_prevalence,mg_arrival,hm_arrival
540,TRUE,20,2997,4.79493202633811,28711,31111
541,TRUE,20,2997,4.796438357379347,28574,31242
542,TRUE,20,3123,5.046935491684602,28174,31043
543,FALSE,NA,NA,NA,NA,NA
544,TRUE,20,3003,5.000906408073962,28872,31262
545,TRUE,20,2997,4.87904887260644,28410,31122
546,TRUE,20,2997,4.9297045398214205,28913,31176
547,TRUE,20,3007,4.581533253399963,28104,30986
548,FALSE,NA,NA,NA,NA,NA
549,TRUE,20,2997,4.854903198586397,28487,30945
550,TRUE,91,3282,6.083668493033682,28271,30891
551,TRUE,21,3192,5.071640665140636,28616,31121
552,TRUE,35,3243,5.646416406498079,28289,31192
553,TRUE,90,3280,5.994611381424347,28763,31215
554,TRUE,20,2997,4.966389703456289,28951,31240
555,TRUE,20,3186,4.8188387869325044,28405,30925
556,TRUE,37,3245,5.639457175628825,28452,31182
557,FALSE,NA,NA,NA,NA,NA
558,TRUE,22,3198,5.171443372114878,28216,31223
559,TRUE,20,2997,4.906997265231011,28751,31276
560,TRUE,91,2997,1.2462786354997886,0,31072
561,TRUE,91,2997,1.2462786354997886,0,30369
562,TRUE,91,2997,1.2462786354997886,0,30822
563,FALSE,NA,NA,NA,NA,NA
564,TRUE,23,3208,5.651316635776068,28933,31058
565,FALSE,NA,NA,NA,NA,NA
566,TRUE,20,3002,4.6976481357368725,28201,30961
567,TRUE,20,2997,4.897808716013092,28466,31191
568,TRUE,28,3169,4.583174650713331,28524,31098
569,TRUE,56,2997,2.057333953002246,12578,30042
570,TRUE,20,3057,4.96105582397691,28512,31006
571,TRUE,21,3213,5.277266242712495,28853,31175
572,TRUE,21,3211,5.190705114462455,29040,31027
573,TRUE,20,2997,2.9954895616529376,25785,30903
574,TRUE,20,2997,4.956283312184528,28888,31260
575,TRUE,20,3004,3.5802659782637827,27057,30362
576,TRUE,22,3203,5.162445245668684,28287,30871
577,TRUE,21,3182,5.005892076455383,28791,31032
578,FALSE,NA,NA,NA,NA,NA
579,TRUE,21,3204,5.191238508152336,28432,31109
580,TRUE,21,3012,3.594394325855797,28963,31288
581,TRUE,20,2997,4.879211437258385,28902,31199
582,TRUE,20,3174,5.161164524449693,28272,30815
583,TRUE,20,3040,2.7680143381781748,28881,31251
584,FALSE,NA,NA,NA,NA,NA
585,TRUE,20,3019,4.504430070495069,27447,30880
586,TRUE,20,3085,4.911658460110408,28608,31212
587,TRUE,91,2997,1.2462786354997886,0,30994
588,TRUE,20,3111,5.004020259701265,28857,31130
589,FALSE,NA,NA,NA,NA,NA
590,TRUE,21,2997,2.8055702531562985,26354,30478
591,TRUE,20,2997,4.874905890257494,28301,31169
592,TRUE,91,3048,4.637296994290901,27887,31248
593,FALSE,NA,NA,NA,NA,NA
594,TRUE,91,2997,1.2462786354997886,0,30870
595,TRUE,90,3270,5.874176245173122,28673,31100
596,TRUE,20,3188,5.014657745306122,28728,31214
597,FALSE,NA,NA,NA,NA,NA
598,TRUE,91,2997,1.2462786354997886,0,30905
599,TRUE,91,2997,1.2462786354997886,0,30511
600,TRUE,20,3181,5.083217725973432,28084,30826
601,TRUE,91,2997,1.2462786354997886,0,30897
602,TRUE,20,3126,4.615884778439764,27693,30941
603,TRUE,18,3173,5.076059360392441,28911,31113
604,TRUE,31,3249,5.644756571964519,28751,31136
605,TRUE,91,3273,5.995952408598462,28796,31270
606,TRUE,20,2997,4.948176372427732,28968,31274
607,TRUE,91,2997,1.2462786354997886,0,31083
608,TRUE,20,2997,4.920596055970245,28039,31143
609,TRUE,66,3264,5.712905628158259,28396,31092
610,TRUE,20,3000,4.868672689697247,28407,31190
611,TRUE,20,2997,4.924096923033306,29009,31270
612,TRUE,40,3251,4.7374904246228615,28131,30904
613,TRUE,20,3091,4.996697281231539,28661,31245
614,TRUE,20,3177,5.06506621114167,28968,31220
615,FALSE,NA,NA,NA,NA,NA
616,TRUE,20,2997,4.800793217078985,28488,31200
617,TRUE,91,2997,1.2462786354997886,0,31015
618,TRUE,20,3141,5.143645319285499,28603,30998
619,TRUE,31,3246,5.638190026066195,28840,31252
620,TRUE,20,2997,3.938927929751685,27262,30816
621,TRUE,20,2997,4.944853076945211,28651,31227
622,TRUE,20,3181,5.2268340938918785,28505,31237
623,TRUE,20,3110,4.987366036109792,28577,31116
624,FALSE,NA,NA,NA,NA,NA
625,TRUE,91,2997,1.2462786354997886,0,30907
626,TRUE,20,3183,4.890995052384445,27748,30723
627,TRUE,20,2997,4.940501081993483,28809,30956
628,TRUE,20,2997,4.860314485396862,28539,31198
629,TRUE,91,2997,1.2462786354997886,0,30911
630,TRUE,20,3204,5.119485730141085,29213,31036
631,TRUE,21,3187,5.108628909812111,28001,30895
632,TRUE,91,2997,1.2462786354997886,0,30218
633,TRUE,21,3193,5.1120353227795405,28935,31035
634,TRUE,20,2997,4.948367428638318,28788,31136
635,TRUE,20,3013,5.0126788738487775,28878,31283
636,TRUE,91,2997,1.2462786354997886,0,30998
637,TRUE,91,2997,1.2462786354997886,0,30987
638,TRUE,91,2997,1.2462786354997886,0,30715
639,TRUE,87,3237,5.868236548432896,27626,30923
640,TRUE,91,2997,1.2462786354997886,0,30659
641,TRUE,26,3221,5.499108166001602,28576,31125
642,TRUE,25,3202,5.580504453641259,28776,30978
643,TRUE,91,2997,1.2462786354997886,0,29717
644,TRUE,20,2997,4.765154113449822,28339,31138
645,FALSE,NA,NA,NA,NA,NA
646,TRUE,91,2997,1.2462786354997886,0,29381
647,TRUE,20,2997,4.95784072609657,28703,31165
648,TRUE,20,2997,4.882329453890944,28638,31118
649,FALSE,NA,NA,NA,NA,NA
650,TRUE,91,2997,1.2462786354997886,0,30894
651,TRUE,20,2997,4.826977352138909,28630,31232
652,TRUE,30,3230,5.70239433700882,28604,31235
653,TRUE,20,2997,4.862634492252477,28649,31025
654,TRUE,20,3087,4.959400502573045,28798,31056
655,TRUE,38,3248,5.618505018770456,28745,31060
656,TRUE,91,2997,1.2462786354997886,0,29418
657,TRUE,20,2997,4.4853752715671265,27646,30821
658,TRUE,21,3143,4.073472972978748,27730,30977
659,TRUE,20,3014,5.338387925039252,29092,31220
660,TRUE,20,3141,5.158718124208925,28638,31028
661,TRUE,26,3217,5.5687367088534785,28845,31145
662,TRUE,91,2997,1.2462786354997886,0,30642
663,TRUE,20,2997,4.976862442711168,29007,31284
664,TRUE,91,2997,1.2462786354997886,0,26337
665,TRUE,91,2997,1.2462786354997886,0,30237
666,FALSE,NA,NA,NA,NA,NA
667,TRUE,26,3226,5.459160556092259,28583,31146
668,TRUE,21,2997,2.9827481232356594,26531,30384
669,TRUE,47,3252,5.734636248572106,28702,31209
670,TRUE,20,2997,4.666221988561207,27963,30981
671,TRUE,20,3007,4.837504847069182,28568,31231
672,TRUE,20,2998,4.798857297500731,28384,31192
673,FALSE,NA,NA,NA,NA,NA
674,FALSE,NA,NA,NA,NA,NA
675,TRUE,23,2996,2.8081393003146764,21659,29592
676,TRUE,20,3141,5.090601599684334,28795,31279
677,TRUE,20,2997,4.919934212527591,28730,31231
678,TRUE,20,3208,5.2534561469569505,28880,31288
679,TRUE,31,3248,5.596390668246249,28864,30909
680,TRUE,20,3089,4.991234358133075,28892,31203
681,TRUE,91,2997,1.2462786354997886,0,30347
682,TRUE,20,2997,4.607774530416984,28041,31060
683,TRUE,91,2997,1.2462786354997886,0,30718
684,TRUE,20,2997,4.949178914201099,28885,31271
685,TRUE,29,3218,5.472884277949201,28693,31132
686,TRUE,20,3038,4.107088421120266,28759,31018
687,TRUE,91,2997,1.2462786354997886,0,30489
688,TRUE,44,3189,4.488274786809419,28542,31130
689,TRUE,20,2997,4.482478429351832,27555,30701
690,TRUE,20,2997,4.899996933371194,28798,31247
691,TRUE,23,3204,5.237943486078114,28429,30993
692,TRUE,87,3128,4.782028453320473,28745,31282
693,TRUE,20,2997,4.853844393569565,28770,31223
694,TRUE,20,2997,4.951039242577805,28964,31164
695,TRUE,53,3262,5.836286091100121,29000,31095
696,FALSE,NA,NA,NA,NA,NA
697,TRUE,38,3247,5.672042706302926,28684,31162
698,TRUE,20,2997,4.971814672753473,28945,31242
699,TRUE,91,2997,1.2462786354997886,0,30744
700,TRUE,21,2997,2.641291811887039,25250,28707
701,TRUE,48,3002,2.76822151105036,16914,30914
702,TRUE,28,3229,5.628649822135812,28550,31192
703,TRUE,20,2998,4.829141649299768,28475,31228
704,TRUE,20,2997,4.885227643324686,28442,31240
705,TRUE,21,2997,2.6456352925954185,26167,30460
706,TRUE,91,2997,1.2462786354997886,0,30784
707,TRUE,20,2997,4.847464173097901,28330,30934
708,TRUE,20,2997,4.991508640108439,28860,31258
709,FALSE,NA,NA,NA,NA,NA
710,TRUE,20,3005,4.978132851399021,28759,31200
711,TRUE,91,2997,1.2462786354997886,0,30865
712,TRUE,80,3256,5.7152688434948296,28616,31153
713,TRUE,91,2997,1.2462786354997886,0,30670
714,TRUE,20,2997,5.029212484504729,28888,31198
715,TRUE,20,3099,4.973830655460351,28543,31188
716,TRUE,20,2997,4.8613275173470045,28706,31123
717,TRUE,18,3177,5.107762274226508,28637,30808
718,TRUE,20,2997,4.784341896693477,28705,31225
719,TRUE,20,3174,5.129884970968253,28884,31155
720,TRUE,20,2997,4.802792368961558,28495,31137
721,TRUE,91,2997,1.2462786354997886,0,31094
722,TRUE,20,2997,4.821378817666077,28308,30926
723,FALSE,NA,NA,NA,NA,NA
724,TRUE,20,3188,4.98234345357783,28470,30898
725,TRUE,20,2997,4.780979494520354,28559,31175
726,TRUE,59,3252,5.600182432959446,28823,31160
727,FALSE,NA,NA,NA,NA,NA
728,TRUE,23,3034,3.106925391759832,28551,31006
729,TRUE,22,3208,5.314153047744016,28524,31014
730,TRUE,41,3236,5.713053048591113,28837,31010
731,TRUE,20,2997,4.818879857624483,28704,31121
732,TRUE,20,2997,4.910207364091006,28932,31229
733,TRUE,20,2997,4.62991969776524,28122,30864
734,TRUE,20,2995,4.602889906832574,28931,31254
735,TRUE,21,3155,2.4922731731632357,26432,30611
736,TRUE,20,2997,4.881308998346151,28403,30951
737,TRUE,20,2997,4.994274032058681,28671,31229
738,TRUE,91,2997,1.2462786354997886,0,31212
739,TRUE,22,3140,5.229783188086237,28719,31066
740,FALSE,NA,NA,NA,NA,NA
741,TRUE,20,2997,4.821652195130382,28534,30955
742,TRUE,91,2997,1.2462786354997886,0,30816
743,TRUE,61,3257,5.823166245352179,28674,31185
744,TRUE,20,2997,4.829258794686779,28566,31100
745,TRUE,20,3004,3.689477112519402,27415,30641
746,TRUE,21,3213,5.23954199491036,28865,31226
747,TRUE,21,3199,5.399713277720875,28917,31175
748,TRUE,20,2997,4.897261166164035,28840,31157
749,FALSE,NA,NA,NA,NA,NA
750,TRUE,20,3095,5.025092295403456,28961,31248
751,TRUE,21,3084,2.794014011038624,25453,29803
752,TRUE,32,3216,5.629165035886885,28265,30974
753,TRUE,19,3101,4.794441035837555,28084,30940
754,FALSE,NA,NA,NA,NA,NA
755,TRUE,20,3117,5.1335255834524585,28563,31247
756,TRUE,20,2997,4.9026092669971995,28880,31272
757,TRUE,20,2997,4.9305379398117735,28745,31273
758,TRUE,20,2997,4.811540226897677,28627,31172
759,TRUE,20,2997,4.817168847085195,28573,31146
760,TRUE,91,2997,1.2462786354997886,0,31071
761,TRUE,20,3176,5.156352200553963,28633,31079
762,TRUE,26,3215,5.273069208106499,28230,30947
763,TRUE,20,3186,5.138736282389688,28878,31186
764,TRUE,20,3185,5.087411992356955,29093,31177
765,TRUE,24,3211,5.485415349942822,28710,31084
766,TRUE,91,2997,1.2462786354997886,0,30881
767,TRUE,91,2997,1.2462786354997886,0,31039
768,TRUE,20,3008,4.998537595024947,28871,31171
769,TRUE,20,2997,4.967957797221665,28691,31248
770,TRUE,18,3140,5.009566607137143,28683,31053
771,TRUE,20,3076,5.096442915170129,28820,31166
772,FALSE,NA,NA,NA,NA,NA
773,TRUE,20,3066,5.104324832844298,28678,31186
774,TRUE,20,3179,5.150797973193154,28685,30978
775,TRUE,20,2997,4.999238193767762,28690,31130
776,TRUE,24,3226,5.592416851366797,28774,31124
777,TRUE,44,3247,5.719486838318518,28698,31250
778,TRUE,20,3018,4.9607675084775416,28805,31035
779,TRUE,91,2997,1.2462786354997886,0,30796
780,TRUE,91,3006,1.2462786354997886,0,29585
781,TRUE,91,2997,1.2462786354997886,0,30802
782,TRUE,91,2997,1.2462786354997886,0,31049
783,TRUE,20,3085,5.110680412612134,28656,31120
784,TRUE,91,2997,1.2462786354997886,0,28941
785,TRUE,24,3219,5.429932133240778,28320,30874
786,TRUE,20,2997,4.869891261193377,28931,31205
787,TRUE,20,2997,4.92792618305541,28912,31268
788,TRUE,20,2997,4.860368019085403,28698,30902
789,TRUE,21,2997,2.6206698386678635,24056,30744
790,FALSE,NA,NA,NA,NA,NA
791,TRUE,20,3140,4.433338475262839,26920,30633
792,TRUE,91,2997,1.2462786354997886,0,30189
793,TRUE,20,3077,5.129487828593095,28884,31152
794,TRUE,20,2997,4.780318707938578,28489,31023
795,TRUE,20,3000,4.640559463943428,27991,30851
796,TRUE,20,3207,5.210943089230565,28829,31112
797,TRUE,89,3265,5.870902329940254,28664,31139
798,TRUE,23,3236,5.35711228282873,28431,30887
799,TRUE,20,3040,4.842259168266731,28499,31073
800,TRUE,91,2997,1.2462786354997886,0,31063
801,TRUE,20,2997,3.73255083045908,26797,30593
802,TRUE,91,2997,1.2462786354997886,0,29869
803,TRUE,91,2997,1.2462786354997886,66,30277
804,TRUE,20,2997,4.66595169289382,28008,30885
805,TRUE,27,3233,5.687004675285129,28969,31101
806,TRUE,91,2997,1.2462786354997886,0,30241
807,TRUE,20,2997,4.803308492943757,28305,31163
808,TRUE,20,3172,5.029321285528794,28361,31167
809,TRUE,20,2997,4.6339849528887225,27851,31074
810,TRUE,51,3257,4.043988860978615,28590,31179
811,TRUE,20,3084,5.115018096377967,28927,31194
812,TRUE,20,3000,4.855198164754324,28671,31245
813,TRUE,20,3131,4.886683695234944,28657,31126
814,TRUE,20,3146,4.404464188191967,27687,30792
815,TRUE,19,3153,4.979231260002908,27765,30836
816,TRUE,20,2997,4.888578862325987,28136,31136
817,TRUE,24,3221,5.706809982517769,28948,31225
818,TRUE,20,2997,4.936163856032942,28958,31211
819,TRUE,20,3122,4.689393308083643,27496,30783
820,TRUE,91,2997,1.2462786354997886,0,30504
821,TRUE,20,2997,4.898222419604804,28554,31058
822,TRUE,91,2997,1.2462786354997886,0,29531
823,TRUE,21,3195,5.113083117983752,28662,31133
824,TRUE,20,2997,4.6048187519419725,27534,30863
825,TRUE,91,2997,1.2462786354997886,0,31011
826,TRUE,91,2997,1.2462786354997886,0,30814
827,TRUE,91,2997,1.2462786354997886,0,31075
828,TRUE,21,3201,5.057479098730554,28637,31108
829,TRUE,91,2997,1.2462786354997886,0,31141
830,TRUE,21,3217,5.3951338393347985,28721,31243
831,TRUE,20,2997,4.818048867090715,28356,31023
832,TRUE,61,2997,1.4644293583465866,10161,30918
833,TRUE,30,3233,5.754461021174216,28721,31228
834,TRUE,20,3008,4.754370618378756,27849,31034
835,TRUE,22,3213,5.51735044470296,28787,31168
836,TRUE,20,3147,5.051761638067349,28637,31031
837,FALSE,NA,NA,NA,NA,NA
838,FALSE,NA,NA,NA,NA,NA
839,TRUE,20,2997,4.887767862063136,28742,31223
840,TRUE,91,2997,1.2462786354997886,0,30525
841,TRUE,20,2997,4.8338281917364085,28681,31149
842,TRUE,20,2997,4.888820045257838,28857,31151
843,TRUE,40,3260,5.8320240215259425,29087,30782
844,TRUE,37,3239,5.592312022244429,28346,30866
845,TRUE,20,2997,4.9453982471641496,28865,31191
846,TRUE,38,3205,5.556908568908749,28458,31217
847,TRUE,91,2997,1.2462786354997886,0,30874
848,FALSE,NA,NA,NA,NA,NA
849,TRUE,91,2997,1.2462786354997886,0,29641
850,TRUE,20,2997,4.8311745530474415,28491,31114
851,TRUE,91,2997,1.2462786354997886,0,30889
852,TRUE,91,2997,1.2462786354997886,0,30764
853,TRUE,20,2997,4.855722770718223,28484,31128
854,TRUE,28,3207,5.613948017667355,28794,31018
855,TRUE,20,2997,4.869628099487387,28624,31029
856,FALSE,NA,NA,NA,NA,NA
857,TRUE,20,3131,5.106275037569151,28841,31161
858,FALSE,NA,NA,NA,NA,NA
859,TRUE,21,3178,5.085993762923669,28919,31255
860,TRUE,20,2997,4.663017590368187,28135,30750
861,TRUE,50,3247,5.842729413243504,28751,31008
862,TRUE,20,2997,4.921782793965958,28909,31262
863,TRUE,32,3243,5.664865019822367,28631,31181
864,TRUE,91,2997,1.2462786354997886,0,30435
865,TRUE,19,3162,5.272429529294085,28683,31044
866,TRUE,20,3047,4.994850536215902,28786,31237
867,TRUE,21,3223,5.5501446548696745,28679,31076
868,TRUE,91,2997,1.2462786354997886,0,30964
869,TRUE,91,2997,1.2462786354997886,0,30841
870,TRUE,20,3094,5.009889693893552,28535,31185
871,TRUE,20,3023,4.624964282750958,27157,30620
872,TRUE,20,2997,4.961287609229125,28597,30942
873,TRUE,20,2997,4.972286220171381,28624,31166
874,TRUE,91,2997,1.2462786354997886,0,30701
875,TRUE,20,2997,4.833682097596901,28524,31124
876,TRUE,72,3111,4.620510627066296,28688,30930
877,TRUE,20,3039,5.104037915668147,28754,31212
878,TRUE,20,3065,3.653107864995617,26961,30202
879,TRUE,20,2997,4.870401112461337,28556,31234
880,TRUE,21,2997,2.9962460544562703,26815,30567
881,TRUE,26,3247,5.776084475915004,28926,31211
882,TRUE,20,3001,4.856528820988908,28558,30996
883,FALSE,NA,NA,NA,NA,NA
884,TRUE,57,3258,5.778871050043901,28937,31093
885,TRUE,91,2997,1.2462786354997886,0,31052
886,TRUE,21,3215,5.31872337517888,28982,31264
887,TRUE,91,2997,1.2462786354997886,0,30445
888,TRUE,20,2997,4.934182482749352,28664,31219
889,TRUE,20,2997,5.3362614624504,29064,31287
890,TRUE,20,2997,4.856657724927477,28610,31186
891,TRUE,20,3187,5.044014727531186,28726,30933
892,FALSE,NA,NA,NA,NA,NA
893,TRUE,28,3018,3.0368818515208806,28621,31209
894,TRUE,91,2997,1.2462786354997886,0,30867
895,TRUE,21,3181,5.215747861910046,28825,31147
896,TRUE,20,2997,4.983374032354798,29096,31263
897,TRUE,91,2997,1.2462786354997886,0,26222
898,TRUE,91,2997,1.2462786354997886,0,30110
899,FALSE,NA,NA,NA,NA,NA
900,TRUE,20,2997,4.298543594730758,26864,30731
901,TRUE,26,3236,5.769974301294544,28733,31127
902,TRUE,20,2997,4.8379252927809535,28766,31193
903,TRUE,20,2997,4.844335973123476,28518,31181
904,TRUE,91,2997,1.2462786354997886,0,30548
905,TRUE,91,3270,5.967848441779575,27416,31144
906,TRUE,54,3241,5.578592154313034,28779,31185
907,TRUE,20,2997,4.96743905638335,28789,31090
908,TRUE,24,3218,5.50264198495005,28853,31276
909,TRUE,91,2997,1.2462786354997886,0,29831
910,TRUE,91,2997,1.2462786354997886,0,31054
911,TRUE,20,2997,4.823545840150034,28699,30978
912,TRUE,91,2997,1.2462786354997886,0,30848
913,TRUE,91,2997,1.2462786354997886,0,30218
914,TRUE,21,3171,4.625476458195676,27081,30538
915,TRUE,91,2997,1.2462786354997886,0,30325
916,TRUE,91,2997,1.2462786354997886,0,30519
917,FALSE,NA,NA,NA,NA,NA
918,TRUE,20,2997,4.818527999971327,28561,31231
919,TRUE,20,3158,5.131685492506682,28813,31239
920,TRUE,20,3086,4.8351355078543525,28194,31096
921,TRUE,59,3206,5.287773979879924,28785,31221
922,TRUE,22,3215,5.37015294251568,28921,31166
923,TRUE,20,3000,4.900521261376619,28815,31215
924,TRUE,21,3146,4.998236128156986,28722,31139
925,TRUE,27,3234,5.8370640670953655,29083,30748
926,TRUE,83,3139,4.710702949781105,27314,31084
927,TRUE,21,3209,5.332931536270993,28279,31014
928,FALSE,NA,NA,NA,NA,NA
929,TRUE,91,2997,1.2462786354997886,0,30963
930,TRUE,20,3000,4.827275169409812,28549,31114
931,TRUE,20,2997,4.8553191195029655,28417,30918
932,TRUE,22,2997,3.733802726521086,24315,31008
933,TRUE,20,2997,4.936705488262742,28813,31233
934,TRUE,20,3186,5.208277229301994,28486,31204
935,TRUE,91,2997,1.2462786354997886,0,30910
936,TRUE,20,2997,4.828255796455823,28244,30976
937,TRUE,32,3249,5.758000454686084,28906,31177
938,TRUE,20,2997,4.952278489750629,28839,31233
939,TRUE,59,3246,5.6521559655070455,28604,31105
940,TRUE,47,3236,5.52846434718471,28104,31051
941,TRUE,91,2997,1.2462786354997886,0,30939
942,TRUE,20,2997,4.307726413034896,26834,30516
943,TRUE,20,3168,4.978992665728315,28727,31237
944,TRUE,91,2997,1.2462786354997886,0,30907
945,TRUE,91,2997,1.2462786354997886,0,31035
946,TRUE,31,3240,5.731525843337603,28887,31142
947,TRUE,91,2997,1.2462786354997886,0,31121
948,TRUE,91,2997,1.2462786354997886,0,30835
949,TRUE,41,3241,5.480484054739371,28081,30946
950,TRUE,20,3047,5.094737396996109,28766,30999
951,FALSE,NA,NA,NA,NA,NA
952,TRUE,32,3191,4.748841583495098,28431,30925
953,TRUE,91,2997,1.2462786354997886,0,29981
954,TRUE,90,3264,5.87430958916579,28421,31215
955,TRUE,20,3085,5.089502626357419,28729,30948
956,TRUE,91,2997,1.2462786354997886,0,30726
957,TRUE,20,3018,4.9174951266765445,28623,31112
958,TRUE,91,2997,1.2462786354997886,0,29069
959,TRUE,20,3133,4.987691716793733,28344,31120
960,TRUE,20,2997,4.962097940322847,28843,31224
961,TRUE,45,3243,5.7546341218333055,28709,31210
962,FALSE,NA,NA,NA,NA,NA
963,FALSE,NA,NA,NA,NA,NA
964,TRUE,20,2997,4.8618727592269675,28616,31198
965,TRUE,20,3113,5.067349994949138,28854,31178
966,TRUE,20,3010,4.958154417152783,28661,31022
967,TRUE,20,3177,5.097314242074331,28720,31165
968,TRUE,20,3000,4.834266386428752,28515,31094
969,TRUE,91,2997,1.2462786354997886,0,30894
970,TRUE,91,2997,1.2462786354997886,0,30849
971,FALSE,NA,NA,NA,NA,NA
972,TRUE,29,3238,5.612613819321595,28737,31091
973,TRUE,91,2997,1.2462786354997886,0,30443
974,TRUE,77,3241,5.8402467716956314,28464,31098
975,TRUE,91,2997,1.2462786354997886,0,30998
976,TRUE,20,2997,4.9316986531612255,28824,31230
977,FALSE,NA,NA,NA,NA,NA
978,TRUE,20,2997,4.685848166482067,28118,30318
979,TRUE,20,3006,4.664279758910155,27915,30591
980,TRUE,88,2997,1.9003523491541907,4065,27517
981,TRUE,20,2997,4.834719295643928,28746,31146
982,TRUE,36,3236,5.8288969564587,28939,31111
983,TRUE,20,2997,4.863019097133332,28221,31034
984,TRUE,20,3092,4.997211813920441,28669,31179
985,FALSE,NA,NA,NA,NA,NA
986,FALSE,NA,NA,NA,NA,NA
987,TRUE,91,2997,1.4707479845700435,1498,31142
988,TRUE,20,2997,4.966926708645376,28829,31278
989,TRUE,20,2997,4.817698858967014,28739,31236
990,TRUE,20,3053,5.14420073947599,28723,31160
991,TRUE,20,2997,4.916803982260756,28665,31209
992,TRUE,21,3119,3.3291260620581538,26530,30492
993,TRUE,20,2997,4.805950384066345,28499,30936
994,TRUE,20,3186,5.093150585801168,28778,31231
995,TRUE,20,3109,5.070627836681695,28823,31211
996,TRUE,20,2997,3.5591472906727577,27086,30475
997,TRUE,91,2997,1.2462786354997886,0,30296
998,FALSE,NA,NA,NA,NA,NA
999,TRUE,20,3202,5.088421099972386,29097,31296
1000,FALSE,NA,NA,NA,NA,NA
1001,TRUE,91,2997,1.2462786354997886,0,30917
1002,TRUE,91,2997,1.2462786354997886,93,30808
1003,TRUE,23,3225,5.278075112966893,28720,31253
1004,TRUE,22,3222,5.58781736229442,28919,31156
1005,TRUE,20,2997,4.975351626001806,28848,31004
1006,TRUE,32,3238,5.667885890553896,29223,30961
1007,TRUE,20,2997,4.963690567988787,28889,31179
1008,TRUE,21,3057,2.865046337329671,23947,29930
1009,TRUE,20,3038,4.883169429328946,28312,31129
1010,TRUE,20,2997,4.947139102205179,28902,31160
1011,TRUE,20,2997,4.95075103444167,28626,31107
1012,TRUE,20,3052,4.987655904272891,28481,30984
