index,dc,mg_presence,hm_presabs,hm_trend,point_prevalence,mg_arrival,hm_arrival
432,FALSE,NA,NA,250.76188317454714,NA,NA,NA
433,FALSE,NA,NA,126.86588721852688,NA,NA,NA
434,FALSE,NA,NA,246.8820145276436,NA,NA,NA
435,FALSE,NA,NA,66.55751084039747,NA,NA,NA
436,TRUE,2,3075,181.92501078831702,2.8090194990048976,5227,30249
437,FALSE,NA,NA,131.62481872549066,NA,NA,NA
438,TRUE,2,2997,250.27251304721602,4.611255204983761,5943,30853
439,FALSE,NA,NA,129.8760156817485,NA,NA,NA
440,FALSE,NA,NA,248.12947296773328,NA,NA,NA
441,TRUE,9,3234,91.7088639138702,5.709226036298576,5970,31176
442,TRUE,4,3178,239.21100870630883,4.389447080037705,5686,30669
443,TRUE,2,2997,133.55215261379405,2.9722326734886138,5525,29945
444,FALSE,NA,NA,250.66606539148682,NA,NA,NA
445,TRUE,2,3140,49.08201532722613,4.988050333804738,6048,31157
446,FALSE,NA,NA,184.9426539676665,NA,NA,NA
447,FALSE,NA,NA,129.47663382683913,NA,NA,NA
448,TRUE,5,3166,240.28917936263804,4.883917991043221,5838,30749
449,TRUE,2,2997,80.2219057564642,4.748216719841642,5985,30595
450,TRUE,15,3259,217.9176304494063,5.686835625756053,6003,30821
451,FALSE,NA,NA,49.37427338270878,NA,NA,NA
452,TRUE,33,2997,590.2820282642649,0.9962786355995287,6210,28436
453,TRUE,4,3197,131.56032692937555,5.044318129907122,5815,30195
454,FALSE,NA,NA,252.8972960308498,NA,NA,NA
455,FALSE,NA,NA,125.27985836638308,NA,NA,NA
456,TRUE,33,2997,248.18869787361004,0.9962786355995287,6210,29014
457,FALSE,NA,NA,94.002075742874,NA,NA,NA
458,FALSE,NA,NA,209.93009050300253,NA,NA,NA
459,FALSE,NA,NA,124.48500418098196,NA,NA,NA
460,FALSE,NA,NA,248.20008435438007,NA,NA,NA
461,TRUE,33,2997,100.65842545701209,0.9962786355995287,6210,29755
462,FALSE,NA,NA,226.99611933409918,NA,NA,NA
463,FALSE,NA,NA,95.49783621851924,NA,NA,NA
464,TRUE,11,3257,233.38519466817115,5.5808948852248514,5923,30769
465,TRUE,2,3000,132.92329303929216,4.796718177877162,5959,30879
466,TRUE,2,2997,250.226236735266,4.911123406933101,6096,31188
467,TRUE,2,3003,135.0489970233764,4.600206002449602,5909,30959
468,FALSE,NA,NA,251.597759291911,NA,NA,NA
469,TRUE,3,2997,133.32522969706662,2.6474823942450785,5060,28770
470,FALSE,NA,NA,250.62317069747004,NA,NA,NA
471,FALSE,NA,NA,133.7012701334323,NA,NA,NA
472,TRUE,2,2997,250.79072770654193,4.294183844429895,5716,30677
473,FALSE,NA,NA,49.12597553919052,NA,NA,NA
474,TRUE,12,3239,188.99733853750496,5.6238719795449175,5950,31023
475,FALSE,NA,NA,56.65859839366475,NA,NA,NA
476,FALSE,NA,NA,213.66325975931542,NA,NA,NA
477,FALSE,NA,NA,96.9673528707245,NA,NA,NA
478,FALSE,NA,NA,240.23527108844712,NA,NA,NA
479,FALSE,NA,NA,114.42149623746768,NA,NA,NA
480,FALSE,NA,NA,240.6374693280463,NA,NA,NA
481,TRUE,26,3270,124.57607965003642,5.99455516287719,6061,31157
482,TRUE,6,3226,245.27298974523444,5.545310238013766,5990,31126
483,TRUE,6,3242,49.184149008365026,5.670879703132787,6004,31041
484,FALSE,NA,NA,183.2437511193991,NA,NA,NA
485,FALSE,NA,NA,404.6523715456287,NA,NA,NA
486,TRUE,33,2997,5873.283005186596,0.9962786355995287,6210,31064
487,TRUE,2,2997,131.7589620605933,4.850581531362813,6001,31029
488,FALSE,NA,NA,249.06113188594745,NA,NA,NA
489,TRUE,2,2997,99.63026420150825,4.4921341212066865,5935,30919
490,FALSE,NA,NA,242.88058034139067,NA,NA,NA
491,FALSE,NA,NA,131.37750238690725,NA,NA,NA
492,FALSE,NA,NA,248.89169824276354,NA,NA,NA
493,FALSE,NA,NA,49.196846527958535,NA,NA,NA
494,TRUE,2,3042,188.60846272999828,2.881773383789198,5270,30097
495,FALSE,NA,NA,90.61680513508495,NA,NA,NA
496,FALSE,NA,NA,230.0055448226637,NA,NA,NA
497,TRUE,5,3189,133.08710967013414,3.649468814132762,5563,30538
498,FALSE,NA,NA,250.0891519918835,NA,NA,NA
499,TRUE,33,2997,49.05939116110252,0.9962786355995287,6210,29443
500,TRUE,2,2997,183.69608390075305,4.844919720446308,6023,30975
501,TRUE,12,3248,132.35122715332508,5.515206235766084,5903,30786
502,FALSE,NA,NA,250.2048306816465,NA,NA,NA
503,FALSE,NA,NA,127.41447208934034,NA,NA,NA
504,TRUE,2,3015,247.45787570865565,4.881593971076866,5992,30952
505,FALSE,NA,NA,130.52884195273293,NA,NA,NA
506,TRUE,2,3141,248.47108583640505,5.046184697113054,5991,30947
507,FALSE,NA,NA,51.47469132186983,NA,NA,NA
508,FALSE,NA,NA,207.9046205985904,NA,NA,NA
509,TRUE,33,2997,131.76908867905843,0.9962786355995287,6210,29242
510,TRUE,33,2997,249.63721465492745,0.9962786355995287,6210,28731
511,FALSE,NA,NA,130.21797045753334,NA,NA,NA
512,FALSE,NA,NA,248.71086521167402,NA,NA,NA
513,FALSE,NA,NA,49.26880117826573,NA,NA,NA
514,FALSE,NA,NA,171.12814851620323,NA,NA,NA
515,FALSE,NA,NA,144.24310246269604,NA,NA,NA
516,FALSE,NA,NA,556.1024214533664,NA,NA,NA
517,FALSE,NA,NA,138.7901675688731,NA,NA,NA
518,FALSE,NA,NA,560.3498390872643,NA,NA,NA
519,FALSE,NA,NA,92.21569061397818,NA,NA,NA
520,FALSE,NA,NA,229.32281191927592,NA,NA,NA
521,TRUE,18,3256,112.22835598271936,5.887549516317564,5987,31144
522,FALSE,NA,NA,246.14627270474313,NA,NA,NA
523,FALSE,NA,NA,129.09459637331886,NA,NA,NA
524,FALSE,NA,NA,247.57027847381678,NA,NA,NA
525,FALSE,NA,NA,49.42090036254494,NA,NA,NA
526,FALSE,NA,NA,174.75197963577176,NA,NA,NA
527,TRUE,33,2997,49.049422653736876,0.9962786355995287,6210,29502
528,FALSE,NA,NA,184.95675304671408,NA,NA,NA
529,FALSE,NA,NA,123.48486137624865,NA,NA,NA
530,FALSE,NA,NA,244.82210453428667,NA,NA,NA
531,FALSE,NA,NA,102.3947189139229,NA,NA,NA
532,FALSE,NA,NA,241.43922447729503,NA,NA,NA
533,FALSE,NA,NA,49.10239264505959,NA,NA,NA
534,TRUE,3,3168,188.9046678515202,4.714547784938382,5963,30797
535,TRUE,2,3109,127.08043702208647,4.647108355847098,5785,30737
536,TRUE,4,3186,247.1148621033278,4.9830007726556165,5857,30360
537,FALSE,NA,NA,49.0791079427832,NA,NA,NA
538,FALSE,NA,NA,188.8885193994275,NA,NA,NA
539,FALSE,NA,NA,71.17485298921079,NA,NA,NA
540,FALSE,NA,NA,202.47790934787565,NA,NA,NA
541,FALSE,NA,NA,124.69729436703741,NA,NA,NA
542,TRUE,33,2997,238.45094606292844,0.9962786355995287,6210,29848
543,FALSE,NA,NA,73.05973525856014,NA,NA,NA
544,TRUE,6,3222,388.0272548234733,5.171469123258696,5932,30809
545,FALSE,NA,NA,48.96056255531214,NA,NA,NA
546,FALSE,NA,NA,187.24370171073954,NA,NA,NA
547,FALSE,NA,NA,27.844145283657095,NA,NA,NA
548,TRUE,6,3152,165.9770690586556,5.2186073029591,5817,30665
549,TRUE,33,2997,91.00711762469619,0.9962786355995287,6210,28437
550,TRUE,33,2997,233.93749327694107,1.2462786355995288,6210,27324
551,FALSE,NA,NA,56.04240794543779,NA,NA,NA
552,TRUE,14,2997,218.61814056575875,2.3199261664045028,4841,26805
553,FALSE,NA,NA,49.294233040817716,NA,NA,NA
554,TRUE,2,2997,178.598185239622,4.8723365813991535,6048,30238
555,TRUE,2,3007,49.101067966042834,4.785713621963124,5974,30826
556,TRUE,4,3213,188.32663830512257,5.207074098632206,5851,30668
557,FALSE,NA,NA,125.90629489545756,NA,NA,NA
558,FALSE,NA,NA,246.22202510525045,NA,NA,NA
559,FALSE,NA,NA,59.97858586446931,NA,NA,NA
560,FALSE,NA,NA,177.26236087374022,NA,NA,NA
561,FALSE,NA,NA,54.4779681141538,NA,NA,NA
562,FALSE,NA,NA,202.82740862662607,NA,NA,NA
563,TRUE,33,2997,93.12642504025587,0.9962786355995287,6210,29160
564,FALSE,NA,NA,234.14598584707937,NA,NA,NA
565,TRUE,33,2997,69.71076613717767,0.9962786355995287,6210,30276
566,FALSE,NA,NA,196.58752453376619,NA,NA,NA
567,FALSE,NA,NA,90.37603582398981,NA,NA,NA
568,FALSE,NA,NA,225.0944041944805,NA,NA,NA
569,TRUE,2,3120,78.23955295879162,3.950987181331433,5577,30377
570,FALSE,NA,NA,228.85558797977552,NA,NA,NA
571,TRUE,2,2999,49.13515367773721,4.4726399896675915,5819,30827
572,TRUE,33,2997,187.45837248428703,0.9962786355995287,6210,30557
573,FALSE,NA,NA,49.2553134266588,NA,NA,NA
574,FALSE,NA,NA,188.8684968919423,NA,NA,NA
575,FALSE,NA,NA,49.143065079654995,NA,NA,NA
576,TRUE,5,3208,183.66081722926015,4.105411338303702,5696,30777
577,TRUE,33,2997,130.32092397941528,0.9962786355995287,6210,29866
578,TRUE,2,2997,252.4106301018956,4.6596336603661195,5938,30805
579,TRUE,2,3051,79.71510649810263,4.446256685586935,5731,29253
580,TRUE,33,2997,513.0654660337889,1.2462786355995288,6210,25232
581,FALSE,NA,NA,49.26096121547966,NA,NA,NA
582,TRUE,33,2997,188.8834576391013,0.9962786355995287,6210,30746
583,FALSE,NA,NA,49.06953838044075,NA,NA,NA
584,FALSE,NA,NA,187.27191800862587,NA,NA,NA
585,FALSE,NA,NA,49.094710640535,NA,NA,NA
586,FALSE,NA,NA,187.48690639002513,NA,NA,NA
587,FALSE,NA,NA,134.9809943845886,NA,NA,NA
588,TRUE,33,2997,251.65215745460497,1.220673601943222,6210,25609
589,TRUE,2,2997,50.68135120928863,3.1280467282283233,5523,30290
590,FALSE,NA,NA,214.19088654133074,NA,NA,NA
591,TRUE,2,2997,130.12592954536385,4.1950258263044296,5696,30598
592,TRUE,33,2997,248.74361929119317,0.9962786355995287,6210,29684
593,FALSE,NA,NA,129.1228631684167,NA,NA,NA
594,TRUE,33,2997,248.19051822950777,0.9962786355995287,6210,30296
595,TRUE,2,3153,49.95121632140981,4.461681395844049,5646,30436
596,FALSE,NA,NA,166.33709077832148,NA,NA,NA
597,FALSE,NA,NA,130.34656757380506,NA,NA,NA
598,TRUE,3,2997,246.552730023957,2.6384665047823894,4686,26910
599,FALSE,NA,NA,49.213899391778696,NA,NA,NA
600,TRUE,33,2997,188.86803082527598,0.9962786355995287,6210,29247
601,TRUE,2,2997,70.15378766989123,4.810600465973109,5913,31033
602,TRUE,2,2997,230.48577353870164,4.440689956250301,5803,30569
603,FALSE,NA,NA,126.58962104545647,NA,NA,NA
604,FALSE,NA,NA,248.24539692566958,NA,NA,NA
605,FALSE,NA,NA,49.1202293700503,NA,NA,NA
606,FALSE,NA,NA,188.24319066077885,NA,NA,NA
607,FALSE,NA,NA,118.83091481182527,NA,NA,NA
608,TRUE,2,2997,244.94046670240633,2.6217663807370055,5225,29944
609,TRUE,2,2997,115.0910643957158,4.581185528352465,5946,30882
610,TRUE,33,2997,247.04371267710283,0.9962786355995287,6210,30070
611,FALSE,NA,NA,133.3333920972468,NA,NA,NA
612,FALSE,NA,NA,250.72911636133,NA,NA,NA
613,FALSE,NA,NA,133.25587548329315,NA,NA,NA
614,TRUE,33,2997,250.49049507982235,0.9962786355995287,6210,30669
615,FALSE,NA,NA,81.97228002566075,NA,NA,NA
616,FALSE,NA,NA,226.16437959745912,NA,NA,NA
617,FALSE,NA,NA,57.81573424205153,NA,NA,NA
618,TRUE,33,2997,288.65306592132106,0.9962786355995287,6210,28090
619,FALSE,NA,NA,122.40714190869718,NA,NA,NA
620,TRUE,21,3243,241.33331244038152,5.694551472932561,5878,30754
621,TRUE,33,2997,49.115410768612364,1.2462786355995288,6210,26093
622,TRUE,33,2997,188.5573816451263,0.9962786355995287,6210,30083
623,TRUE,33,2997,50.40411225204417,0.9962786355995287,6210,30102
624,TRUE,33,2997,164.89858093655437,0.9962786355995287,6210,29354
625,FALSE,NA,NA,101.56088773590426,NA,NA,NA
626,FALSE,NA,NA,229.4925752473614,NA,NA,NA
627,FALSE,NA,NA,49.14006208094971,NA,NA,NA
628,FALSE,NA,NA,172.92696787489157,NA,NA,NA
629,FALSE,NA,NA,51.133039845217134,NA,NA,NA
630,FALSE,NA,NA,189.76776434185876,NA,NA,NA
631,TRUE,8,3252,49.14432714607839,5.789671728589053,6079,31235
632,FALSE,NA,NA,188.95557509679574,NA,NA,NA
633,FALSE,NA,NA,69.79058520842221,NA,NA,NA
634,FALSE,NA,NA,222.97826444881218,NA,NA,NA
635,TRUE,33,2997,213.13628083474092,0.9962786355995287,6210,29833
636,TRUE,4,3195,147.21375813720906,4.936495754611942,5854,30835
637,FALSE,NA,NA,125.49545313930703,NA,NA,NA
638,TRUE,3,3163,246.0074382468009,4.53568406557669,5800,30854
639,FALSE,NA,NA,55.060191386566835,NA,NA,NA
640,FALSE,NA,NA,207.36705052633818,NA,NA,NA
641,FALSE,NA,NA,49.09426323201537,NA,NA,NA
642,FALSE,NA,NA,184.69762620276666,NA,NA,NA
643,FALSE,NA,NA,83.76918058889068,NA,NA,NA
644,FALSE,NA,NA,218.07745052605057,NA,NA,NA
645,TRUE,33,2997,49.1791697828392,0.9962786355995287,6210,26339
646,FALSE,NA,NA,188.98421860962884,NA,NA,NA
647,TRUE,2,3165,103.80020517737388,4.832379760407477,5907,30216
648,FALSE,NA,NA,169.33456059722886,NA,NA,NA
649,FALSE,NA,NA,26.235101382108546,NA,NA,NA
650,FALSE,NA,NA,193.4275869524579,NA,NA,NA
651,TRUE,33,2997,102.7559393053438,0.9962786355995287,6210,29451
652,FALSE,NA,NA,257.21005290045,NA,NA,NA
653,FALSE,NA,NA,131.63540896997554,NA,NA,NA
654,TRUE,2,2997,249.67093651566907,4.766393283084779,6012,30877
655,TRUE,2,3002,102.70869413303899,4.779979817140479,5972,31076
656,FALSE,NA,NA,242.60438550617855,NA,NA,NA
657,FALSE,NA,NA,49.19437366339984,NA,NA,NA
658,TRUE,33,2997,157.89875337104874,0.9962786355995287,6210,29150
659,FALSE,NA,NA,123.83931485658897,NA,NA,NA
660,TRUE,2,3006,247.01887319761173,4.750239508846219,5980,31064
661,FALSE,NA,NA,129.4081519415721,NA,NA,NA
662,TRUE,2,2997,248.2016930068995,4.932686012059066,6089,30885
663,FALSE,NA,NA,49.18564680839989,NA,NA,NA
664,FALSE,NA,NA,187.9012924924494,NA,NA,NA
665,FALSE,NA,NA,133.26645225665732,NA,NA,NA
666,FALSE,NA,NA,252.11121702571344,NA,NA,NA
667,FALSE,NA,NA,131.42447705130786,NA,NA,NA
668,TRUE,3,3185,249.99900371961127,5.205790939383564,6030,31109
669,FALSE,NA,NA,49.186315678991114,NA,NA,NA
670,TRUE,12,3256,179.33444661187826,5.679457292116755,5985,30805
671,TRUE,2,2997,61.40468411177001,4.799292227155252,5955,30678
672,TRUE,33,2997,212.7768318246389,1.2462786355995288,6210,24332
673,FALSE,NA,NA,49.32596069653806,NA,NA,NA
674,TRUE,3,3149,188.92462040617482,3.3866626068534407,5489,30155
675,FALSE,NA,NA,98.92912661328424,NA,NA,NA
676,TRUE,33,2997,227.98886952118443,0.9962786355995287,6210,29604
677,FALSE,NA,NA,132.45284613340814,NA,NA,NA
678,FALSE,NA,NA,250.0422152069565,NA,NA,NA
679,TRUE,33,2997,98.41167080891499,0.9962786355995287,6210,27671
680,FALSE,NA,NA,161.9867251665822,NA,NA,NA
681,TRUE,2,2997,100.4011270673766,4.539337828636076,5924,30265
682,TRUE,33,2997,236.26935887426168,0.9962786355995287,6210,29321
683,FALSE,NA,NA,123.32471845088192,NA,NA,NA
684,TRUE,2,2997,242.67364561635384,4.641524950745941,5795,30333
685,FALSE,NA,NA,134.39507964772093,NA,NA,NA
686,TRUE,33,2997,251.20900249590446,0.9962786355995287,6210,30971
687,TRUE,2,2997,303.57414867454764,4.6642087875677625,5891,30984
688,FALSE,NA,NA,2078.6079098768673,NA,NA,NA
689,TRUE,2,2997,122.39527775459219,2.7772192981525254,5456,30336
690,TRUE,3,3177,245.74725096360672,4.456449848615351,5599,30513
691,TRUE,33,2997,42.7258827424047,0.9962786355995287,6210,29780
692,FALSE,NA,NA,199.51006835519462,NA,NA,NA
693,FALSE,NA,NA,51.44338163469771,NA,NA,NA
694,TRUE,33,2997,187.5293090665905,0.9962786355995287,6210,30439
695,TRUE,2,2997,132.8075693247089,4.761139622732094,6019,30542
696,FALSE,NA,NA,250.2578532640436,NA,NA,NA
697,TRUE,33,2997,130.34320215980136,0.9962786355995287,6210,29627
698,FALSE,NA,NA,241.53128629674703,NA,NA,NA
699,TRUE,2,2997,133.24042374994707,4.647682949070706,5940,29975
700,TRUE,33,2997,250.48925459939787,1.2219792349962824,6210,26968
701,TRUE,2,2997,131.92997231578948,2.6267897317447897,5317,30115
702,FALSE,NA,NA,248.92446406970222,NA,NA,NA
703,TRUE,3,3178,130.24104695617729,4.895884864388951,5921,30820
704,TRUE,2,2997,249.167835593288,4.814340949063811,6042,31187
705,FALSE,NA,NA,52.79754001900336,NA,NA,NA
706,FALSE,NA,NA,390.55733314427596,NA,NA,NA
707,TRUE,33,2997,49.07283119196993,0.9962786355995287,6210,25871
708,FALSE,NA,NA,188.5478197829264,NA,NA,NA
709,FALSE,NA,NA,337.0509351152784,NA,NA,NA
710,TRUE,2,3092,1426.4721327274349,4.854430520190404,5998,30690
711,FALSE,NA,NA,119.96249752915706,NA,NA,NA
712,TRUE,6,3216,245.15059044648154,5.224098197560912,5760,30888
713,FALSE,NA,NA,63.18150082128321,NA,NA,NA
714,FALSE,NA,NA,201.1177778798238,NA,NA,NA
715,TRUE,33,2997,112.26526144885797,0.9962786355995287,6210,29733
716,FALSE,NA,NA,240.85212695106722,NA,NA,NA
717,TRUE,22,3267,48.91168109705676,5.881944729109959,5974,31132
718,FALSE,NA,NA,184.4619430018709,NA,NA,NA
719,TRUE,2,3096,49.15135369740032,4.975226947602325,6003,31180
720,TRUE,33,2997,180.88062310950428,0.9962786355995287,6210,27275
721,FALSE,NA,NA,133.27741073524265,NA,NA,NA
722,TRUE,2,2997,251.10563642885793,2.763670223036444,5078,31211
723,TRUE,33,2997,131.1190816891431,0.9962786355995287,6210,30318
724,FALSE,NA,NA,249.5168487979934,NA,NA,NA
725,TRUE,2,3017,87.57052010540323,2.8158260556191927,4884,28994
726,FALSE,NA,NA,4168.386014631109,NA,NA,NA
727,FALSE,NA,NA,130.78931605288508,NA,NA,NA
728,TRUE,11,3242,250.01334876009687,5.371300832951204,5924,30855
729,TRUE,2,2997,70.67882824470007,2.588085601068277,5250,30156
730,FALSE,NA,NA,226.06376594562133,NA,NA,NA
731,TRUE,2,2997,85.66205984479805,3.9444554513501475,5726,29441
732,FALSE,NA,NA,185.760732574338,NA,NA,NA
733,TRUE,4,3169,122.09960287515436,3.2772423814202365,5535,30366
734,TRUE,23,3243,244.28516831029074,5.831873131073406,6033,31016
735,TRUE,2,2997,123.8173637328175,4.804317991809291,6012,31140
736,FALSE,NA,NA,245.85946540854582,NA,NA,NA
737,FALSE,NA,NA,128.02708350032208,NA,NA,NA
738,TRUE,2,3037,247.40425479312063,4.474427006740876,5743,30728
739,FALSE,NA,NA,101.91145798113709,NA,NA,NA
740,FALSE,NA,NA,238.574373003125,NA,NA,NA
741,FALSE,NA,NA,67.41790656352563,NA,NA,NA
742,FALSE,NA,NA,225.41380107476374,NA,NA,NA
743,TRUE,32,2997,99.48921064260212,1.7997233306960525,6119,28001
744,TRUE,2,2997,158.43185028528228,4.500607709710362,5744,30118
745,TRUE,6,3237,107.68305094095756,5.632692175135525,5958,30665
746,FALSE,NA,NA,164.54583966850487,NA,NA,NA
747,FALSE,NA,NA,134.1873844073423,NA,NA,NA
748,FALSE,NA,NA,251.10414840381262,NA,NA,NA
749,TRUE,5,3199,50.21444431247165,5.2923866645837805,5889,29940
750,TRUE,12,3247,216.85637722127933,5.698218734037842,5968,31081
751,TRUE,5,3208,122.87125400759432,5.456980658199598,5954,30557
752,FALSE,NA,NA,244.8341264565494,NA,NA,NA
753,FALSE,NA,NA,124.12578268938182,NA,NA,NA
754,FALSE,NA,NA,245.2727501399829,NA,NA,NA
755,TRUE,2,3070,124.74183576541593,4.820594696948246,5970,30846
756,FALSE,NA,NA,245.5403770920576,NA,NA,NA
757,FALSE,NA,NA,42.62487115087375,NA,NA,NA
758,FALSE,NA,NA,210.72194861603975,NA,NA,NA
759,TRUE,33,2997,128.5102877384231,0.9962786355995287,6210,29712
760,FALSE,NA,NA,249.5624888558374,NA,NA,NA
761,FALSE,NA,NA,131.95762915307114,NA,NA,NA
762,FALSE,NA,NA,249.91423686632223,NA,NA,NA
763,TRUE,33,2997,48.9864032781114,0.9962786355995287,6210,30089
764,TRUE,33,2997,184.31963866654772,0.9962786355995287,6210,28963
765,FALSE,NA,NA,54.18051790788102,NA,NA,NA
766,TRUE,2,3010,199.84399468253008,4.618470725640869,5954,30896
767,FALSE,NA,NA,49.152679009787875,NA,NA,NA
768,TRUE,33,2997,186.26180830142943,0.9962786355995287,6210,29213
769,FALSE,NA,NA,100.59557483947108,NA,NA,NA
770,TRUE,2,2997,236.45455900937466,4.559827230867166,5909,30956
771,FALSE,NA,NA,133.05464431156028,NA,NA,NA
772,TRUE,33,2997,250.58727039478507,0.9962786355995287,6210,29538
773,FALSE,NA,NA,49.072825358699966,NA,NA,NA
774,TRUE,33,2997,183.55835091789677,0.9962786355995287,6210,28757
775,FALSE,NA,NA,123.91934220994075,NA,NA,NA
776,TRUE,3,3180,250.2488137506793,4.987621568466487,6050,30959
777,TRUE,6,3234,49.12481575643782,5.425798609128522,5895,30823
778,FALSE,NA,NA,188.9858244292596,NA,NA,NA
779,TRUE,33,2997,49.15425142337813,1.2462786355995288,6210,23217
780,TRUE,2,3141,182.89438774724033,5.109418102419415,6039,31088
781,TRUE,2,2997,528.0480074805403,4.915377914719688,6082,31180
782,TRUE,2,2997,438.47595391366934,4.763962049865573,5992,30795
783,FALSE,NA,NA,128.06764591445645,NA,NA,NA
784,FALSE,NA,NA,246.47210103061386,NA,NA,NA
785,FALSE,NA,NA,49.30511708923024,NA,NA,NA
786,FALSE,NA,NA,188.92894271944982,NA,NA,NA
787,FALSE,NA,NA,104.56537536233088,NA,NA,NA
788,TRUE,2,3057,243.73356037352198,2.9747089192179432,5501,30424
789,TRUE,2,3021,124.66853927302343,3.6197192327399046,5710,30581
790,FALSE,NA,NA,243.7500252363634,NA,NA,NA
791,TRUE,6,3222,102.60795572471338,5.140348339437711,5729,30603
792,TRUE,2,2997,236.0721074650656,4.24399336843613,5701,29668
793,TRUE,2,2997,49.16822604363479,4.665121414456939,5844,30932
794,TRUE,2,2997,188.93645926581547,4.8055725744056375,6015,30728
795,TRUE,2,2997,59.32822810154435,4.924237925048275,6076,31190
796,FALSE,NA,NA,189.7738194236074,NA,NA,NA
797,TRUE,6,3237,49.62977667774185,5.721053169047465,6008,31181
798,FALSE,NA,NA,195.18856356120943,NA,NA,NA
799,FALSE,NA,NA,121.56679078108701,NA,NA,NA
800,FALSE,NA,NA,244.9288134221354,NA,NA,NA
801,TRUE,19,2997,127.29909599910543,2.021769182162457,5526,28069
802,FALSE,NA,NA,246.95430290573879,NA,NA,NA
803,FALSE,NA,NA,133.48462872150932,NA,NA,NA
804,FALSE,NA,NA,222.89274386145507,NA,NA,NA
805,TRUE,2,3076,50.00534777714117,3.17672915266038,5569,30299
806,FALSE,NA,NA,213.0781576656875,NA,NA,NA
807,TRUE,2,3147,48.87927912436003,3.6454567512033647,5559,30494
808,FALSE,NA,NA,188.98536268188323,NA,NA,NA
809,TRUE,5,3172,113.75019262064303,3.475924836332777,5612,30271
810,FALSE,NA,NA,239.79879663773153,NA,NA,NA
811,TRUE,32,2997,62.65755571846855,2.0162959337748885,6130,27052
812,FALSE,NA,NA,221.7844666804985,NA,NA,NA
813,TRUE,2,3006,49.88714787301624,4.693617092022089,5996,31158
814,FALSE,NA,NA,230.91017073217938,NA,NA,NA
815,TRUE,4,3212,121.93108438616707,5.474044789769299,5945,30720
816,TRUE,33,2997,247.3672824350122,0.9962786355995287,6210,28957
817,TRUE,2,2997,116.73494446939671,4.8534838438659635,5911,30504
818,FALSE,NA,NA,245.22074906079692,NA,NA,NA
819,TRUE,33,2997,131.03725793380207,0.9962786355995287,6210,29232
820,FALSE,NA,NA,249.21734002396266,NA,NA,NA
821,FALSE,NA,NA,169.44717371125859,NA,NA,NA
822,FALSE,NA,NA,232.1373132767196,NA,NA,NA
823,FALSE,NA,NA,49.008635833029125,NA,NA,NA
824,FALSE,NA,NA,188.59569872029292,NA,NA,NA
825,FALSE,NA,NA,49.23954994195803,NA,NA,NA
826,TRUE,2,3000,187.60039896550637,2.6113191897782775,5354,28176
827,TRUE,3,3209,49.080037620625106,4.8659816514672185,5997,30933
828,FALSE,NA,NA,188.8644926813214,NA,NA,NA
829,FALSE,NA,NA,96.30654975961957,NA,NA,NA
830,FALSE,NA,NA,239.85149845836307,NA,NA,NA
831,TRUE,33,2997,107.90268404175107,0.9962786355995287,6210,29360
832,FALSE,NA,NA,243.82672749313406,NA,NA,NA
833,FALSE,NA,NA,127.42379947419742,NA,NA,NA
834,FALSE,NA,NA,248.7296700424271,NA,NA,NA
835,FALSE,NA,NA,49.46605506300278,NA,NA,NA
836,TRUE,33,2998,236.51402247588382,1.2462786355995288,6210,23735
837,FALSE,NA,NA,133.86009718585382,NA,NA,NA
838,TRUE,33,2997,250.8901852286786,0.9962786355995287,6210,30272
839,TRUE,33,2997,122.6731134809478,0.9962786355995287,6210,29805
840,TRUE,2,2997,246.27177549013942,4.086886929844456,5719,29714
841,TRUE,2,3143,98.03906537771074,4.672176297994623,5758,30703
842,TRUE,33,2997,234.2078040578367,0.9962786355995287,6210,30519
843,TRUE,2,3000,130.6360142498077,4.791128659860583,5975,31117
844,TRUE,2,3082,249.96749502684278,4.664404547356214,5721,30295
845,TRUE,2,3002,271.1311546573728,2.8055299709091335,4997,29970
