index,dc,prevalence_trend,mg_presence,hm_presabs,hm_trend,point_prevalence,mg_arrival,hm_arrival
386,FALSE,NA,NA,NA,188.86841325587588,NA,NA,NA
387,FALSE,NA,NA,NA,49.126073060209755,NA,NA,NA
388,TRUE,NA,91,2997,188.74659118776674,1.2462786354997886,36720,31143
389,TRUE,NA,91,2997,49.162568633035356,1.2462786354997886,36720,30673
390,TRUE,NA,91,2997,189.78231686989324,1.2462786354997886,36720,31085
391,TRUE,NA,91,2997,133.96520158072704,1.2462786354997886,36720,30708
392,TRUE,NA,91,2997,250.91382190706764,1.2462786354997886,36720,31017
393,TRUE,NA,91,2997,49.23905030992328,1.2462786354997886,36720,30876
394,TRUE,NA,91,2997,188.85051427558955,1.2462786354997886,36720,30827
395,TRUE,NA,91,2997,49.08791380482014,1.2462786354997886,36720,31150
396,TRUE,NA,91,2997,188.93315291046295,1.2462786354997886,36720,31102
397,FALSE,NA,NA,NA,49.13266723443105,NA,NA,NA
398,FALSE,NA,NA,NA,188.91807602934782,NA,NA,NA
399,TRUE,NA,91,2997,49.15073611284013,1.2462786354997886,36720,31197
400,FALSE,NA,NA,NA,188.92979139996018,NA,NA,NA
401,TRUE,0.060026199903129324,20,3173,49.16358964805284,4.988482010667072,38618,31158
402,FALSE,NA,NA,NA,188.93366651940977,NA,NA,NA
403,FALSE,NA,NA,NA,49.28732624886619,NA,NA,NA
404,TRUE,NA,91,2997,188.85820102358716,1.2462786354997886,36720,30956
405,FALSE,NA,NA,NA,49.14024040785041,NA,NA,NA
406,FALSE,NA,NA,NA,188.9441647551418,NA,NA,NA
407,TRUE,NA,91,2997,49.149116168655446,1.2462786354997886,36720,30487
408,FALSE,NA,NA,NA,188.93836542363263,NA,NA,NA
409,TRUE,NA,91,2997,49.15499405767074,1.2462786354997886,36720,30931
410,TRUE,NA,91,2997,188.93004000650512,1.2462786354997886,36720,30972
411,TRUE,NA,91,2997,49.19467516419405,1.2462786354997886,36720,30978
412,TRUE,NA,91,2997,188.85955528951422,1.2462786354997886,36720,31000
413,FALSE,NA,NA,NA,49.14743824539868,NA,NA,NA
414,FALSE,NA,NA,NA,188.87880161471284,NA,NA,NA
415,TRUE,NA,91,2997,49.15523722611912,1.2462786354997886,36702,31061
416,FALSE,NA,NA,NA,188.93125780237824,NA,NA,NA
417,FALSE,NA,NA,NA,49.156837146166026,NA,NA,NA
418,TRUE,NA,91,2997,188.9599130508568,1.2462786354997886,36720,31218
419,TRUE,2.240055812182898,87,3042,49.137742002103316,3.928260626412608,37911,31079
420,TRUE,0.01673670606287488,20,2997,188.95263721465568,4.979963515467274,38669,31208
421,FALSE,NA,NA,NA,133.75900976652036,NA,NA,NA
422,FALSE,NA,NA,NA,251.22510311768517,NA,NA,NA
423,TRUE,NA,91,2997,49.12639738416469,1.2462786354997886,36720,30986
424,FALSE,NA,NA,NA,188.94299143084993,NA,NA,NA
425,FALSE,NA,NA,NA,49.10606865005218,NA,NA,NA
426,FALSE,NA,NA,NA,188.92827015089537,NA,NA,NA
427,TRUE,NA,91,2997,49.14346382288478,1.2462786354997886,36720,30077
428,FALSE,NA,NA,NA,188.91804739693998,NA,NA,NA
429,TRUE,NA,91,2997,49.15561781364066,1.2462786354997886,36720,30792
430,TRUE,NA,91,2997,188.9578525619782,1.2462786354997886,36720,31179
431,TRUE,NA,91,2997,49.1066160479122,1.2462786354997886,36720,30815
432,TRUE,10024666998096.684,24,2998,188.95523266586142,1.666690448204775,33160,31133
433,FALSE,NA,NA,NA,49.15305278843614,NA,NA,NA
434,TRUE,NA,91,2997,188.91280800564948,1.2462786354997886,36720,31068
435,FALSE,NA,NA,NA,49.21882154470095,NA,NA,NA
436,FALSE,NA,NA,NA,188.82507412695034,NA,NA,NA
437,FALSE,NA,NA,NA,49.170466912519345,NA,NA,NA
438,TRUE,NA,91,2997,188.9488762071933,1.2462786354997886,36720,30958
439,FALSE,NA,NA,NA,748.084546858669,NA,NA,NA
440,FALSE,NA,NA,NA,216.57736870835367,NA,NA,NA
441,FALSE,NA,NA,NA,126.74661092570871,NA,NA,NA
442,FALSE,NA,NA,NA,198.94862345981696,NA,NA,NA
443,TRUE,NA,91,2998,49.12293454838433,1.2462786354997886,36720,26953
444,FALSE,NA,NA,NA,188.93937724291214,NA,NA,NA
445,FALSE,NA,NA,NA,49.15158006079475,NA,NA,NA
446,FALSE,NA,NA,NA,188.93992449606966,NA,NA,NA
447,TRUE,NA,91,2997,49.19403689436979,1.2462786354997886,36720,30952
448,FALSE,NA,NA,NA,188.8352711758098,NA,NA,NA
449,FALSE,NA,NA,NA,49.16668999314972,NA,NA,NA
450,FALSE,NA,NA,NA,188.88535693578172,NA,NA,NA
451,FALSE,NA,NA,NA,49.10268606013589,NA,NA,NA
452,FALSE,NA,NA,NA,188.95163547495645,NA,NA,NA
453,TRUE,NA,91,2997,71.83274371985281,1.2462786354997886,36720,30959
454,TRUE,NA,91,2997,223.43245186507642,1.4962786354997886,36720,24692
455,FALSE,NA,NA,NA,49.30902620801607,NA,NA,NA
456,TRUE,NA,91,2997,188.87636265147182,1.2462786354997886,36720,30606
457,TRUE,NA,91,2997,49.135085378218534,1.2462786354997886,36720,30507
458,TRUE,NA,91,2997,188.93335340695154,1.2462786354997886,36720,30587
459,TRUE,NA,91,2997,49.27232271008091,1.2462786354997886,36720,30488
460,FALSE,NA,NA,NA,180.67619647375352,NA,NA,NA
461,FALSE,NA,NA,NA,49.12380641915841,NA,NA,NA
462,TRUE,NA,91,2997,188.9450424369098,1.2462786354997886,36720,30660
463,FALSE,NA,NA,NA,49.12766918682837,NA,NA,NA
464,TRUE,NA,91,2997,188.93097458726487,1.2462786354997886,36720,31195
465,FALSE,NA,NA,NA,50.58357322171125,NA,NA,NA
466,FALSE,NA,NA,NA,167.63458019179663,NA,NA,NA
467,FALSE,NA,NA,NA,49.13531285124237,NA,NA,NA
468,FALSE,NA,NA,NA,188.94031292616754,NA,NA,NA
469,FALSE,NA,NA,NA,49.14420964028433,NA,NA,NA
470,TRUE,NA,91,2997,188.93971565230336,1.2462786354997886,36720,30729
471,FALSE,NA,NA,NA,49.1947715037829,NA,NA,NA
472,FALSE,NA,NA,NA,188.8679329384403,NA,NA,NA
473,TRUE,NA,91,2997,49.1343200263802,1.2462786354997886,36720,31144
474,TRUE,NA,91,2997,188.95336529915065,1.2462786354997886,36720,31222
475,FALSE,NA,NA,NA,49.17258642892545,NA,NA,NA
476,FALSE,NA,NA,NA,188.894472699228,NA,NA,NA
477,TRUE,53662503801231.72,21,3049,49.15831339250943,2.127690515688446,31684,31197
478,TRUE,NA,91,3020,188.9486914063973,2.0642703645218226,38270,30896
479,FALSE,NA,NA,NA,49.11003645402309,NA,NA,NA
480,TRUE,NA,91,2997,188.940224800375,1.2462786354997886,36720,30877
481,TRUE,NA,91,2997,49.13078262050975,1.2462786354997886,36720,31101
482,FALSE,NA,NA,NA,188.93489753314907,NA,NA,NA
483,TRUE,0.018565375072938765,22,3000,49.13712194603117,4.870053902129598,37504,30724
484,TRUE,0.014925405249772261,20,2997,188.9459211652836,4.835153165130512,38639,31212
485,TRUE,NA,91,2997,81.81653515076634,1.2462786354997886,36695,31000
486,TRUE,NA,91,2997,216.83738284704356,1.2462786354997886,36720,30749
487,FALSE,NA,NA,NA,559.1134531873188,NA,NA,NA
488,TRUE,NA,91,2997,205.52812474475223,1.2462786354997886,36720,31032
489,FALSE,NA,NA,NA,49.18417955975688,NA,NA,NA
490,TRUE,NA,91,2997,188.82224860837292,1.2462786354997886,36720,31216
491,TRUE,NA,91,2997,49.15214967837455,1.2462786354997886,36720,31200
492,FALSE,NA,NA,NA,188.91852795170516,NA,NA,NA
493,FALSE,NA,NA,NA,84.77794051583861,NA,NA,NA
494,TRUE,NA,91,2997,232.7179163538178,1.2462786354997886,36720,30810
495,TRUE,NA,91,2997,52.49978572117398,1.2462786354997886,36720,30544
496,FALSE,NA,NA,NA,194.65551024176509,NA,NA,NA
497,TRUE,NA,91,2997,49.029431852789195,1.2462786354997886,36720,30834
498,TRUE,NA,91,2997,188.96600160029956,1.2462786354997886,36720,30313
499,TRUE,NA,91,2997,49.10138036569419,1.2462786354997886,36720,30658
500,FALSE,NA,NA,NA,188.972648612857,NA,NA,NA
501,TRUE,NA,91,2997,49.1633597683064,1.2462786354997886,36720,31057
502,FALSE,NA,NA,NA,188.94291068497606,NA,NA,NA
503,TRUE,NA,91,2997,49.154281702561924,1.2462786354997886,36720,31110
504,FALSE,NA,NA,NA,188.93488836949803,NA,NA,NA
505,FALSE,NA,NA,NA,49.145168450468546,NA,NA,NA
506,FALSE,NA,NA,NA,188.9533096851547,NA,NA,NA
507,TRUE,NA,91,2997,49.188574800343694,1.2462786354997886,36720,31022
508,FALSE,NA,NA,NA,188.8000418969827,NA,NA,NA
509,FALSE,NA,NA,NA,49.105381074924324,NA,NA,NA
510,FALSE,NA,NA,NA,188.91398853932813,NA,NA,NA
511,FALSE,NA,NA,NA,49.13313927074848,NA,NA,NA
512,TRUE,NA,91,2997,188.93068440016137,1.2462786354997886,36720,30976
513,TRUE,NA,91,2997,49.150959485284865,1.2462786354997886,36720,31079
514,FALSE,NA,NA,NA,188.92277268801425,NA,NA,NA
515,TRUE,NA,91,2997,49.153172065788624,1.2462786354997886,36720,30439
516,FALSE,NA,NA,NA,188.9421546613473,NA,NA,NA
517,FALSE,NA,NA,NA,49.15056947445317,NA,NA,NA
518,FALSE,NA,NA,NA,188.93620772661842,NA,NA,NA
519,FALSE,NA,NA,NA,49.130488108503094,NA,NA,NA
520,TRUE,NA,91,2997,188.9521850387922,1.2462786354997886,36720,30948
521,FALSE,NA,NA,NA,49.13818479566795,NA,NA,NA
522,FALSE,NA,NA,NA,188.93805145133734,NA,NA,NA
523,FALSE,NA,NA,NA,49.15842427831737,NA,NA,NA
524,FALSE,NA,NA,NA,188.95261140923375,NA,NA,NA
525,FALSE,NA,NA,NA,49.16110420411981,NA,NA,NA
526,TRUE,577851366464426,20,3119,188.90879428710585,4.3909346942636045,36049,30948
527,TRUE,NA,91,2997,49.1102804735564,1.2462786354997886,36720,30670
528,TRUE,NA,91,2997,188.93716479074487,1.2462786354997886,36720,30918
529,TRUE,NA,91,2997,49.17925972280793,1.2462786354997886,36720,31020
530,TRUE,NA,91,2997,188.84504552171876,1.2462786354997886,36720,31211
531,TRUE,18941748059108.516,21,2997,115.91642404639849,2.3148515108823444,38249,31239
532,TRUE,NA,91,2997,240.62271211895933,1.2462786354997886,36720,30619
533,TRUE,NA,20,3186,49.07207270190325,4.939587497818479,37754,30881
534,FALSE,NA,NA,NA,188.94485071513466,NA,NA,NA
535,TRUE,NA,91,2997,49.186933642267846,1.2462786354997886,36720,31049
536,FALSE,NA,NA,NA,188.84955102061912,NA,NA,NA
537,FALSE,NA,NA,NA,49.26042722988686,NA,NA,NA
538,TRUE,NA,91,2997,188.86569266092542,1.2462786354997886,36720,31246
539,TRUE,NA,91,2997,49.13291662124845,1.2462786354997886,36720,29269
540,FALSE,NA,NA,NA,188.86084200357527,NA,NA,NA
541,TRUE,NA,91,2997,132.30143740693092,1.2462786354997886,36720,31206
542,TRUE,NA,91,2997,250.62548919160596,1.2462786354997886,36720,29477
543,FALSE,NA,NA,NA,49.299972113924966,NA,NA,NA
544,TRUE,NA,91,2997,188.87962153220013,1.2462786354997886,36720,30792
545,FALSE,NA,NA,NA,131.3242359547852,NA,NA,NA
546,TRUE,NA,91,2997,249.4410057741035,1.2462786354997886,36720,30871
547,FALSE,NA,NA,NA,49.130754129316664,NA,NA,NA
548,FALSE,NA,NA,NA,188.935793493804,NA,NA,NA
549,FALSE,NA,NA,NA,49.16905571022296,NA,NA,NA
550,TRUE,NA,91,2997,188.90307415301913,1.2462786354997886,36720,30948
551,FALSE,NA,NA,NA,49.26873471359642,NA,NA,NA
552,FALSE,NA,NA,NA,188.83247728638946,NA,NA,NA
553,TRUE,NA,91,2997,49.153574762576596,1.2462786354997886,36720,31146
554,FALSE,NA,NA,NA,188.94455588786516,NA,NA,NA
555,FALSE,NA,NA,NA,49.14042032186584,NA,NA,NA
556,FALSE,NA,NA,NA,187.6278462291887,NA,NA,NA
557,TRUE,NA,91,2997,49.12735321857169,1.2462786354997886,36720,31125
558,FALSE,NA,NA,NA,188.94902374102122,NA,NA,NA
559,FALSE,NA,NA,NA,49.13344344093918,NA,NA,NA
560,TRUE,NA,91,2997,188.9183776748894,1.2462786354997886,36702,31060
561,TRUE,NA,91,2997,49.11783971953607,1.2462786354997886,36720,30788
562,FALSE,NA,NA,NA,188.90954165461818,NA,NA,NA
563,FALSE,NA,NA,NA,49.129922859127085,NA,NA,NA
564,TRUE,NA,91,2997,188.94277966887822,1.2462786354997886,36720,31063
565,FALSE,NA,NA,NA,49.14135317274262,NA,NA,NA
566,FALSE,NA,NA,NA,188.93852345873893,NA,NA,NA
567,TRUE,0.28050919905866284,20,3156,49.15570774365903,4.724792663762067,37638,31158
568,FALSE,NA,NA,NA,188.8737430813523,NA,NA,NA
569,TRUE,NA,91,2997,49.15883016893669,1.2462786354997886,36720,30962
570,TRUE,0.015609406353297639,20,2997,188.92865468425822,4.476526912959692,38307,31168
571,FALSE,NA,NA,NA,49.12645895383721,NA,NA,NA
572,TRUE,NA,91,2997,188.93689522415485,1.2462786354997886,36720,30972
573,TRUE,836809487726032.5,20,2998,128.0343386998939,1.8783562119509316,34939,31239
574,FALSE,NA,NA,NA,247.44474232559415,NA,NA,NA
575,TRUE,NA,91,2997,49.1356165814383,1.2462786354997886,36720,30910
576,TRUE,NA,91,2997,188.95249422615137,1.2462786354997886,36720,30386
577,FALSE,NA,NA,NA,84.78888070789901,NA,NA,NA
578,TRUE,0.015428388177449518,20,2997,235.82922904048652,4.779475750011608,38431,31166
579,FALSE,NA,NA,NA,49.19823266374025,NA,NA,NA
580,FALSE,NA,NA,NA,188.82746012794726,NA,NA,NA
581,TRUE,NA,91,2997,107.97417577947355,1.2462786354997886,36720,30839
582,TRUE,12.392629222401496,44,3246,235.43108383340024,5.830823668560432,38704,31094
583,TRUE,0.022428483307079933,20,3185,49.139311155636776,4.997546574730663,38739,31165
584,FALSE,NA,NA,NA,188.9161636440124,NA,NA,NA
585,FALSE,NA,NA,NA,49.15481496330832,NA,NA,NA
586,FALSE,NA,NA,NA,188.35221599945456,NA,NA,NA
587,FALSE,NA,NA,NA,59.54582364132806,NA,NA,NA
588,TRUE,NA,91,2997,213.95821418224037,1.2462786354997886,36695,31179
589,FALSE,NA,NA,NA,49.16491503524564,NA,NA,NA
590,TRUE,NA,91,2997,188.88346427959794,1.2462786354997886,36720,31027
591,FALSE,NA,NA,NA,135.34193159712714,NA,NA,NA
592,FALSE,NA,NA,NA,251.73852698414444,NA,NA,NA
593,FALSE,NA,NA,NA,134.80690564742423,NA,NA,NA
594,TRUE,NA,91,2997,251.8093674775462,1.2462786354997886,36720,31047
595,TRUE,NA,91,2997,48.972756169373234,1.2462786354997886,36720,31043
596,FALSE,NA,NA,NA,189.0152477482185,NA,NA,NA
597,TRUE,0.432284308745205,20,3132,49.12785591972786,4.73635820247646,37954,31140
598,TRUE,NA,91,2997,188.9255284105548,1.2462786354997886,36720,31136
599,FALSE,NA,NA,NA,49.131175171051865,NA,NA,NA
600,FALSE,NA,NA,NA,188.94137351427614,NA,NA,NA
601,FALSE,NA,NA,NA,49.152860841796546,NA,NA,NA
602,FALSE,NA,NA,NA,188.9818653702002,NA,NA,NA
603,TRUE,NA,91,2997,129.56233138948133,1.2462786354997886,36720,29730
604,FALSE,NA,NA,NA,248.49083952470377,NA,NA,NA
605,TRUE,21454561530420.633,20,2997,49.17432667554941,3.1321340710504386,35942,30391
606,FALSE,NA,NA,NA,188.87080070194173,NA,NA,NA
607,TRUE,NA,91,2997,49.224908713827034,1.2462786354997886,36720,31181
608,TRUE,NA,91,2997,187.31303953710642,1.2462786354997886,36720,30966
609,TRUE,0.015017398901409866,20,2997,55.40342260553094,4.798955904113901,38926,31198
610,FALSE,NA,NA,NA,183.72269302066329,NA,NA,NA
611,FALSE,NA,NA,NA,49.251950986984056,NA,NA,NA
612,FALSE,NA,NA,NA,188.85191037818038,NA,NA,NA
613,FALSE,NA,NA,NA,49.177367419322906,NA,NA,NA
614,FALSE,NA,NA,NA,188.85089694323304,NA,NA,NA
615,FALSE,NA,NA,NA,82.55380782539716,NA,NA,NA
616,TRUE,NA,91,2997,237.97097228769914,1.2462786354997886,36720,30328
617,FALSE,NA,NA,NA,49.11850458777615,NA,NA,NA
618,TRUE,NA,91,2997,188.94437294259,1.2462786354997886,36720,30316
619,FALSE,NA,NA,NA,49.107765452322724,NA,NA,NA
620,TRUE,NA,91,2997,189.0041947220901,1.2462786354997886,36720,30949
621,TRUE,NA,28,3209,49.167313678149775,4.986275830639157,37334,30706
622,TRUE,NA,91,2997,188.85546861328908,1.2462786354997886,36720,30699
623,FALSE,NA,NA,NA,129.91607959749692,NA,NA,NA
624,FALSE,NA,NA,NA,248.5317285877638,NA,NA,NA
625,FALSE,NA,NA,NA,49.19111495246171,NA,NA,NA
626,TRUE,NA,91,2997,188.87692635509384,1.2462786354997886,36720,30891
627,TRUE,NA,58,3230,49.14200300211063,5.809513904221252,38780,30839
628,TRUE,NA,91,2997,188.94566874924203,1.4962786354997886,36720,26641
629,TRUE,NA,91,2997,135.64920776576426,1.2462786354997886,36720,31115
630,TRUE,NA,91,2997,252.0066836880292,1.2462786354997886,36720,27561
631,TRUE,NA,91,2997,49.079810213663556,1.2462786354997886,36720,30952
632,FALSE,NA,NA,NA,177.3592160023017,NA,NA,NA
633,TRUE,NA,21,3187,49.148452713025016,4.836565401806704,38031,30561
634,FALSE,NA,NA,NA,189.09877757525666,NA,NA,NA
635,FALSE,NA,NA,NA,49.12190349257881,NA,NA,NA
636,TRUE,NA,91,2997,181.80091433496779,1.2462786354997886,36720,30983
637,TRUE,NA,91,2997,49.27344361043062,1.2462786354997886,36720,31084
638,FALSE,NA,NA,NA,188.90740696088744,NA,NA,NA
639,FALSE,NA,NA,NA,131.03314744775642,NA,NA,NA
640,TRUE,NA,91,2997,249.40101258989364,1.2462786354997886,36720,31009
641,FALSE,NA,NA,NA,49.165936031561145,NA,NA,NA
642,FALSE,NA,NA,NA,188.9171484293173,NA,NA,NA
643,TRUE,19.701149809888882,56,2997,49.26754821834886,1.9283584507286395,38606,31072
644,TRUE,NA,91,2997,188.859594465395,1.2462786354997886,36720,31138
645,TRUE,31325052680139.42,20,3037,49.14903150714239,2.885294950519975,36670,30921
646,TRUE,NA,91,2997,188.92840436774102,1.2462786354997886,36720,31214
647,FALSE,NA,NA,NA,6134.263402233665,NA,NA,NA
648,FALSE,NA,NA,NA,214.896367600474,NA,NA,NA
649,FALSE,NA,NA,NA,49.15349165658343,NA,NA,NA
650,FALSE,NA,NA,NA,188.93424839083198,NA,NA,NA
651,TRUE,NA,91,2997,102.90404666837779,1.2462786354997886,36720,31179
652,FALSE,NA,NA,NA,239.75911287817019,NA,NA,NA
653,TRUE,NA,91,3142,49.165886699928706,4.875375716343964,38417,31102
654,TRUE,18794479087005.55,26,3018,188.92099150857516,2.14340282846298,34346,30637
655,FALSE,NA,NA,NA,49.14275102185948,NA,NA,NA
656,FALSE,NA,NA,NA,188.93277949817556,NA,NA,NA
657,TRUE,NA,91,2997,296.63603486599817,1.2462786354997886,36720,30987
658,FALSE,NA,NA,NA,240.3137073963956,NA,NA,NA
659,TRUE,NA,91,2997,141.71858895474688,1.2462786354997886,36720,31105
660,TRUE,NA,91,2997,209.37562019527712,1.2462786354997886,36720,31050
661,TRUE,0.0147974895800901,20,2997,49.163843000708525,4.941767672138428,38704,31188
662,FALSE,NA,NA,NA,188.93333327726634,NA,NA,NA
663,TRUE,NA,91,2997,49.316230328646455,1.2462786354997886,36720,31026
664,FALSE,NA,NA,NA,188.87520032225981,NA,NA,NA
665,FALSE,NA,NA,NA,49.15685527412704,NA,NA,NA
666,FALSE,NA,NA,NA,188.92215761555892,NA,NA,NA
667,FALSE,NA,NA,NA,89.36982913780675,NA,NA,NA
668,TRUE,NA,91,2997,239.20424239854472,1.2462786354997886,36720,31135
669,FALSE,NA,NA,NA,49.125655937209366,NA,NA,NA
670,TRUE,17.88787095111892,88,2997,188.96387052009658,1.2462786354997886,36096,31183
671,TRUE,0.015091445293612792,20,2997,49.163424747724335,4.642562430599525,38685,30947
672,TRUE,NA,91,2997,188.88241560022564,1.2462786354997886,36720,26849
673,TRUE,NA,91,2997,47.46354056581557,1.2462786354997886,36720,29723
674,FALSE,NA,NA,NA,189.6844089912932,NA,NA,NA
675,FALSE,NA,NA,NA,52.102242655086684,NA,NA,NA
676,FALSE,NA,NA,NA,185.75023842688825,NA,NA,NA
677,TRUE,NA,91,2997,49.18778192578773,1.2462786354997886,36720,30589
678,TRUE,299473541759242.7,48,2997,176.68540889107928,2.350617228634057,36302,30505
679,TRUE,NA,91,2997,49.04290668182787,1.2462786354997886,36720,31181
680,FALSE,NA,NA,NA,186.60979872703464,NA,NA,NA
681,TRUE,NA,27,3129,49.21298914897397,4.263340834600517,36546,30756
682,TRUE,5300255367059.152,20,3037,188.12277103062195,4.877226753317061,38928,31194
683,TRUE,NA,91,2997,103.81507328972639,1.2462786354997886,36720,30820
684,FALSE,NA,NA,NA,227.00415323310926,NA,NA,NA
685,FALSE,NA,NA,NA,49.12616516294686,NA,NA,NA
686,FALSE,NA,NA,NA,188.93992516052893,NA,NA,NA
687,FALSE,NA,NA,NA,125.77047544568524,NA,NA,NA
688,FALSE,NA,NA,NA,246.23584426933022,NA,NA,NA
689,TRUE,NA,91,2997,134.82097485790885,1.2462786354997886,36720,30725
690,TRUE,NA,91,2997,251.84431119780757,1.2462786354997886,36720,30330
691,TRUE,NA,91,2997,49.1954975049685,1.2462786354997886,36720,30903
692,FALSE,NA,NA,NA,188.9369346066809,NA,NA,NA
693,FALSE,NA,NA,NA,49.19867270098853,NA,NA,NA
694,FALSE,NA,NA,NA,188.85180476565898,NA,NA,NA
695,TRUE,NA,91,2997,49.11879735110074,1.2462786354997886,36720,31094
696,TRUE,NA,91,2997,188.9481503314133,1.2462786354997886,36720,30980
697,TRUE,NA,91,2997,49.13754900147674,1.2462786354997886,36720,30707
698,TRUE,NA,91,2997,188.95451904366752,1.2462786354997886,36720,31209
699,TRUE,NA,91,2997,49.21666128022668,1.2462786354997886,36720,30793
700,FALSE,NA,NA,NA,188.8552964049029,NA,NA,NA
701,TRUE,NA,91,2997,49.148830639660204,1.2462786354997886,36720,30987
702,TRUE,NA,91,2997,188.94228630405817,1.2462786354997886,36720,30937
703,TRUE,0.014873036348175937,20,2997,49.148623822761984,4.901617540457052,38570,30939
704,TRUE,0.015355448832031713,20,2997,188.90216482835967,4.9710126198944264,38753,31231
705,TRUE,NA,91,2997,49.17300770371489,1.2462786354997886,36720,30935
706,FALSE,NA,NA,NA,188.82672689588992,NA,NA,NA
707,TRUE,NA,91,2997,49.16547958204369,1.2462786354997886,36720,29818
708,TRUE,NA,91,2997,188.83750406223402,1.2462786354997886,36720,31217
709,TRUE,NA,91,2997,49.133469534385,1.2462786354997886,36720,30788
710,FALSE,NA,NA,NA,188.9540288502321,NA,NA,NA
711,TRUE,NA,91,2997,49.124284766854686,1.2462786354997886,36720,30605
712,FALSE,NA,NA,NA,188.945230901529,NA,NA,NA
713,TRUE,NA,91,2997,52.166422823335154,1.2462786354997886,36720,30817
714,TRUE,NA,91,2997,202.72618062920387,1.2462786354997886,36720,30478
715,TRUE,NA,91,2997,59.37598118253301,1.2462786354997886,36720,30707
716,TRUE,NA,91,2997,220.17105741892723,1.2462786354997886,36720,31003
717,FALSE,NA,NA,NA,49.16095634548048,NA,NA,NA
718,TRUE,NA,91,2997,188.90545033761845,1.2462786354997886,36720,30641
719,FALSE,NA,NA,NA,49.13978519487724,NA,NA,NA
720,TRUE,5493444598832.306,23,3030,188.93036198451324,3.8026178940829243,37655,30907
721,TRUE,NA,91,2997,49.15534827679188,1.2462786354997886,36720,31159
722,FALSE,NA,NA,NA,188.94089777414777,NA,NA,NA
723,FALSE,NA,NA,NA,49.15317820978323,NA,NA,NA
724,FALSE,NA,NA,NA,188.93390637504976,NA,NA,NA
725,TRUE,NA,91,2997,49.11301343748821,1.2462786354997886,36720,29971
726,TRUE,2099900401321.9604,20,2997,188.920777515827,4.496755228666157,37461,30767
727,TRUE,NA,91,2997,49.1109223471673,1.2462786354997886,36713,31191
728,FALSE,NA,NA,NA,188.92611202241602,NA,NA,NA
729,TRUE,NA,91,2997,49.24184937163995,1.2462786354997886,36720,30560
730,TRUE,NA,20,3155,188.85537575843318,5.032303691507209,37600,30752
731,TRUE,NA,91,2997,49.14076135016681,1.2462786354997886,36720,30987
732,FALSE,NA,NA,NA,188.93271382262316,NA,NA,NA
733,FALSE,NA,NA,NA,49.11539222584188,NA,NA,NA
734,TRUE,NA,91,2997,188.93867070471953,1.2462786354997886,36720,31263
735,FALSE,NA,NA,NA,49.14841787551897,NA,NA,NA
736,FALSE,NA,NA,NA,188.93831745767596,NA,NA,NA
737,TRUE,NA,91,2997,643.2324730243712,1.2462786354997886,36720,30851
738,TRUE,NA,91,2997,233.16982698022818,1.2462786354997886,36720,30910
739,TRUE,NA,91,2997,49.17106472060906,1.2462786354997886,36720,30571
740,FALSE,NA,NA,NA,188.8537732169664,NA,NA,NA
741,FALSE,NA,NA,NA,49.17509585392562,NA,NA,NA
742,TRUE,NA,91,2997,188.9279621504214,1.2462786354997886,36720,30172
743,FALSE,NA,NA,NA,56.12543194276361,NA,NA,NA
744,FALSE,NA,NA,NA,204.12623806463563,NA,NA,NA
745,FALSE,NA,NA,NA,49.10749127600323,NA,NA,NA
746,FALSE,NA,NA,NA,188.97576852795612,NA,NA,NA
747,FALSE,NA,NA,NA,49.130792927854344,NA,NA,NA
748,TRUE,0.01474006595792914,20,2997,188.93366939344864,4.934818576893582,38880,31139
749,TRUE,NA,91,2997,129.6934759829724,1.2462786354997886,36720,30912
750,TRUE,NA,91,2997,248.45510659164353,1.2462786354997886,36720,31087
751,TRUE,NA,91,2997,49.12613350951821,1.2462786354997886,36720,31184
752,TRUE,NA,91,2997,189.08491501493222,1.2462786354997886,36702,31101
753,FALSE,NA,NA,NA,49.1631579877689,NA,NA,NA
754,FALSE,NA,NA,NA,188.90892085552582,NA,NA,NA
755,TRUE,NA,91,2997,49.17898088455056,1.2462786354997886,36720,31071
756,TRUE,183659979994204.44,69,2997,188.9000475912586,1.4679434904801039,35069,31194
