index,dc,mg_presence,hm_presabs,point_prevalence,mg_arrival,hm_arrival
587,TRUE,91,2997,1.2462786354997886,0,28551
588,TRUE,91,2997,1.2462786354997886,0,25900
589,FALSE,NA,NA,NA,NA,NA
590,FALSE,NA,NA,NA,NA,NA
591,FALSE,NA,NA,NA,NA,NA
592,FALSE,NA,NA,NA,NA,NA
593,FALSE,NA,NA,NA,NA,NA
594,TRUE,91,2997,1.4962786354997886,0,24026
595,TRUE,24,2993,2.4579964387827884,20396,29356
596,TRUE,91,2997,1.2462786354997886,0,28210
597,FALSE,NA,NA,NA,NA,NA
598,TRUE,91,2997,1.4962786354997886,0,23827
599,FALSE,NA,NA,NA,NA,NA
600,TRUE,91,2997,1.4681072776050288,638,26553
601,TRUE,91,2997,1.4962786354997886,0,25408
602,FALSE,NA,NA,NA,NA,NA
603,TRUE,22,3118,3.1179175563947243,25721,29640
604,FALSE,NA,NA,NA,NA,NA
605,FALSE,NA,NA,NA,NA,NA
606,FALSE,NA,NA,NA,NA,NA
607,TRUE,91,2997,1.2462786354997886,0,26706
608,TRUE,91,2997,1.2462786354997886,0,27174
609,FALSE,NA,NA,NA,NA,NA
610,TRUE,33,3182,5.442004037880141,27805,30557
611,FALSE,NA,NA,NA,NA,NA
612,FALSE,NA,NA,NA,NA,NA
613,TRUE,22,3131,3.4561839450320115,26292,29037
614,FALSE,NA,NA,NA,NA,NA
615,FALSE,NA,NA,NA,NA,NA
616,FALSE,NA,NA,NA,NA,NA
617,TRUE,91,2997,1.2462786354997886,0,28598
618,TRUE,84,2997,2.142116132292457,6200,28245
619,TRUE,21,3039,3.1179175563947243,24075,28842
620,TRUE,91,3000,2.39340282846298,0,24158
621,TRUE,51,2997,2.510359425775996,13799,27522
622,TRUE,91,2995,1.4962786354997886,0,23027
623,TRUE,23,3162,4.003450466976056,26881,28922
624,FALSE,NA,NA,NA,NA,NA
625,TRUE,91,2998,1.4962786354997886,0,25777
626,FALSE,NA,NA,NA,NA,NA
627,FALSE,NA,NA,NA,NA,NA
628,TRUE,91,2997,1.2462786354997886,0,26710
629,FALSE,NA,NA,NA,NA,NA
630,TRUE,22,3021,2.8881057157304184,22325,29179
631,FALSE,NA,NA,NA,NA,NA
632,FALSE,NA,NA,NA,NA,NA
633,FALSE,NA,NA,NA,NA,NA
634,FALSE,NA,NA,NA,NA,NA
635,TRUE,22,3148,3.6567529580261713,26650,29657
636,TRUE,91,2997,1.2462786354997886,0,25251
637,TRUE,91,2997,1.2462786354997886,0,29847
638,TRUE,91,2997,1.4962786354997886,0,24986
639,TRUE,26,3074,2.6179175563947243,23380,30144
640,TRUE,91,2997,1.2462786354997886,0,27926
641,FALSE,NA,NA,NA,NA,NA
642,FALSE,NA,NA,NA,NA,NA
643,FALSE,NA,NA,NA,NA,NA
644,FALSE,NA,NA,NA,NA,NA
645,FALSE,NA,NA,NA,NA,NA
646,FALSE,NA,NA,NA,NA,NA
647,FALSE,NA,NA,NA,NA,NA
648,FALSE,NA,NA,NA,NA,NA
649,FALSE,NA,NA,NA,NA,NA
650,TRUE,91,2997,1.4962786354997886,0,25482
651,TRUE,22,2997,2.799607560177187,22032,28469
652,FALSE,NA,NA,NA,NA,NA
653,TRUE,84,2997,1.9707933634315329,5604,27394
654,TRUE,31,2994,2.797894389691133,18451,29168
655,FALSE,NA,NA,NA,NA,NA
656,FALSE,NA,NA,NA,NA,NA
657,TRUE,91,2997,1.4718593214137499,769,27408
658,FALSE,NA,NA,NA,NA,NA
659,FALSE,NA,NA,NA,NA,NA
660,TRUE,83,2997,2.220793363431533,5920,27360
661,FALSE,NA,NA,NA,NA,NA
662,TRUE,91,2983,2.8679175563947243,0,27298
663,TRUE,21,3003,2.8327020474858866,26102,30178
664,FALSE,NA,NA,NA,NA,NA
665,FALSE,NA,NA,NA,NA,NA
666,FALSE,NA,NA,NA,NA,NA
667,FALSE,NA,NA,NA,NA,NA
668,FALSE,NA,NA,NA,NA,NA
669,FALSE,NA,NA,NA,NA,NA
670,TRUE,91,2997,1.473206247373351,869,26986
671,FALSE,NA,NA,NA,NA,NA
672,FALSE,NA,NA,NA,NA,NA
673,FALSE,NA,NA,NA,NA,NA
674,FALSE,NA,NA,NA,NA,NA
675,FALSE,NA,NA,NA,NA,NA
676,FALSE,NA,NA,NA,NA,NA
677,TRUE,21,3002,2.886093031410356,25842,29514
678,FALSE,NA,NA,NA,NA,NA
679,TRUE,21,3066,3.1179175563947243,23303,29741
680,TRUE,21,3031,2.562020797912798,23274,29452
681,FALSE,NA,NA,NA,NA,NA
682,FALSE,NA,NA,NA,NA,NA
683,FALSE,NA,NA,NA,NA,NA
684,TRUE,91,2997,1.4962786354997886,0,24434
685,TRUE,22,3066,2.8679175563947243,23598,29860
686,FALSE,NA,NA,NA,NA,NA
687,FALSE,NA,NA,NA,NA,NA
688,FALSE,NA,NA,NA,NA,NA
689,FALSE,NA,NA,NA,NA,NA
690,TRUE,91,2997,1.2462786354997886,0,29184
691,FALSE,NA,NA,NA,NA,NA
692,FALSE,NA,NA,NA,NA,NA
693,FALSE,NA,NA,NA,NA,NA
694,TRUE,21,3007,2.8106331083266634,23609,29709
695,TRUE,30,2991,2.265416248276857,17840,29095
696,FALSE,NA,NA,NA,NA,NA
697,TRUE,30,3167,3.2778372739987613,26623,29387
698,FALSE,NA,NA,NA,NA,NA
699,TRUE,91,2997,1.2462786354997886,0,24827
700,FALSE,NA,NA,NA,NA,NA
701,TRUE,91,2997,1.2462786354997886,0,25081
702,FALSE,NA,NA,NA,NA,NA
703,FALSE,NA,NA,NA,NA,NA
704,FALSE,NA,NA,NA,NA,NA
705,FALSE,NA,NA,NA,NA,NA
706,FALSE,NA,NA,NA,NA,NA
707,TRUE,83,2997,2.148451742147412,5800,27750
708,TRUE,21,2998,2.667394240117523,26328,30544
709,FALSE,NA,NA,NA,NA,NA
710,FALSE,NA,NA,NA,NA,NA
711,TRUE,91,2989,1.4962786354997886,0,23786
712,FALSE,NA,NA,NA,NA,NA
713,FALSE,NA,NA,NA,NA,NA
714,FALSE,NA,NA,NA,NA,NA
715,TRUE,64,2997,1.9137796669611828,8540,26622
716,FALSE,NA,NA,NA,NA,NA
717,TRUE,91,2997,1.4962786354997886,0,23041
718,FALSE,NA,NA,NA,NA,NA
719,FALSE,NA,NA,NA,NA,NA
720,TRUE,91,2997,1.2462786354997886,0,28322
721,FALSE,NA,NA,NA,NA,NA
722,FALSE,NA,NA,NA,NA,NA
723,FALSE,NA,NA,NA,NA,NA
724,TRUE,21,3101,3.1179175563947243,24941,29638
725,TRUE,91,2997,1.4962786354997886,0,25625
726,TRUE,23,3124,2.14340282846298,23850,30253
727,FALSE,NA,NA,NA,NA,NA
728,TRUE,21,3088,2.8679175563947243,24261,29876
729,FALSE,NA,NA,NA,NA,NA
730,TRUE,26,3175,3.3917464341954107,25504,30379
731,FALSE,NA,NA,NA,NA,NA
732,FALSE,NA,NA,NA,NA,NA
733,FALSE,NA,NA,NA,NA,NA
734,TRUE,91,2997,1.2462786354997886,0,28135
735,TRUE,91,3036,4.818840834673762,0,42482
736,TRUE,54,2997,2.517195739825314,12271,27803
737,FALSE,NA,NA,NA,NA,NA
738,TRUE,91,2997,1.2462786354997886,0,27753
739,TRUE,24,2995,2.807116051456381,21340,29170
740,FALSE,NA,NA,NA,NA,NA
741,FALSE,NA,NA,NA,NA,NA
742,TRUE,91,2997,1.2462786354997886,0,29734
743,TRUE,41,2997,2.2550398961781353,15510,25993
744,FALSE,NA,NA,NA,NA,NA
745,TRUE,91,2846,4.818840834673762,0,44500
746,TRUE,21,3067,2.7171915018093173,23650,29465
747,FALSE,NA,NA,NA,NA,NA
748,FALSE,NA,NA,NA,NA,NA
749,FALSE,NA,NA,NA,NA,NA
750,FALSE,NA,NA,NA,NA,NA
751,FALSE,NA,NA,NA,NA,NA
752,TRUE,84,2997,2.220793363431533,5848,28244
753,FALSE,NA,NA,NA,NA,NA
754,FALSE,NA,NA,NA,NA,NA
755,TRUE,21,3066,2.767666445922647,24559,27408
756,FALSE,NA,NA,NA,NA,NA
757,FALSE,NA,NA,NA,NA,NA
758,TRUE,91,2997,1.4962786354997886,0,23607
759,FALSE,NA,NA,NA,NA,NA
760,TRUE,91,2997,1.2462786354997886,0,28398
761,TRUE,91,2990,1.4962786354997886,0,23660
762,FALSE,NA,NA,NA,NA,NA
763,TRUE,25,3154,3.478765693319562,26856,30393
764,FALSE,NA,NA,NA,NA,NA
765,TRUE,86,2997,1.9296667880998168,2492,25347
766,TRUE,91,2997,1.2462786354997886,0,27166
767,FALSE,NA,NA,NA,NA,NA
768,TRUE,91,2997,1.2462786354997886,0,26364
769,TRUE,91,2997,1.2462786354997886,0,29176
770,FALSE,NA,NA,NA,NA,NA
771,FALSE,NA,NA,NA,NA,NA
772,FALSE,NA,NA,NA,NA,NA
773,FALSE,NA,NA,NA,NA,NA
774,TRUE,91,2997,1.2462786354997886,0,25130
775,TRUE,91,2997,1.2462786354997886,0,29571
776,FALSE,NA,NA,NA,NA,NA
777,FALSE,NA,NA,NA,NA,NA
778,FALSE,NA,NA,NA,NA,NA
779,FALSE,NA,NA,NA,NA,NA
780,FALSE,NA,NA,NA,NA,NA
781,TRUE,91,2997,1.4962786354997886,0,23620
782,TRUE,91,2997,1.2462786354997886,0,25836
783,FALSE,NA,NA,NA,NA,NA
784,FALSE,NA,NA,NA,NA,NA
785,TRUE,91,2997,1.4733669094904682,638,25646
786,TRUE,23,2999,2.7966543153516588,21950,29602
787,TRUE,21,3074,3.1333382909634553,26557,29990
788,FALSE,NA,NA,NA,NA,NA
789,TRUE,91,2997,1.4962786354997886,0,23449
790,FALSE,NA,NA,NA,NA,NA
791,TRUE,91,3000,1.4962786354997886,0,23597
792,TRUE,91,3007,2.8679175563947243,0,26189
793,FALSE,NA,NA,NA,NA,NA
794,TRUE,84,2997,2.038101862908038,5982,28329
795,TRUE,91,2993,1.4962786354997886,0,23473
796,TRUE,53,2997,2.220793363431533,13316,27811
797,FALSE,NA,NA,NA,NA,NA
798,FALSE,NA,NA,NA,NA,NA
799,FALSE,NA,NA,NA,NA,NA
800,FALSE,NA,NA,NA,NA,NA
801,FALSE,NA,NA,NA,NA,NA
802,FALSE,NA,NA,NA,NA,NA
803,FALSE,NA,NA,NA,NA,NA
804,FALSE,NA,NA,NA,NA,NA
805,TRUE,22,3048,3.1179175563947243,23276,29154
806,FALSE,NA,NA,NA,NA,NA
807,TRUE,21,3119,3.3664667282832452,26581,28553
808,FALSE,NA,NA,NA,NA,NA
809,TRUE,91,2997,1.2462786354997886,0,26640
810,FALSE,NA,NA,NA,NA,NA
811,FALSE,NA,NA,NA,NA,NA
812,TRUE,91,2997,1.4962786354997886,0,25214
813,FALSE,NA,NA,NA,NA,NA
814,TRUE,91,3001,1.4962786354997886,0,24729
815,FALSE,NA,NA,NA,NA,NA
816,TRUE,91,2997,1.2462786354997886,0,27334
817,TRUE,91,2997,1.2462786354997886,0,24828
818,FALSE,NA,NA,NA,NA,NA
819,TRUE,91,2997,1.4730324137295305,718,26463
820,FALSE,NA,NA,NA,NA,NA
821,FALSE,NA,NA,NA,NA,NA
822,FALSE,NA,NA,NA,NA,NA
823,TRUE,91,2997,1.2462786354997886,0,26945
824,TRUE,91,2997,1.4962786354997886,0,23471
825,TRUE,91,2997,1.2462786354997886,0,28585
826,TRUE,91,2997,1.4962786354997886,0,23460
827,TRUE,91,2997,1.2462786354997886,0,28621
828,FALSE,NA,NA,NA,NA,NA
829,TRUE,91,2997,1.2462786354997886,0,26542
830,TRUE,22,3007,2.8015981648091293,22079,28464
831,TRUE,91,2833,4.818840834673762,0,42502
832,TRUE,91,2997,1.2462786354997886,0,25607
833,FALSE,NA,NA,NA,NA,NA
834,FALSE,NA,NA,NA,NA,NA
835,TRUE,21,3111,2.8679175563947243,25506,29755
836,FALSE,NA,NA,NA,NA,NA
837,FALSE,NA,NA,NA,NA,NA
838,FALSE,NA,NA,NA,NA,NA
839,FALSE,NA,NA,NA,NA,NA
840,TRUE,91,2997,1.2462786354997886,0,26477
841,FALSE,NA,NA,NA,NA,NA
842,TRUE,22,2996,2.792624346668702,22569,29230
843,FALSE,NA,NA,NA,NA,NA
844,FALSE,NA,NA,NA,NA,NA
845,TRUE,91,2997,1.2462786354997886,0,26069
846,FALSE,NA,NA,NA,NA,NA
847,TRUE,91,2997,1.2462786354997886,0,27081
848,FALSE,NA,NA,NA,NA,NA
849,FALSE,NA,NA,NA,NA,NA
850,FALSE,NA,NA,NA,NA,NA
851,TRUE,91,2997,1.2462786354997886,0,27476
852,FALSE,NA,NA,NA,NA,NA
853,TRUE,91,2997,1.4962786354997886,0,23079
854,FALSE,NA,NA,NA,NA,NA
855,TRUE,21,3048,2.8228875745128668,24924,30037
856,FALSE,NA,NA,NA,NA,NA
857,FALSE,NA,NA,NA,NA,NA
858,FALSE,NA,NA,NA,NA,NA
859,FALSE,NA,NA,NA,NA,NA
860,FALSE,NA,NA,NA,NA,NA
861,TRUE,24,2989,2.8965054226278992,20882,29294
862,FALSE,NA,NA,NA,NA,NA
863,FALSE,NA,NA,NA,NA,NA
864,FALSE,NA,NA,NA,NA,NA
865,FALSE,NA,NA,NA,NA,NA
866,FALSE,NA,NA,NA,NA,NA
867,FALSE,NA,NA,NA,NA,NA
868,TRUE,91,2997,1.2462786354997886,0,26337
869,TRUE,91,2986,3.1179175563947243,0,27664
870,FALSE,NA,NA,NA,NA,NA
871,FALSE,NA,NA,NA,NA,NA
872,TRUE,46,2997,2.0753508351767893,14798,29112
873,TRUE,91,2997,1.4962786354997886,0,24201
874,TRUE,91,2993,1.4962786354997886,0,23702
875,FALSE,NA,NA,NA,NA,NA
876,TRUE,22,3021,2.4694480186838033,22294,29579
877,TRUE,23,3171,4.242371242051803,26903,30538
878,FALSE,NA,NA,NA,NA,NA
879,FALSE,NA,NA,NA,NA,NA
880,FALSE,NA,NA,NA,NA,NA
881,FALSE,NA,NA,NA,NA,NA
882,FALSE,NA,NA,NA,NA,NA
883,FALSE,NA,NA,NA,NA,NA
884,FALSE,NA,NA,NA,NA,NA
885,TRUE,91,2997,1.4962786354997886,0,23952
886,FALSE,NA,NA,NA,NA,NA
887,FALSE,NA,NA,NA,NA,NA
888,TRUE,21,3081,2.937490698959383,25901,27794
889,TRUE,21,3045,2.8140933382843833,25934,29620
890,FALSE,NA,NA,NA,NA,NA
891,FALSE,NA,NA,NA,NA,NA
892,FALSE,NA,NA,NA,NA,NA
893,TRUE,24,3145,3.1179175563947243,25773,30366
894,FALSE,NA,NA,NA,NA,NA
895,TRUE,83,2997,2.220793363431533,6136,27474
896,TRUE,91,2997,1.2462786354997886,0,29692
897,FALSE,NA,NA,NA,NA,NA
898,FALSE,NA,NA,NA,NA,NA
899,FALSE,NA,NA,NA,NA,NA
900,FALSE,NA,NA,NA,NA,NA
901,FALSE,NA,NA,NA,NA,NA
902,FALSE,NA,NA,NA,NA,NA
903,TRUE,91,2997,1.4962786354997886,0,23511
904,TRUE,91,2990,1.4962786354997886,0,23423
905,TRUE,38,2991,2.2691293351270225,16522,29133
906,FALSE,NA,NA,NA,NA,NA
907,TRUE,24,2996,2.8136114666119427,20912,28991
908,FALSE,NA,NA,NA,NA,NA
909,FALSE,NA,NA,NA,NA,NA
910,FALSE,NA,NA,NA,NA,NA
911,FALSE,NA,NA,NA,NA,NA
912,TRUE,91,2997,1.4962786354997886,0,23660
913,TRUE,91,2864,4.818840834673762,0,45240
914,FALSE,NA,NA,NA,NA,NA
915,FALSE,NA,NA,NA,NA,NA
916,FALSE,NA,NA,NA,NA,NA
917,FALSE,NA,NA,NA,NA,NA
918,TRUE,20,3045,4.111719826019232,27411,29428
919,FALSE,NA,NA,NA,NA,NA
920,FALSE,NA,NA,NA,NA,NA
921,FALSE,NA,NA,NA,NA,NA
922,FALSE,NA,NA,NA,NA,NA
923,FALSE,NA,NA,NA,NA,NA
924,TRUE,91,2997,1.4962786354997886,0,25537
925,FALSE,NA,NA,NA,NA,NA
926,TRUE,28,3048,2.14340282846298,23745,30370
927,TRUE,91,2997,1.2462786354997886,0,27864
928,FALSE,NA,NA,NA,NA,NA
929,TRUE,91,2997,1.2462786354997886,0,28032
930,TRUE,22,3058,2.9614768126756053,22710,25043
931,FALSE,NA,NA,NA,NA,NA
932,TRUE,91,2997,1.2462786354997886,0,26500
933,TRUE,23,2997,2.6419588539162047,21731,28658
934,FALSE,NA,NA,NA,NA,NA
935,TRUE,91,2997,1.4962786354997886,0,24835
936,FALSE,NA,NA,NA,NA,NA
937,FALSE,NA,NA,NA,NA,NA
938,TRUE,91,2997,1.2462786354997886,0,26906
939,FALSE,NA,NA,NA,NA,NA
940,FALSE,NA,NA,NA,NA,NA
941,FALSE,NA,NA,NA,NA,NA
942,FALSE,NA,NA,NA,NA,NA
943,FALSE,NA,NA,NA,NA,NA
944,TRUE,91,2993,1.4962786354997886,0,24437
945,TRUE,91,2997,1.4962786354997886,0,23991
946,TRUE,25,3111,2.8679175563947243,25289,29601
947,TRUE,91,2997,1.4962786354997886,0,24796
948,FALSE,NA,NA,NA,NA,NA
949,TRUE,91,2968,3.1179175563947243,0,29390
950,TRUE,41,2997,2.5088713961255986,16438,28575
951,FALSE,NA,NA,NA,NA,NA
952,FALSE,NA,NA,NA,NA,NA
953,FALSE,NA,NA,NA,NA,NA
954,FALSE,NA,NA,NA,NA,NA
955,FALSE,NA,NA,NA,NA,NA
956,FALSE,NA,NA,NA,NA,NA
957,TRUE,21,3096,2.959568535641989,24772,29882
958,FALSE,NA,NA,NA,NA,NA
959,FALSE,NA,NA,NA,NA,NA
960,TRUE,91,2997,1.2462786354997886,0,26523
961,FALSE,NA,NA,NA,NA,NA
962,FALSE,NA,NA,NA,NA,NA
963,FALSE,NA,NA,NA,NA,NA
964,FALSE,NA,NA,NA,NA,NA
965,FALSE,NA,NA,NA,NA,NA
966,FALSE,NA,NA,NA,NA,NA
967,FALSE,NA,NA,NA,NA,NA
968,TRUE,90,2997,1.7207933634315329,1402,25537
969,FALSE,NA,NA,NA,NA,NA
970,TRUE,91,2997,1.2462786354997886,0,26661
971,FALSE,NA,NA,NA,NA,NA
972,TRUE,21,3056,2.8679175563947243,23148,29426
973,TRUE,91,2997,1.2462786354997886,0,26855
974,TRUE,25,3078,2.8679175563947243,23176,29516
975,TRUE,91,2997,1.2462786354997886,0,30212
976,FALSE,NA,NA,NA,NA,NA
977,FALSE,NA,NA,NA,NA,NA
978,FALSE,NA,NA,NA,NA,NA
979,FALSE,NA,NA,NA,NA,NA
980,FALSE,NA,NA,NA,NA,NA
981,TRUE,21,3060,2.8050971439530485,25087,30294
982,FALSE,NA,NA,NA,NA,NA
983,TRUE,91,2997,1.4962786354997886,0,23369
984,TRUE,21,3107,3.1348868770338396,25796,27318
985,FALSE,NA,NA,NA,NA,NA
986,FALSE,NA,NA,NA,NA,NA
987,TRUE,91,2997,1.2462786354997886,0,29313
988,TRUE,20,3188,4.960793499806119,27764,30787
989,FALSE,NA,NA,NA,NA,NA
990,FALSE,NA,NA,NA,NA,NA
991,TRUE,20,3104,4.037986545592915,26954,28731
992,FALSE,NA,NA,NA,NA,NA
993,TRUE,68,2997,2.0590447254131448,9877,27187
994,FALSE,NA,NA,NA,NA,NA
995,TRUE,27,2997,2.500959097799926,18284,29184
996,FALSE,NA,NA,NA,NA,NA
997,FALSE,NA,NA,NA,NA,NA
998,FALSE,NA,NA,NA,NA,NA
999,TRUE,91,2997,1.2462786354997886,0,27710
1000,FALSE,NA,NA,NA,NA,NA
1001,FALSE,NA,NA,NA,NA,NA
1002,TRUE,91,2997,1.4962786354997886,0,23608
1003,TRUE,54,2997,2.220793363431533,11288,28051
1004,TRUE,23,2992,2.8146628008021755,21333,29257
1005,FALSE,NA,NA,NA,NA,NA
1006,FALSE,NA,NA,NA,NA,NA
1007,FALSE,NA,NA,NA,NA,NA
1008,FALSE,NA,NA,NA,NA,NA
1009,FALSE,NA,NA,NA,NA,NA
1010,FALSE,NA,NA,NA,NA,NA
1011,FALSE,NA,NA,NA,NA,NA
1012,FALSE,NA,NA,NA,NA,NA
1013,TRUE,91,3000,1.4962786354997886,0,22956
1014,TRUE,23,3000,2.819028497900829,21615,27716
1015,FALSE,NA,NA,NA,NA,NA
1016,FALSE,NA,NA,NA,NA,NA
1017,FALSE,NA,NA,NA,NA,NA
1018,TRUE,91,2997,1.2462786354997886,0,25900
1019,TRUE,34,3208,4.529703795981018,27178,29724
1020,FALSE,NA,NA,NA,NA,NA
1021,TRUE,91,2997,1.4962786354997886,0,23394
1022,FALSE,NA,NA,NA,NA,NA
1023,TRUE,91,2997,1.4962786354997886,0,29488
1024,FALSE,NA,NA,NA,NA,NA
1025,FALSE,NA,NA,NA,NA,NA
1026,TRUE,21,3013,2.8309390536093404,23554,29333
1027,TRUE,26,3199,5.173267074431463,27835,30501
1028,FALSE,NA,NA,NA,NA,NA
1029,FALSE,NA,NA,NA,NA,NA
1030,FALSE,NA,NA,NA,NA,NA
1031,TRUE,21,3009,2.8092062628877477,23420,29483
1032,TRUE,21,3032,2.809391072080765,24321,29119
1033,FALSE,NA,NA,NA,NA,NA
1034,TRUE,91,2997,1.2462786354997886,0,25845
1035,FALSE,NA,NA,NA,NA,NA
1036,TRUE,91,2997,1.2462786354997886,0,27589
1037,TRUE,21,3026,2.8100504560724477,24984,30287
1038,TRUE,91,2997,1.4962786354997886,0,23813
1039,FALSE,NA,NA,NA,NA,NA
1040,FALSE,NA,NA,NA,NA,NA
1041,TRUE,91,2997,1.2462786354997886,0,29811
1042,TRUE,21,3121,3.1179175563947243,25563,30305
1043,FALSE,NA,NA,NA,NA,NA
1044,FALSE,NA,NA,NA,NA,NA
1045,TRUE,20,3059,3.4701565034893767,26762,30369
1046,TRUE,25,3192,4.403918130022964,27171,30826
1047,FALSE,NA,NA,NA,NA,NA
1048,FALSE,NA,NA,NA,NA,NA
1049,FALSE,NA,NA,NA,NA,NA
1050,FALSE,NA,NA,NA,NA,NA
1051,TRUE,85,2997,2.220793363431533,5358,26016
1052,FALSE,NA,NA,NA,NA,NA
1053,TRUE,25,3018,2.8216042310031146,22311,27986
1054,TRUE,91,2993,1.4962786354997886,0,23327
1055,TRUE,91,2993,1.4962786354997886,0,23390
1056,FALSE,NA,NA,NA,NA,NA
1057,FALSE,NA,NA,NA,NA,NA
1058,FALSE,NA,NA,NA,NA,NA
1059,FALSE,NA,NA,NA,NA,NA
1060,FALSE,NA,NA,NA,NA,NA
1061,FALSE,NA,NA,NA,NA,NA
1062,TRUE,25,2996,2.517306275510514,19126,27947
1063,TRUE,22,3135,3.1179175563947243,25962,30284
1064,FALSE,NA,NA,NA,NA,NA
1065,FALSE,NA,NA,NA,NA,NA
1066,FALSE,NA,NA,NA,NA,NA
1067,TRUE,21,3049,2.718516215067991,23804,29572
1068,FALSE,NA,NA,NA,NA,NA
1069,FALSE,NA,NA,NA,NA,NA
1070,FALSE,NA,NA,NA,NA,NA
1071,FALSE,NA,NA,NA,NA,NA
1072,FALSE,NA,NA,NA,NA,NA
1073,TRUE,91,2997,1.2462786354997886,0,28680
1074,TRUE,91,2949,3.1179175563947243,0,30040
1075,TRUE,21,3053,2.9985547582065655,23855,29708
1076,FALSE,NA,NA,NA,NA,NA
1077,FALSE,NA,NA,NA,NA,NA
1078,TRUE,91,2997,1.4962786354997886,0,24341
1079,FALSE,NA,NA,NA,NA,NA
1080,FALSE,NA,NA,NA,NA,NA
1081,FALSE,NA,NA,NA,NA,NA
1082,TRUE,21,2998,2.6881796535962224,24811,29282
1083,FALSE,NA,NA,NA,NA,NA
1084,TRUE,91,2997,1.4962786354997886,196,24504
1085,TRUE,30,2992,2.2680474616836803,17453,28994
1086,FALSE,NA,NA,NA,NA,NA
1087,FALSE,NA,NA,NA,NA,NA
1088,TRUE,91,2997,1.2462786354997886,0,28024
1089,FALSE,NA,NA,NA,NA,NA
1090,TRUE,21,3062,2.8679175563947243,23657,29292
1091,FALSE,NA,NA,NA,NA,NA
1092,FALSE,NA,NA,NA,NA,NA
1093,FALSE,NA,NA,NA,NA,NA
1094,TRUE,22,2999,2.806922569377715,22456,29124
1095,TRUE,21,3143,3.485052247973729,26617,29428
1096,TRUE,23,2992,2.5604073183418574,20643,29352
1097,TRUE,20,3000,2.936600801896174,26400,30556
1098,FALSE,NA,NA,NA,NA,NA
1099,FALSE,NA,NA,NA,NA,NA
1100,TRUE,20,3162,4.786939569799996,28068,30683
1101,FALSE,NA,NA,NA,NA,NA
1102,FALSE,NA,NA,NA,NA,NA
1103,TRUE,51,2997,2.1382566699473804,12269,27827
1104,FALSE,NA,NA,NA,NA,NA
1105,FALSE,NA,NA,NA,NA,NA
1106,FALSE,NA,NA,NA,NA,NA
1107,TRUE,88,2997,1.9248262661891409,2547,25733
1108,FALSE,NA,NA,NA,NA,NA
1109,TRUE,20,3185,5.12721154830279,27780,30721
1110,FALSE,NA,NA,NA,NA,NA
1111,TRUE,91,2997,1.2462786354997886,0,26170
1112,TRUE,20,3119,3.6664383263937586,26738,29929
1113,TRUE,91,2997,1.2462786354997886,0,26947
1114,TRUE,91,2997,1.2462786354997886,0,27119
1115,TRUE,21,3084,2.817403929083519,25501,30186
1116,TRUE,91,2997,1.2462786354997886,0,25699
1117,FALSE,NA,NA,NA,NA,NA
1118,TRUE,21,3092,2.9596995204695755,25328,27359
1119,TRUE,21,3109,2.870194037353995,25448,30152
1120,FALSE,NA,NA,NA,NA,NA
1121,TRUE,21,2998,2.6919920205860444,24169,29793
1122,TRUE,21,2997,2.6315146462437933,23889,29285
1123,TRUE,22,3019,2.713398705043161,21981,29080
1124,TRUE,25,3183,4.42781406852832,27352,30082
1125,FALSE,NA,NA,NA,NA,NA
1126,FALSE,NA,NA,NA,NA,NA
1127,TRUE,69,2997,2.220793363431533,10777,28101
1128,FALSE,NA,NA,NA,NA,NA
1129,FALSE,NA,NA,NA,NA,NA
1130,TRUE,20,3152,3.64434721207945,26258,30314
1131,FALSE,NA,NA,NA,NA,NA
1132,FALSE,NA,NA,NA,NA,NA
1133,TRUE,21,3126,2.9825482548968214,26004,30055
1134,FALSE,NA,NA,NA,NA,NA
1135,TRUE,89,2997,1.8385344861046775,1793,26571
1136,FALSE,NA,NA,NA,NA,NA
1137,FALSE,NA,NA,NA,NA,NA
1138,TRUE,20,3092,4.125932354258792,27108,29894
1139,FALSE,NA,NA,NA,NA,NA
1140,FALSE,NA,NA,NA,NA,NA
1141,TRUE,91,2984,2.39340282846298,0,25370
1142,TRUE,50,2997,2.616452308204,14892,26106
1143,FALSE,NA,NA,NA,NA,NA
1144,TRUE,20,3172,4.9189753550797155,27991,30289
1145,FALSE,NA,NA,NA,NA,NA
1146,FALSE,NA,NA,NA,NA,NA
1147,TRUE,91,2997,1.4739967603519604,733,26166
1148,TRUE,21,3083,3.1751467921386154,26690,28495
1149,TRUE,91,2997,1.4962786354997886,0,24245
1150,TRUE,47,2997,2.220793363431533,14656,28550
1151,FALSE,NA,NA,NA,NA,NA
1152,TRUE,91,2997,1.4962786354997886,0,23475
1153,TRUE,91,2997,1.2462786354997886,0,24941
1154,FALSE,NA,NA,NA,NA,NA
1155,TRUE,21,2995,2.8099577620062273,24902,25648
1156,TRUE,91,2997,1.2462786354997886,0,29872
1157,FALSE,NA,NA,NA,NA,NA
1158,TRUE,91,2997,1.2462786354997886,0,29459
1159,FALSE,NA,NA,NA,NA,NA
1160,FALSE,NA,NA,NA,NA,NA
1161,TRUE,91,2997,1.2462786354997886,0,28632
1162,FALSE,NA,NA,NA,NA,NA
1163,FALSE,NA,NA,NA,NA,NA
1164,TRUE,36,2997,2.450011565295453,18230,29300
1165,TRUE,91,2997,1.4700122268896356,767,26875
