StateProv,LATITUDE,LONGITUDE,Month,Year,MONTH_FROM_START,NDaysObserved,NBirdsTot,NBirdsSick,DataSource,FW_Year,ID,OffsetValue,region_cell,first_arrival_low,first_arrival_high,first_arrival
NY,43.09056,-75.64781,11,2002,97,4,16,1,PFW,2003,43.09056_-75.64781,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.163754,-75.36492,3,2004,113,10,12,1,PFW,2004,43.163754_-75.36492,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.09937,-75.240314,1,2015,243,4,5,1,PFW,2015,43.09937_-75.240314,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.09937,-75.240314,2,2016,256,8,10,1,PFW,2016,43.09937_-75.240314,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.09937,-75.240314,3,2016,257,2,6,3,PFW,2016,43.09937_-75.240314,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.0553896,-75.3697005,1,2009,171,4,5,1,PFW,2009,43.0553896_-75.3697005,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.0553896,-75.3697005,11,2008,169,1,3,1,PFW,2009,43.0553896_-75.3697005,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.0466,-75.3802,11,2000,73,2,1,1,PFW,2001,43.0466_-75.3802,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.0466,-75.3802,3,2001,77,4,10,1,PFW,2001,43.0466_-75.3802,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.0387402,-75.3241861,1,2001,75,6,40,1,PFW,2001,43.0387402_-75.3241861,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.0387402,-75.3241861,1,2006,135,2,17,1,PFW,2006,43.0387402_-75.3241861,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.0387402,-75.3241861,1,2009,171,2,2,2,PFW,2009,43.0387402_-75.3241861,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.0387402,-75.3241861,1,2010,183,4,14,1,PFW,2010,43.0387402_-75.3241861,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.0387402,-75.3241861,1,2011,195,6,2,2,PFW,2011,43.0387402_-75.3241861,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.0387402,-75.3241861,1,2016,255,2,1,1,PFW,2016,43.0387402_-75.3241861,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.0387402,-75.3241861,11,2006,145,4,4,1,PFW,2007,43.0387402_-75.3241861,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.0387402,-75.3241861,11,2015,253,6,3,1,PFW,2016,43.0387402_-75.3241861,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.0387402,-75.3241861,12,2000,74,2,14,1,PFW,2001,43.0387402_-75.3241861,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.0387402,-75.3241861,12,2002,98,2,6,1,PFW,2003,43.0387402_-75.3241861,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.0387402,-75.3241861,12,2010,194,2,4,1,PFW,2011,43.0387402_-75.3241861,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.0387402,-75.3241861,12,2015,254,8,3,2,PFW,2016,43.0387402_-75.3241861,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.0387402,-75.3241861,2,2001,76,6,8,1,PFW,2001,43.0387402_-75.3241861,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.0387402,-75.3241861,2,2006,136,8,5,2,PFW,2006,43.0387402_-75.3241861,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.0387402,-75.3241861,2,2007,148,2,1,1,PFW,2007,43.0387402_-75.3241861,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.0387402,-75.3241861,2,2008,160,2,1,1,PFW,2008,43.0387402_-75.3241861,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.0387402,-75.3241861,3,2001,77,4,4,1,PFW,2001,43.0387402_-75.3241861,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.0387402,-75.3241861,3,2006,137,2,2,1,PFW,2006,43.0387402_-75.3241861,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.0387402,-75.3241861,3,2008,161,2,4,1,PFW,2008,43.0387402_-75.3241861,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.0387402,-75.3241861,3,2010,185,4,2,1,PFW,2010,43.0387402_-75.3241861,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.22161,-75.45152,12,2000,74,2,7,1,PFW,2001,43.22161_-75.45152,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.0698753,-75.3928828,1,2001,75,2,5,1,PFW,2001,43.0698753_-75.3928828,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.0698753,-75.3928828,1,2013,219,6,9,1,PFW,2013,43.0698753_-75.3928828,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.0698753,-75.3928828,1,2016,255,10,5,1,PFW,2016,43.0698753_-75.3928828,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.0698753,-75.3928828,11,2008,169,8,24,1,PFW,2009,43.0698753_-75.3928828,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.0698753,-75.3928828,12,2008,170,6,28,1,PFW,2009,43.0698753_-75.3928828,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.0698753,-75.3928828,12,2012,218,8,11,1,PFW,2013,43.0698753_-75.3928828,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.0698753,-75.3928828,2,2010,184,6,35,2,PFW,2010,43.0698753_-75.3928828,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.0698753,-75.3928828,2,2012,208,6,20,2,PFW,2012,43.0698753_-75.3928828,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.0698753,-75.3928828,2,2016,256,6,6,1,PFW,2016,43.0698753_-75.3928828,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.0698753,-75.3928828,3,2008,161,8,8,1,PFW,2008,43.0698753_-75.3928828,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.0698753,-75.3928828,3,2010,185,6,16,2,PFW,2010,43.0698753_-75.3928828,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.0698753,-75.3928828,3,2014,233,6,4,1,PFW,2014,43.0698753_-75.3928828,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,43.10251,-75.23168,1,2002,87,2,2,1,PFW,2002,43.10251_-75.23168,0,5266,1992.4270855971693,1995.6131309618195,1994.0463330580658
NY,42.913675,-73.704634,1,2005,123,19,4,1,HFDSpaper3,2005,42.913675_-73.704634,2.73597,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,43.0804,-73.7509,1,2007,147,13,7,1,HFDSonline,2007,43.0804_-73.7509,0.98266,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,43.0804,-73.7509,11,2006,145,8,8,2,HFDSonline,2007,43.0804_-73.7509,0.98266,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,43.0804,-73.7509,12,2006,146,17,8,3,HFDSonline,2007,43.0804_-73.7509,0.98266,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,42.8568077,-73.9176712,2,2011,196,2,11,1,PFW,2011,42.8568077_-73.9176712,0,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,42.9899139,-73.800766,11,2011,205,2,10,1,PFW,2012,42.9899139_-73.800766,0,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,42.913673,-73.704636,1,2008,159,2,5,1,PFW,2008,42.913673_-73.704636,0,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,43.0811081,-73.765564,3,2005,125,8,5,1,PFW,2005,43.0811081_-73.765564,0,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,42.8416786,-73.7787018,12,2012,218,4,2,1,PFW,2013,42.8416786_-73.7787018,0,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,42.9025726,-73.6812057,1,2005,123,7,4,1,PFW,2005,42.9025726_-73.6812057,0,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,42.9025726,-73.6812057,1,2008,159,8,5,1,PFW,2008,42.9025726_-73.6812057,0,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,42.8525124,-73.7676315,2,2005,124,2,10,1,PFW,2005,42.8525124_-73.7676315,0,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,42.9423828,-73.9346695,1,2005,123,9,9,2,PFW,2005,42.9423828_-73.9346695,0,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,42.9048996,-73.9053421,2,2005,124,2,2,1,PFW,2005,42.9048996_-73.9053421,0,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,42.8215796,-73.8933885,2,2015,244,8,10,1,PFW,2015,42.8215796_-73.8933885,0,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,42.8215796,-73.8933885,3,2014,233,8,5,1,PFW,2014,42.8215796_-73.8933885,0,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,42.974884,-73.8317674,1,2015,243,8,3,2,PFW,2015,42.974884_-73.8317674,0,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,42.974884,-73.8317674,11,2014,241,8,6,1,PFW,2015,42.974884_-73.8317674,0,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,42.974884,-73.8317674,12,2014,242,9,4,2,PFW,2015,42.974884_-73.8317674,0,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,42.974884,-73.8317674,2,2015,244,7,4,1,PFW,2015,42.974884_-73.8317674,0,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,42.8271193,-73.7101078,1,2014,231,8,11,1,PFW,2014,42.8271193_-73.7101078,0,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,42.8271193,-73.7101078,11,2014,241,7,6,1,PFW,2015,42.8271193_-73.7101078,0,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,42.858726,-73.956193,12,2008,170,2,4,1,PFW,2009,42.858726_-73.956193,0,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,42.858726,-73.956193,2,2007,148,2,2,1,PFW,2007,42.858726_-73.956193,0,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,42.858726,-73.956193,2,2008,160,2,4,2,PFW,2008,42.858726_-73.956193,0,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,42.858726,-73.956193,3,2008,161,2,1,1,PFW,2008,42.858726_-73.956193,0,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,42.84371,-73.79412,12,2012,218,2,6,1,PFW,2013,42.84371_-73.79412,0,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,42.8708951,-73.7457802,1,2015,243,4,2,1,PFW,2015,42.8708951_-73.7457802,0,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,42.8708951,-73.7457802,2,2015,244,6,4,1,PFW,2015,42.8708951_-73.7457802,0,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,42.976005,-73.766134,1,2007,147,6,1,1,PFW,2007,42.976005_-73.766134,0,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,42.976005,-73.766134,12,2006,146,2,1,1,PFW,2007,42.976005_-73.766134,0,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,42.976005,-73.766134,2,2007,148,4,1,1,PFW,2007,42.976005_-73.766134,0,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,43.183105,-73.692483,12,2005,134,2,3,1,PFW,2006,43.183105_-73.692483,0,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,42.884997,-73.699415,1,2007,147,4,13,2,PFW,2007,42.884997_-73.699415,0,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,42.884997,-73.699415,1,2008,159,8,11,3,PFW,2008,42.884997_-73.699415,0,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,42.884997,-73.699415,12,2007,158,8,9,2,PFW,2008,42.884997_-73.699415,0,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,42.884997,-73.699415,2,2008,160,8,8,1,PFW,2008,42.884997_-73.699415,0,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,42.8794864,-73.5433388,11,2007,157,2,20,2,PFW,2008,42.8794864_-73.5433388,0,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,43.08256,-73.77907,1,2002,87,2,2,1,PFW,2002,43.08256_-73.77907,0,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,43.1007949,-73.5845804,1,2009,171,6,7,2,PFW,2009,43.1007949_-73.5845804,0,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,43.1007949,-73.5845804,12,2007,158,5,4,1,PFW,2008,43.1007949_-73.5845804,0,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,43.1007949,-73.5845804,2,2008,160,6,14,1,PFW,2008,43.1007949_-73.5845804,0,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,43.1007949,-73.5845804,3,2008,161,4,2,1,PFW,2008,43.1007949_-73.5845804,0,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,42.9266479,-73.8097733,12,2009,182,4,9,2,PFW,2010,42.9266479_-73.8097733,0,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,43.1288957,-73.7561989,3,2015,245,6,3,1,PFW,2015,43.1288957_-73.7561989,0,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,42.8296136,-73.913548,1,2009,171,8,5,2,PFW,2009,42.8296136_-73.913548,0,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,42.8296136,-73.913548,11,2011,205,2,2,1,PFW,2012,42.8296136_-73.913548,0,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,42.8296136,-73.913548,12,2008,170,2,9,1,PFW,2009,42.8296136_-73.913548,0,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,42.8296136,-73.913548,12,2011,206,2,6,1,PFW,2012,42.8296136_-73.913548,0,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,42.8296136,-73.913548,3,2009,173,2,2,1,PFW,2009,42.8296136_-73.913548,0,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,42.8971575,-73.7398481,11,2013,229,6,12,2,PFW,2014,42.8971575_-73.7398481,0,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,42.989663,-73.721123,11,2012,217,2,2,1,PFW,2013,42.989663_-73.721123,0,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,42.9099517,-73.9161873,1,2006,135,10,9,1,PFW,2006,42.9099517_-73.9161873,0,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,42.9099517,-73.9161873,1,2009,171,8,9,1,PFW,2009,42.9099517_-73.9161873,0,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,42.9099517,-73.9161873,12,2008,170,10,10,1,PFW,2009,42.9099517_-73.9161873,0,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,42.8464508,-73.8991699,1,2012,207,3,7,2,PFW,2012,42.8464508_-73.8991699,0,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,42.8464508,-73.8991699,3,2012,209,5,5,1,PFW,2012,42.8464508_-73.8991699,0,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
NY,42.8464508,-73.8991699,3,2013,221,2,3,1,PFW,2013,42.8464508_-73.8991699,0,5269,1999.3323689240465,2003.116824216434,2001.1010168971666
MA,42.757984,-71.08595,11,2005,133,1,8,3,HFDSonline,2006,42.757984_-71.08595,0.98266,5273,1994.5801474157051,1998.6071307176069,1996.3825113449204
MA,42.55214,-71.24787,12,2001,86,11,7,2,HFDSonline,2002,42.55214_-71.24787,0.98266,5273,1994.5801474157051,1998.6071307176069,1996.3825113449204
MA,42.5033722,-71.2562027,1,2011,195,2,5,1,PFW,2011,42.5033722_-71.2562027,0,5273,1994.5801474157051,1998.6071307176069,1996.3825113449204
MA,42.4226837,-71.2791519,11,2010,193,2,1,1,PFW,2011,42.4226837_-71.2791519,0,5273,1994.5801474157051,1998.6071307176069,1996.3825113449204
MA,42.432985,-71.3934759,12,2002,98,4,6,1,PFW,2003,42.432985_-71.3934759,0,5273,1994.5801474157051,1998.6071307176069,1996.3825113449204
MA,42.6203583,-71.5117989,11,2004,121,2,1,1,PFW,2005,42.6203583_-71.5117989,0,5273,1994.5801474157051,1998.6071307176069,1996.3825113449204
MA,42.5682455,-71.2684388,1,2005,123,4,4,1,PFW,2005,42.5682455_-71.2684388,0,5273,1994.5801474157051,1998.6071307176069,1996.3825113449204
MA,42.5682455,-71.2684388,1,2008,159,2,3,1,PFW,2008,42.5682455_-71.2684388,0,5273,1994.5801474157051,1998.6071307176069,1996.3825113449204
MA,42.5682455,-71.2684388,11,2002,97,4,5,1,PFW,2003,42.5682455_-71.2684388,0,5273,1994.5801474157051,1998.6071307176069,1996.3825113449204
MA,42.5682455,-71.2684388,11,2004,121,4,4,1,PFW,2005,42.5682455_-71.2684388,0,5273,1994.5801474157051,1998.6071307176069,1996.3825113449204
MA,42.5682455,-71.2684388,12,2001,86,4,7,2,PFW,2002,42.5682455_-71.2684388,0,5273,1994.5801474157051,1998.6071307176069,1996.3825113449204
MA,42.5682455,-71.2684388,12,2002,98,2,7,1,PFW,2003,42.5682455_-71.2684388,0,5273,1994.5801474157051,1998.6071307176069,1996.3825113449204
MA,42.5682455,-71.2684388,12,2004,122,4,7,2,PFW,2005,42.5682455_-71.2684388,0,5273,1994.5801474157051,1998.6071307176069,1996.3825113449204
MA,42.5682455,-71.2684388,12,2007,158,6,8,1,PFW,2008,42.5682455_-71.2684388,0,5273,1994.5801474157051,1998.6071307176069,1996.3825113449204
MA,42.5682455,-71.2684388,2,2003,100,2,1,1,PFW,2003,42.5682455_-71.2684388,0,5273,1994.5801474157051,1998.6071307176069,1996.3825113449204
MA,42.5369711,-71.568203,11,2003,109,2,1,1,PFW,2004,42.5369711_-71.568203,0,5273,1994.5801474157051,1998.6071307176069,1996.3825113449204
MA,42.5369711,-71.568203,11,2004,121,2,1,1,PFW,2005,42.5369711_-71.568203,0,5273,1994.5801474157051,1998.6071307176069,1996.3825113449204
MA,42.5369711,-71.568203,12,2003,110,2,1,1,PFW,2004,42.5369711_-71.568203,0,5273,1994.5801474157051,1998.6071307176069,1996.3825113449204
MA,42.6778844,-71.5863347,1,2013,219,2,13,5,PFW,2013,42.6778844_-71.5863347,0,5273,1994.5801474157051,1998.6071307176069,1996.3825113449204
MA,42.7117208,-71.2382483,11,2015,253,4,17,1,PFW,2016,42.7117208_-71.2382483,0,5273,1994.5801474157051,1998.6071307176069,1996.3825113449204
MA,42.7117208,-71.2382483,12,2012,218,2,15,9,PFW,2013,42.7117208_-71.2382483,0,5273,1994.5801474157051,1998.6071307176069,1996.3825113449204
MA,42.7117208,-71.2382483,3,2015,245,6,11,1,PFW,2015,42.7117208_-71.2382483,0,5273,1994.5801474157051,1998.6071307176069,1996.3825113449204
MA,42.5072136,-71.1564484,12,2015,254,6,7,1,PFW,2016,42.5072136_-71.1564484,0,5273,1994.5801474157051,1998.6071307176069,1996.3825113449204
MA,42.5072136,-71.1564484,3,2014,233,2,6,1,PFW,2014,42.5072136_-71.1564484,0,5273,1994.5801474157051,1998.6071307176069,1996.3825113449204
MA,42.6072046,-71.3860273,1,2007,147,6,4,1,PFW,2007,42.6072046_-71.3860273,0,5273,1994.5801474157051,1998.6071307176069,1996.3825113449204
MA,42.6072046,-71.3860273,11,2004,121,6,4,1,PFW,2005,42.6072046_-71.3860273,0,5273,1994.5801474157051,1998.6071307176069,1996.3825113449204
MA,42.6072046,-71.3860273,11,2013,229,6,2,1,PFW,2014,42.6072046_-71.3860273,0,5273,1994.5801474157051,1998.6071307176069,1996.3825113449204
MA,42.6072046,-71.3860273,2,2008,160,8,4,1,PFW,2008,42.6072046_-71.3860273,0,5273,1994.5801474157051,1998.6071307176069,1996.3825113449204
MA,42.753479,-71.0679474,1,2005,123,4,6,1,PFW,2005,42.753479_-71.0679474,0,5273,1994.5801474157051,1998.6071307176069,1996.3825113449204
MA,42.753479,-71.0679474,1,2006,135,4,8,1,PFW,2006,42.753479_-71.0679474,0,5273,1994.5801474157051,1998.6071307176069,1996.3825113449204
MA,42.753479,-71.0679474,11,2004,121,6,9,3,PFW,2005,42.753479_-71.0679474,0,5273,1994.5801474157051,1998.6071307176069,1996.3825113449204
MA,42.753479,-71.0679474,11,2005,133,4,12,3,PFW,2006,42.753479_-71.0679474,0,5273,1994.5801474157051,1998.6071307176069,1996.3825113449204
MA,42.753479,-71.0679474,11,2007,157,2,6,1,PFW,2008,42.753479_-71.0679474,0,5273,1994.5801474157051,1998.6071307176069,1996.3825113449204
MA,42.753479,-71.0679474,12,2004,122,2,12,1,PFW,2005,42.753479_-71.0679474,0,5273,1994.5801474157051,1998.6071307176069,1996.3825113449204
MA,42.753479,-71.0679474,12,2005,134,8,14,2,PFW,2006,42.753479_-71.0679474,0,5273,1994.5801474157051,1998.6071307176069,1996.3825113449204
MA,42.4916725,-71.2759933,3,2016,257,2,2,1,PFW,2016,42.4916725_-71.2759933,0,5273,1994.5801474157051,1998.6071307176069,1996.3825113449204
MA,42.5331447,-71.4925218,1,2014,231,8,8,1,PFW,2014,42.5331447_-71.4925218,0,5273,1994.5801474157051,1998.6071307176069,1996.3825113449204
MA,42.5331447,-71.4925218,3,2015,245,2,2,1,PFW,2015,42.5331447_-71.4925218,0,5273,1994.5801474157051,1998.6071307176069,1996.3825113449204
MA,42.49475,-71.27836,12,2002,98,4,12,4,PFW,2003,42.49475_-71.27836,0,5273,1994.5801474157051,1998.6071307176069,1996.3825113449204
MA,42.69493,-71.088916,1,2007,147,2,1,1,PFW,2007,42.69493_-71.088916,0,5273,1994.5801474157051,1998.6071307176069,1996.3825113449204
MA,42.56627,-71.64052,1,2008,159,2,1,1,PFW,2008,42.56627_-71.64052,0,5273,1994.5801474157051,1998.6071307176069,1996.3825113449204
MA,42.56627,-71.64052,12,2007,158,4,6,1,PFW,2008,42.56627_-71.64052,0,5273,1994.5801474157051,1998.6071307176069,1996.3825113449204
MA,42.56627,-71.64052,2,2007,148,2,7,1,PFW,2007,42.56627_-71.64052,0,5273,1994.5801474157051,1998.6071307176069,1996.3825113449204
MA,42.58855,-71.42984,1,2005,123,2,3,1,PFW,2005,42.58855_-71.42984,0,5273,1994.5801474157051,1998.6071307176069,1996.3825113449204
MA,42.58855,-71.42984,11,2004,121,2,5,1,PFW,2005,42.58855_-71.42984,0,5273,1994.5801474157051,1998.6071307176069,1996.3825113449204
MA,42.58855,-71.42984,2,2001,76,2,7,1,PFW,2001,42.58855_-71.42984,0,5273,1994.5801474157051,1998.6071307176069,1996.3825113449204
MA,42.58855,-71.42984,2,2009,172,2,5,1,PFW,2009,42.58855_-71.42984,0,5273,1994.5801474157051,1998.6071307176069,1996.3825113449204
MA,42.67599,-71.50151,1,2008,159,2,1,1,PFW,2008,42.67599_-71.50151,0,5273,1994.5801474157051,1998.6071307176069,1996.3825113449204
MA,42.67599,-71.50151,12,2005,134,2,5,1,PFW,2006,42.67599_-71.50151,0,5273,1994.5801474157051,1998.6071307176069,1996.3825113449204
MA,42.78303,-71.0765,1,2008,159,2,9,1,PFW,2008,42.78303_-71.0765,0,5273,1994.5801474157051,1998.6071307176069,1996.3825113449204
MA,42.5368329,-71.5548653,1,2016,255,8,14,1,PFW,2016,42.5368329_-71.5548653,0,5273,1994.5801474157051,1998.6071307176069,1996.3825113449204
MA,42.5368329,-71.5548653,3,2015,245,6,8,1,PFW,2015,42.5368329_-71.5548653,0,5273,1994.5801474157051,1998.6071307176069,1996.3825113449204
MA,42.502299,-71.495355,1,2016,255,6,6,1,PFW,2016,42.502299_-71.495355,0,5273,1994.5801474157051,1998.6071307176069,1996.3825113449204
