index,dc,mg_presence,hm_presabs,point_prevalence,mg_arrival,hm_arrival
599,FALSE,NA,NA,NA,NA,NA
600,FALSE,NA,NA,NA,NA,NA
601,FALSE,NA,NA,NA,NA,NA
602,TRUE,86,2997,1.9224979222378895,4181,24719
603,FALSE,NA,NA,NA,NA,NA
604,FALSE,NA,NA,NA,NA,NA
605,TRUE,91,2997,1.4962786354997886,420,24114
606,FALSE,NA,NA,NA,NA,NA
607,FALSE,NA,NA,NA,NA,NA
608,FALSE,NA,NA,NA,NA,NA
609,TRUE,91,2997,1.4962786354997886,0,25590
610,TRUE,90,2997,1.4962786354997886,996,24312
611,FALSE,NA,NA,NA,NA,NA
612,TRUE,91,2997,1.4962786354997886,770,23805
613,FALSE,NA,NA,NA,NA,NA
614,FALSE,NA,NA,NA,NA,NA
615,FALSE,NA,NA,NA,NA,NA
616,FALSE,NA,NA,NA,NA,NA
617,TRUE,21,3138,3.319490051565331,26761,28361
618,FALSE,NA,NA,NA,NA,NA
619,FALSE,NA,NA,NA,NA,NA
620,TRUE,52,2973,2.8119381814736477,11506,26659
621,FALSE,NA,NA,NA,NA,NA
622,FALSE,NA,NA,NA,NA,NA
623,FALSE,NA,NA,NA,NA,NA
624,TRUE,21,3049,2.813786006712462,24391,26426
625,FALSE,NA,NA,NA,NA,NA
626,FALSE,NA,NA,NA,NA,NA
627,TRUE,82,2997,1.9707933634315329,4923,25335
628,TRUE,91,2992,1.4962786354997886,54,24478
629,FALSE,NA,NA,NA,NA,NA
630,FALSE,NA,NA,NA,NA,NA
631,FALSE,NA,NA,NA,NA,NA
632,FALSE,NA,NA,NA,NA,NA
633,FALSE,NA,NA,NA,NA,NA
634,FALSE,NA,NA,NA,NA,NA
635,TRUE,91,2986,1.4962786354997886,54,25898
636,TRUE,91,2997,1.4962786354997886,0,27229
637,FALSE,NA,NA,NA,NA,NA
638,TRUE,91,2912,4.344326106742018,0,36453
639,TRUE,21,3009,2.5535839084738012,24726,26807
640,FALSE,NA,NA,NA,NA,NA
641,FALSE,NA,NA,NA,NA,NA
642,FALSE,NA,NA,NA,NA,NA
643,FALSE,NA,NA,NA,NA,NA
644,TRUE,85,2997,2.1510671515487116,4340,26762
645,FALSE,NA,NA,NA,NA,NA
646,TRUE,91,2936,3.1179175563947243,0,31725
647,FALSE,NA,NA,NA,NA,NA
648,FALSE,NA,NA,NA,NA,NA
649,FALSE,NA,NA,NA,NA,NA
650,FALSE,NA,NA,NA,NA,NA
651,FALSE,NA,NA,NA,NA,NA
652,FALSE,NA,NA,NA,NA,NA
653,FALSE,NA,NA,NA,NA,NA
654,FALSE,NA,NA,NA,NA,NA
655,TRUE,21,3000,2.6932172738934397,24712,26953
656,FALSE,NA,NA,NA,NA,NA
657,TRUE,91,2997,1.4962786354997886,0,28240
658,FALSE,NA,NA,NA,NA,NA
659,TRUE,91,2997,1.4962786354997886,53,23607
660,FALSE,NA,NA,NA,NA,NA
661,FALSE,NA,NA,NA,NA,NA
662,FALSE,NA,NA,NA,NA,NA
663,TRUE,91,2901,4.818840834673762,0,41340
664,FALSE,NA,NA,NA,NA,NA
665,TRUE,91,2997,1.4962786354997886,0,25607
666,FALSE,NA,NA,NA,NA,NA
667,TRUE,91,2973,1.4962786354997886,0,28578
668,FALSE,NA,NA,NA,NA,NA
669,TRUE,91,2997,1.4962786354997886,0,25109
670,FALSE,NA,NA,NA,NA,NA
671,FALSE,NA,NA,NA,NA,NA
672,FALSE,NA,NA,NA,NA,NA
673,FALSE,NA,NA,NA,NA,NA
674,FALSE,NA,NA,NA,NA,NA
675,FALSE,NA,NA,NA,NA,NA
676,FALSE,NA,NA,NA,NA,NA
677,FALSE,NA,NA,NA,NA,NA
678,FALSE,NA,NA,NA,NA,NA
679,FALSE,NA,NA,NA,NA,NA
680,FALSE,NA,NA,NA,NA,NA
681,FALSE,NA,NA,NA,NA,NA
682,FALSE,NA,NA,NA,NA,NA
683,FALSE,NA,NA,NA,NA,NA
684,TRUE,91,2911,2.64340282846298,0,36169
685,FALSE,NA,NA,NA,NA,NA
686,FALSE,NA,NA,NA,NA,NA
687,TRUE,91,2989,2.39340282846298,0,24133
688,FALSE,NA,NA,NA,NA,NA
689,FALSE,NA,NA,NA,NA,NA
690,TRUE,21,3132,3.6358933044987074,26769,28692
691,FALSE,NA,NA,NA,NA,NA
692,FALSE,NA,NA,NA,NA,NA
693,FALSE,NA,NA,NA,NA,NA
694,TRUE,20,2997,3.5124119870407466,27128,29230
695,FALSE,NA,NA,NA,NA,NA
696,FALSE,NA,NA,NA,NA,NA
697,FALSE,NA,NA,NA,NA,NA
698,TRUE,91,2992,1.4962786354997886,53,24555
699,FALSE,NA,NA,NA,NA,NA
700,TRUE,82,2997,2.1748267577059606,3696,24725
701,FALSE,NA,NA,NA,NA,NA
702,FALSE,NA,NA,NA,NA,NA
703,TRUE,91,2995,1.4962786354997886,0,24252
704,TRUE,64,2997,2.220793363431533,7887,24682
705,FALSE,NA,NA,NA,NA,NA
706,FALSE,NA,NA,NA,NA,NA
707,FALSE,NA,NA,NA,NA,NA
708,TRUE,21,3036,2.8138330521460957,24475,28584
709,FALSE,NA,NA,NA,NA,NA
710,FALSE,NA,NA,NA,NA,NA
711,FALSE,NA,NA,NA,NA,NA
712,FALSE,NA,NA,NA,NA,NA
713,FALSE,NA,NA,NA,NA,NA
714,FALSE,NA,NA,NA,NA,NA
715,TRUE,77,2997,2.220793363431533,7384,25866
716,TRUE,43,2997,2.516871394449929,16640,25292
717,FALSE,NA,NA,NA,NA,NA
718,FALSE,NA,NA,NA,NA,NA
719,TRUE,21,3048,2.7721738986217708,23754,25823
720,TRUE,91,2893,2.64340282846298,0,31229
721,TRUE,91,2948,4.818840834673762,0,41140
722,FALSE,NA,NA,NA,NA,NA
723,FALSE,NA,NA,NA,NA,NA
724,FALSE,NA,NA,NA,NA,NA
725,FALSE,NA,NA,NA,NA,NA
726,FALSE,NA,NA,NA,NA,NA
727,FALSE,NA,NA,NA,NA,NA
728,FALSE,NA,NA,NA,NA,NA
729,TRUE,91,2997,1.4962786354997886,0,25027
730,TRUE,27,2987,2.7226301092217344,20257,24894
731,TRUE,91,2986,2.39340282846298,0,23951
732,FALSE,NA,NA,NA,NA,NA
733,FALSE,NA,NA,NA,NA,NA
734,TRUE,21,3040,2.9833433947636685,25076,26288
735,FALSE,NA,NA,NA,NA,NA
736,TRUE,91,2997,1.4962786354997886,176,24172
737,TRUE,91,2997,1.4962786354997886,0,24460
738,FALSE,NA,NA,NA,NA,NA
739,FALSE,NA,NA,NA,NA,NA
740,FALSE,NA,NA,NA,NA,NA
741,FALSE,NA,NA,NA,NA,NA
742,FALSE,NA,NA,NA,NA,NA
743,FALSE,NA,NA,NA,NA,NA
744,FALSE,NA,NA,NA,NA,NA
745,FALSE,NA,NA,NA,NA,NA
746,FALSE,NA,NA,NA,NA,NA
747,FALSE,NA,NA,NA,NA,NA
748,FALSE,NA,NA,NA,NA,NA
749,FALSE,NA,NA,NA,NA,NA
750,FALSE,NA,NA,NA,NA,NA
751,TRUE,91,2916,4.818840834673762,0,40900
752,FALSE,NA,NA,NA,NA,NA
753,FALSE,NA,NA,NA,NA,NA
754,TRUE,84,2997,1.9707933634315329,4202,25446
755,FALSE,NA,NA,NA,NA,NA
756,FALSE,NA,NA,NA,NA,NA
757,FALSE,NA,NA,NA,NA,NA
758,FALSE,NA,NA,NA,NA,NA
759,FALSE,NA,NA,NA,NA,NA
760,TRUE,91,2997,1.4962786354997886,0,24914
761,TRUE,91,2924,4.818840834673762,0,38268
762,FALSE,NA,NA,NA,NA,NA
763,TRUE,91,2997,1.7223936167605676,640,24615
764,FALSE,NA,NA,NA,NA,NA
765,TRUE,30,2998,2.8022966107591087,19158,24766
766,FALSE,NA,NA,NA,NA,NA
767,FALSE,NA,NA,NA,NA,NA
768,FALSE,NA,NA,NA,NA,NA
769,FALSE,NA,NA,NA,NA,NA
770,TRUE,21,3080,3.163050510195706,26083,28783
771,FALSE,NA,NA,NA,NA,NA
772,FALSE,NA,NA,NA,NA,NA
773,TRUE,91,2997,1.4962786354997886,0,23621
774,FALSE,NA,NA,NA,NA,NA
775,FALSE,NA,NA,NA,NA,NA
776,FALSE,NA,NA,NA,NA,NA
777,FALSE,NA,NA,NA,NA,NA
778,FALSE,NA,NA,NA,NA,NA
779,FALSE,NA,NA,NA,NA,NA
780,FALSE,NA,NA,NA,NA,NA
781,FALSE,NA,NA,NA,NA,NA
782,FALSE,NA,NA,NA,NA,NA
783,FALSE,NA,NA,NA,NA,NA
784,TRUE,58,2988,2.8114827752166773,10261,25539
785,FALSE,NA,NA,NA,NA,NA
786,FALSE,NA,NA,NA,NA,NA
787,FALSE,NA,NA,NA,NA,NA
788,FALSE,NA,NA,NA,NA,NA
789,TRUE,91,2910,4.344326106742018,0,38100
790,FALSE,NA,NA,NA,NA,NA
791,TRUE,21,3125,3.3122491667270095,26708,28423
792,FALSE,NA,NA,NA,NA,NA
793,TRUE,21,3059,2.9853221793247,24515,26387
794,FALSE,NA,NA,NA,NA,NA
795,FALSE,NA,NA,NA,NA,NA
796,FALSE,NA,NA,NA,NA,NA
797,FALSE,NA,NA,NA,NA,NA
798,TRUE,91,2997,1.4962786354997886,1088,24109
799,FALSE,NA,NA,NA,NA,NA
800,FALSE,NA,NA,NA,NA,NA
801,FALSE,NA,NA,NA,NA,NA
802,FALSE,NA,NA,NA,NA,NA
803,TRUE,21,3117,3.171153330790034,26570,28343
804,TRUE,70,2997,2.220793363431533,9746,27160
805,FALSE,NA,NA,NA,NA,NA
806,FALSE,NA,NA,NA,NA,NA
807,FALSE,NA,NA,NA,NA,NA
808,TRUE,91,2856,2.64340282846298,0,35730
809,TRUE,91,2881,4.818840834673762,0,42140
810,FALSE,NA,NA,NA,NA,NA
811,FALSE,NA,NA,NA,NA,NA
812,FALSE,NA,NA,NA,NA,NA
813,FALSE,NA,NA,NA,NA,NA
814,FALSE,NA,NA,NA,NA,NA
815,TRUE,91,2997,1.2462786354997886,0,28964
816,FALSE,NA,NA,NA,NA,NA
817,TRUE,21,3089,3.1179175563947243,24509,26768
818,FALSE,NA,NA,NA,NA,NA
819,TRUE,21,3093,2.9752913529019,25900,28526
820,TRUE,91,2997,1.4962786354997886,0,24819
821,FALSE,NA,NA,NA,NA,NA
822,TRUE,91,2904,3.1179175563947243,0,39125
823,FALSE,NA,NA,NA,NA,NA
824,FALSE,NA,NA,NA,NA,NA
825,FALSE,NA,NA,NA,NA,NA
826,FALSE,NA,NA,NA,NA,NA
827,FALSE,NA,NA,NA,NA,NA
828,TRUE,86,2997,1.8381944338436171,2941,26270
829,TRUE,21,2997,2.683750892765074,23546,25629
830,FALSE,NA,NA,NA,NA,NA
831,TRUE,91,2997,1.4962786354997886,0,27263
832,FALSE,NA,NA,NA,NA,NA
833,TRUE,91,2954,3.1179175563947243,0,30072
834,TRUE,91,2886,2.64340282846298,52,34069
835,FALSE,NA,NA,NA,NA,NA
836,TRUE,91,2879,2.64340282846298,51,32771
837,FALSE,NA,NA,NA,NA,NA
838,TRUE,50,2990,2.8078677576964424,13134,24425
839,FALSE,NA,NA,NA,NA,NA
840,FALSE,NA,NA,NA,NA,NA
841,FALSE,NA,NA,NA,NA,NA
842,FALSE,NA,NA,NA,NA,NA
843,TRUE,91,2997,1.4962786354997886,0,26341
844,TRUE,21,3032,2.8178232884886736,24167,26765
845,FALSE,NA,NA,NA,NA,NA
846,TRUE,91,2857,2.8679175563947243,0,34155
847,TRUE,91,2997,1.4962786354997886,174,24020
848,FALSE,NA,NA,NA,NA,NA
849,FALSE,NA,NA,NA,NA,NA
850,FALSE,NA,NA,NA,NA,NA
851,TRUE,91,2916,4.818840834673762,0,39108
852,TRUE,21,3017,2.507915932817639,22167,25598
853,FALSE,NA,NA,NA,NA,NA
854,TRUE,21,3002,2.685745541849438,25415,27145
855,TRUE,91,2969,4.344326106742018,49,36834
856,TRUE,21,3048,2.8030722776991075,23960,25306
857,FALSE,NA,NA,NA,NA,NA
858,FALSE,NA,NA,NA,NA,NA
859,TRUE,50,2965,2.685357734647132,12696,26588
860,FALSE,NA,NA,NA,NA,NA
861,FALSE,NA,NA,NA,NA,NA
862,FALSE,NA,NA,NA,NA,NA
863,TRUE,38,2997,2.680908749476354,18834,25758
864,FALSE,NA,NA,NA,NA,NA
865,FALSE,NA,NA,NA,NA,NA
866,TRUE,91,2997,1.4962786354997886,0,23371
867,TRUE,91,2997,1.2462786354997886,0,27259
868,TRUE,85,2997,2.173976564920654,3917,24376
869,FALSE,NA,NA,NA,NA,NA
870,TRUE,91,2997,1.4962786354997886,0,23578
871,FALSE,NA,NA,NA,NA,NA
872,TRUE,91,2997,1.4962786354997886,0,23510
873,TRUE,21,3017,2.5461525770803313,23968,26190
874,FALSE,NA,NA,NA,NA,NA
875,FALSE,NA,NA,NA,NA,NA
876,FALSE,NA,NA,NA,NA,NA
877,TRUE,91,2994,1.4962786354997886,0,24622
878,FALSE,NA,NA,NA,NA,NA
879,TRUE,91,2997,1.4962786354997886,106,23426
880,TRUE,91,2993,1.4962786354997886,53,24394
881,TRUE,21,3053,2.8142762030218593,23799,26467
882,FALSE,NA,NA,NA,NA,NA
883,FALSE,NA,NA,NA,NA,NA
884,FALSE,NA,NA,NA,NA,NA
885,FALSE,NA,NA,NA,NA,NA
886,FALSE,NA,NA,NA,NA,NA
887,FALSE,NA,NA,NA,NA,NA
888,FALSE,NA,NA,NA,NA,NA
889,FALSE,NA,NA,NA,NA,NA
890,FALSE,NA,NA,NA,NA,NA
891,FALSE,NA,NA,NA,NA,NA
892,FALSE,NA,NA,NA,NA,NA
893,FALSE,NA,NA,NA,NA,NA
894,FALSE,NA,NA,NA,NA,NA
895,TRUE,21,3054,2.8097218514927604,24213,27526
896,FALSE,NA,NA,NA,NA,NA
897,TRUE,91,2842,2.64340282846298,0,35534
898,FALSE,NA,NA,NA,NA,NA
899,FALSE,NA,NA,NA,NA,NA
900,FALSE,NA,NA,NA,NA,NA
901,TRUE,91,2997,1.4962786354997886,111,24464
902,TRUE,21,3017,2.974260099892386,25373,27080
903,TRUE,67,2997,2.220793363431533,7667,23746
904,FALSE,NA,NA,NA,NA,NA
905,FALSE,NA,NA,NA,NA,NA
906,FALSE,NA,NA,NA,NA,NA
907,FALSE,NA,NA,NA,NA,NA
908,FALSE,NA,NA,NA,NA,NA
909,FALSE,NA,NA,NA,NA,NA
910,FALSE,NA,NA,NA,NA,NA
911,FALSE,NA,NA,NA,NA,NA
912,FALSE,NA,NA,NA,NA,NA
913,TRUE,91,2995,1.4962786354997886,0,24309
914,TRUE,91,2997,1.4962786354997886,822,24416
915,TRUE,91,2991,2.39340282846298,0,23630
916,TRUE,21,3023,2.966758502063512,22875,25972
917,TRUE,21,3071,2.8679175563947243,24500,28030
918,FALSE,NA,NA,NA,NA,NA
919,FALSE,NA,NA,NA,NA,NA
920,TRUE,91,2921,4.344326106742018,0,38101
921,TRUE,91,2960,3.1179175563947243,0,29312
922,FALSE,NA,NA,NA,NA,NA
923,FALSE,NA,NA,NA,NA,NA
924,FALSE,NA,NA,NA,NA,NA
925,FALSE,NA,NA,NA,NA,NA
926,TRUE,65,2941,2.508950990128421,7682,27588
927,TRUE,91,2994,1.4962786354997886,0,24039
928,FALSE,NA,NA,NA,NA,NA
929,FALSE,NA,NA,NA,NA,NA
930,FALSE,NA,NA,NA,NA,NA
931,TRUE,21,3026,2.821363461021392,25058,27211
932,FALSE,NA,NA,NA,NA,NA
933,TRUE,91,2997,1.4962786354997886,413,23353
934,FALSE,NA,NA,NA,NA,NA
935,FALSE,NA,NA,NA,NA,NA
936,FALSE,NA,NA,NA,NA,NA
937,TRUE,21,3050,2.8235113419853475,24317,27057
938,FALSE,NA,NA,NA,NA,NA
939,FALSE,NA,NA,NA,NA,NA
940,FALSE,NA,NA,NA,NA,NA
941,TRUE,85,2997,1.8282048170311416,3585,25660
942,TRUE,91,2997,1.2462786354997886,0,25760
943,FALSE,NA,NA,NA,NA,NA
944,FALSE,NA,NA,NA,NA,NA
945,TRUE,91,2983,2.8679175563947243,0,26494
946,FALSE,NA,NA,NA,NA,NA
947,FALSE,NA,NA,NA,NA,NA
948,TRUE,31,2997,2.665724333507536,20641,25374
949,TRUE,21,3069,3.1179175563947243,24146,27556
950,TRUE,91,2997,1.4962786354997886,0,25141
951,FALSE,NA,NA,NA,NA,NA
952,FALSE,NA,NA,NA,NA,NA
953,FALSE,NA,NA,NA,NA,NA
954,FALSE,NA,NA,NA,NA,NA
955,FALSE,NA,NA,NA,NA,NA
956,FALSE,NA,NA,NA,NA,NA
957,TRUE,91,2997,1.4962786354997886,380,23572
958,FALSE,NA,NA,NA,NA,NA
959,FALSE,NA,NA,NA,NA,NA
960,FALSE,NA,NA,NA,NA,NA
961,TRUE,39,2997,2.5140420373637284,18189,26487
962,FALSE,NA,NA,NA,NA,NA
963,TRUE,91,2997,1.4962786354997886,0,27058
964,TRUE,35,3020,2.802142912776859,18183,24646
965,FALSE,NA,NA,NA,NA,NA
966,FALSE,NA,NA,NA,NA,NA
967,FALSE,NA,NA,NA,NA,NA
968,TRUE,21,2999,2.8144274901517594,23893,25926
969,FALSE,NA,NA,NA,NA,NA
970,FALSE,NA,NA,NA,NA,NA
971,FALSE,NA,NA,NA,NA,NA
972,FALSE,NA,NA,NA,NA,NA
973,FALSE,NA,NA,NA,NA,NA
974,TRUE,26,2997,2.7072043459335706,20966,24662
975,TRUE,91,2951,4.818840834673762,0,38131
976,TRUE,86,2997,1.8432185299809172,3019,26821
977,FALSE,NA,NA,NA,NA,NA
978,FALSE,NA,NA,NA,NA,NA
979,FALSE,NA,NA,NA,NA,NA
980,TRUE,21,2997,2.809831946886355,22804,25225
981,FALSE,NA,NA,NA,NA,NA
982,FALSE,NA,NA,NA,NA,NA
983,FALSE,NA,NA,NA,NA,NA
984,FALSE,NA,NA,NA,NA,NA
985,FALSE,NA,NA,NA,NA,NA
986,FALSE,NA,NA,NA,NA,NA
987,FALSE,NA,NA,NA,NA,NA
988,FALSE,NA,NA,NA,NA,NA
989,FALSE,NA,NA,NA,NA,NA
990,TRUE,91,2976,1.7462786354997886,0,26060
991,TRUE,58,2997,2.220793363431533,10908,25588
992,FALSE,NA,NA,NA,NA,NA
993,FALSE,NA,NA,NA,NA,NA
994,FALSE,NA,NA,NA,NA,NA
995,FALSE,NA,NA,NA,NA,NA
996,TRUE,51,2997,2.2547746184101283,13071,25577
997,FALSE,NA,NA,NA,NA,NA
998,TRUE,91,2964,3.1179175563947243,0,28493
999,FALSE,NA,NA,NA,NA,NA
1000,FALSE,NA,NA,NA,NA,NA
1001,FALSE,NA,NA,NA,NA,NA
1002,FALSE,NA,NA,NA,NA,NA
1003,TRUE,21,3105,3.031278340839425,25354,26698
1004,TRUE,91,2997,1.4962786354997886,677,24119
1005,FALSE,NA,NA,NA,NA,NA
1006,FALSE,NA,NA,NA,NA,NA
1007,TRUE,21,3068,2.981532136364066,25417,26836
1008,FALSE,NA,NA,NA,NA,NA
1009,FALSE,NA,NA,NA,NA,NA
1010,FALSE,NA,NA,NA,NA,NA
1011,TRUE,91,2994,1.4962786354997886,111,24289
1012,TRUE,86,2997,2.220793363431533,4538,26097
1013,FALSE,NA,NA,NA,NA,NA
1014,FALSE,NA,NA,NA,NA,NA
1015,TRUE,29,2997,2.6717734796128743,20347,24834
1016,TRUE,40,2996,2.814475033011641,18099,24934
1017,FALSE,NA,NA,NA,NA,NA
1018,FALSE,NA,NA,NA,NA,NA
1019,FALSE,NA,NA,NA,NA,NA
1020,FALSE,NA,NA,NA,NA,NA
1021,FALSE,NA,NA,NA,NA,NA
1022,FALSE,NA,NA,NA,NA,NA
1023,FALSE,NA,NA,NA,NA,NA
1024,FALSE,NA,NA,NA,NA,NA
1025,TRUE,62,2985,1.9707933634315329,7787,24531
1026,FALSE,NA,NA,NA,NA,NA
1027,FALSE,NA,NA,NA,NA,NA
1028,FALSE,NA,NA,NA,NA,NA
1029,FALSE,NA,NA,NA,NA,NA
1030,FALSE,NA,NA,NA,NA,NA
1031,FALSE,NA,NA,NA,NA,NA
1032,TRUE,54,2940,2.428017214985523,10753,28190
1033,TRUE,59,2997,2.5674707058719366,10060,24049
1034,TRUE,91,2997,1.4962786354997886,288,23720
1035,FALSE,NA,NA,NA,NA,NA
1036,FALSE,NA,NA,NA,NA,NA
1037,TRUE,21,3103,2.9789128427134517,25813,28233
1038,FALSE,NA,NA,NA,NA,NA
1039,FALSE,NA,NA,NA,NA,NA
1040,FALSE,NA,NA,NA,NA,NA
1041,TRUE,91,2997,1.4962786354997886,0,24115
1042,TRUE,91,2990,1.4962786354997886,54,24760
1043,TRUE,91,2965,4.344326106742018,52,36639
1044,FALSE,NA,NA,NA,NA,NA
1045,FALSE,NA,NA,NA,NA,NA
1046,FALSE,NA,NA,NA,NA,NA
1047,FALSE,NA,NA,NA,NA,NA
1048,FALSE,NA,NA,NA,NA,NA
1049,TRUE,91,2937,1.4962786354997886,54,28491
1050,FALSE,NA,NA,NA,NA,NA
1051,FALSE,NA,NA,NA,NA,NA
1052,FALSE,NA,NA,NA,NA,NA
1053,FALSE,NA,NA,NA,NA,NA
1054,TRUE,91,2899,4.818840834673762,0,40273
1055,FALSE,NA,NA,NA,NA,NA
1056,TRUE,83,2997,2.0079140419162806,4729,25090
1057,FALSE,NA,NA,NA,NA,NA
1058,TRUE,91,2931,1.7462786354997886,52,27996
1059,FALSE,NA,NA,NA,NA,NA
1060,FALSE,NA,NA,NA,NA,NA
1061,FALSE,NA,NA,NA,NA,NA
1062,TRUE,91,2897,4.344326106742018,0,39766
1063,FALSE,NA,NA,NA,NA,NA
1064,TRUE,91,2992,1.4962786354997886,0,23590
1065,FALSE,NA,NA,NA,NA,NA
1066,TRUE,21,3092,2.954637453762306,24556,26698
1067,FALSE,NA,NA,NA,NA,NA
1068,FALSE,NA,NA,NA,NA,NA
1069,FALSE,NA,NA,NA,NA,NA
1070,FALSE,NA,NA,NA,NA,NA
1071,FALSE,NA,NA,NA,NA,NA
1072,TRUE,91,2990,1.4962786354997886,0,25888
1073,TRUE,23,3009,2.825095031371777,21547,25537
1074,FALSE,NA,NA,NA,NA,NA
1075,TRUE,91,2997,1.4962786354997886,176,24228
1076,FALSE,NA,NA,NA,NA,NA
1077,FALSE,NA,NA,NA,NA,NA
1078,FALSE,NA,NA,NA,NA,NA
1079,FALSE,NA,NA,NA,NA,NA
1080,TRUE,91,2991,1.4962786354997886,0,22790
1081,FALSE,NA,NA,NA,NA,NA
1082,TRUE,91,2979,2.64340282846298,0,26573
1083,FALSE,NA,NA,NA,NA,NA
1084,TRUE,21,3029,2.8155560019967525,22883,25100
1085,TRUE,41,3020,2.8024113032059548,17421,24979
1086,FALSE,NA,NA,NA,NA,NA
1087,TRUE,91,2972,2.39340282846298,0,24660
1088,FALSE,NA,NA,NA,NA,NA
1089,FALSE,NA,NA,NA,NA,NA
1090,TRUE,87,2997,1.8655930324114056,2787,25275
1091,TRUE,24,2997,2.8166117111887323,20665,25679
1092,FALSE,NA,NA,NA,NA,NA
1093,TRUE,24,2996,2.5122461511941006,19906,26381
1094,TRUE,91,2987,1.4962786354997886,0,25241
1095,FALSE,NA,NA,NA,NA,NA
1096,FALSE,NA,NA,NA,NA,NA
1097,TRUE,91,2997,1.4962786354997886,0,26401
1098,FALSE,NA,NA,NA,NA,NA
1099,FALSE,NA,NA,NA,NA,NA
1100,TRUE,91,2902,3.1179175563947243,0,38055
1101,TRUE,91,2992,1.4962786354997886,0,24070
1102,FALSE,NA,NA,NA,NA,NA
1103,FALSE,NA,NA,NA,NA,NA
1104,FALSE,NA,NA,NA,NA,NA
1105,FALSE,NA,NA,NA,NA,NA
1106,TRUE,91,2995,1.4962786354997886,0,24113
1107,FALSE,NA,NA,NA,NA,NA
1108,TRUE,21,3128,3.2791392641290353,26085,27891
1109,FALSE,NA,NA,NA,NA,NA
1110,FALSE,NA,NA,NA,NA,NA
1111,FALSE,NA,NA,NA,NA,NA
1112,TRUE,21,3061,2.9701950519259785,25890,27689
1113,FALSE,NA,NA,NA,NA,NA
1114,FALSE,NA,NA,NA,NA,NA
1115,TRUE,91,2891,4.818840834673762,0,40640
1116,TRUE,91,2981,2.64340282846298,0,28020
1117,FALSE,NA,NA,NA,NA,NA
1118,TRUE,91,2997,1.2462786354997886,0,26843
1119,FALSE,NA,NA,NA,NA,NA
1120,FALSE,NA,NA,NA,NA,NA
1121,FALSE,NA,NA,NA,NA,NA
1122,TRUE,91,2814,4.818840834673762,0,44587
1123,FALSE,NA,NA,NA,NA,NA
1124,FALSE,NA,NA,NA,NA,NA
1125,TRUE,91,2974,1.4962786354997886,0,25604
1126,FALSE,NA,NA,NA,NA,NA
1127,FALSE,NA,NA,NA,NA,NA
1128,FALSE,NA,NA,NA,NA,NA
1129,TRUE,38,2995,2.6904703469106828,16580,25164
1130,FALSE,NA,NA,NA,NA,NA
1131,FALSE,NA,NA,NA,NA,NA
1132,TRUE,91,2997,1.4962786354997886,0,25157
1133,FALSE,NA,NA,NA,NA,NA
1134,FALSE,NA,NA,NA,NA,NA
1135,FALSE,NA,NA,NA,NA,NA
1136,TRUE,91,2997,1.4962786354997886,122,26992
1137,TRUE,21,3030,2.9702655140765652,25474,27076
1138,TRUE,39,2995,2.7969955405419946,16410,24509
1139,FALSE,NA,NA,NA,NA,NA
1140,TRUE,91,2997,1.4962786354997886,0,23199
1141,TRUE,91,2963,1.7462786354997886,0,27164
1142,FALSE,NA,NA,NA,NA,NA
1143,FALSE,NA,NA,NA,NA,NA
1144,FALSE,NA,NA,NA,NA,NA
1145,TRUE,21,2997,2.695068394788072,24264,26341
1146,FALSE,NA,NA,NA,NA,NA
1147,FALSE,NA,NA,NA,NA,NA
1148,FALSE,NA,NA,NA,NA,NA
1149,TRUE,91,2997,1.4962786354997886,0,24579
1150,FALSE,NA,NA,NA,NA,NA
1151,FALSE,NA,NA,NA,NA,NA
1152,TRUE,21,3082,2.8680716308821066,24858,26724
1153,TRUE,91,2997,1.4962786354997886,394,24075
1154,TRUE,91,2997,1.4962786354997886,0,24377
1155,TRUE,58,2965,2.5591318237149907,9955,26796
1156,TRUE,21,3056,2.8010520408622743,25055,26694
1157,FALSE,NA,NA,NA,NA,NA
1158,FALSE,NA,NA,NA,NA,NA
1159,TRUE,91,2982,1.4962786354997886,0,24424
1160,TRUE,91,2993,1.4962786354997886,113,24681
1161,FALSE,NA,NA,NA,NA,NA
1162,TRUE,91,2992,1.4962786354997886,54,24882
1163,FALSE,NA,NA,NA,NA,NA
1164,TRUE,22,3131,3.461290505745684,26360,28591
1165,FALSE,NA,NA,NA,NA,NA
1166,TRUE,91,2997,1.4962786354997886,0,22800
1167,FALSE,NA,NA,NA,NA,NA
1168,FALSE,NA,NA,NA,NA,NA
1169,TRUE,71,2997,2.1796667880998166,7185,24861
1170,TRUE,91,2902,2.64340282846298,0,36354
1171,TRUE,91,2955,1.4962786354997886,0,27190
1172,FALSE,NA,NA,NA,NA,NA
1173,FALSE,NA,NA,NA,NA,NA
1174,FALSE,NA,NA,NA,NA,NA
1175,TRUE,91,2968,4.818840834673762,0,38361
1176,TRUE,41,3006,2.8105728304024047,17075,25127
1177,FALSE,NA,NA,NA,NA,NA
1178,FALSE,NA,NA,NA,NA,NA
1179,FALSE,NA,NA,NA,NA,NA
1180,FALSE,NA,NA,NA,NA,NA
1181,FALSE,NA,NA,NA,NA,NA
1182,FALSE,NA,NA,NA,NA,NA
1183,FALSE,NA,NA,NA,NA,NA
1184,FALSE,NA,NA,NA,NA,NA
1185,FALSE,NA,NA,NA,NA,NA
1186,TRUE,91,2997,1.4962786354997886,0,25498
