region_cell,Year,Finches,Latitude,Longitude,first_arrival_low,first_arrival_high,first_arrival
4471,2004,TRUE,44.4079994,-68.7864764,1983.1245982109178,1994.6299001688778,1988.1190340966089
4471,2006,TRUE,44.4079994,-68.7864764,1983.1245982109178,1994.6299001688778,1988.1190340966089
4471,2007,TRUE,44.4594758,-68.9269629,1983.1245982109178,1994.6299001688778,1988.1190340966089
4598,1993,TRUE,45.9284757,-89.1549899,1979.6781530676074,1993.1592181322205,1983.8082647417707
4598,1994,TRUE,46.1975227,-89.0722649,1979.6781530676074,1993.1592181322205,1983.8082647417707
4598,1995,TRUE,45.9284757,-89.1549899,1979.6781530676074,1993.1592181322205,1983.8082647417707
4598,1996,TRUE,46.1975227,-89.0722649,1979.6781530676074,1993.1592181322205,1983.8082647417707
4598,1997,TRUE,45.9284757,-89.1549899,1979.6781530676074,1993.1592181322205,1983.8082647417707
4598,1998,TRUE,46.1975227,-89.0722649,1979.6781530676074,1993.1592181322205,1983.8082647417707
4598,1999,TRUE,46.1975227,-89.0722649,1979.6781530676074,1993.1592181322205,1983.8082647417707
4598,2000,TRUE,46.1975227,-89.0722649,1979.6781530676074,1993.1592181322205,1983.8082647417707
4598,2002,TRUE,45.9284757,-89.1549899,1979.6781530676074,1993.1592181322205,1983.8082647417707
4598,2003,TRUE,46.1975227,-89.0722649,1979.6781530676074,1993.1592181322205,1983.8082647417707
4598,2004,TRUE,46.1975227,-89.0722649,1979.6781530676074,1993.1592181322205,1983.8082647417707
4598,2005,TRUE,45.9284757,-89.1549899,1979.6781530676074,1993.1592181322205,1983.8082647417707
4598,2006,TRUE,46.1975227,-89.0722649,1979.6781530676074,1993.1592181322205,1983.8082647417707
4598,2007,TRUE,46.1975227,-89.0722649,1979.6781530676074,1993.1592181322205,1983.8082647417707
4598,2010,TRUE,45.9284757,-89.1549899,1979.6781530676074,1993.1592181322205,1983.8082647417707
4598,2016,TRUE,46.1975227,-89.0722649,1979.6781530676074,1993.1592181322205,1983.8082647417707
4620,1990,TRUE,44.845,-76.36333,1980.4561815284055,1995.20500898491,1986.4675029860414
4620,1991,TRUE,44.845,-76.36333,1980.4561815284055,1995.20500898491,1986.4675029860414
4620,1993,TRUE,44.845,-76.36333,1980.4561815284055,1995.20500898491,1986.4675029860414
4620,1994,TRUE,44.845,-76.36333,1980.4561815284055,1995.20500898491,1986.4675029860414
4620,1997,TRUE,44.845,-76.36333,1980.4561815284055,1995.20500898491,1986.4675029860414
4620,1998,TRUE,44.845,-76.36333,1980.4561815284055,1995.20500898491,1986.4675029860414
4620,1999,TRUE,44.845,-76.36333,1980.4561815284055,1995.20500898491,1986.4675029860414
4620,2000,TRUE,44.845,-76.36333,1980.4561815284055,1995.20500898491,1986.4675029860414
4620,2001,TRUE,44.845,-76.36333,1980.4561815284055,1995.20500898491,1986.4675029860414
4620,2003,TRUE,44.845,-76.36333,1980.4561815284055,1995.20500898491,1986.4675029860414
4620,2004,TRUE,44.845,-76.36333,1980.4561815284055,1995.20500898491,1986.4675029860414
4620,2005,TRUE,44.845,-76.36333,1980.4561815284055,1995.20500898491,1986.4675029860414
4620,2006,TRUE,44.845,-76.36333,1980.4561815284055,1995.20500898491,1986.4675029860414
4620,2007,TRUE,44.845,-76.36333,1980.4561815284055,1995.20500898491,1986.4675029860414
4620,2008,TRUE,44.845,-76.36333,1980.4561815284055,1995.20500898491,1986.4675029860414
4620,2009,TRUE,44.845,-76.36333,1980.4561815284055,1995.20500898491,1986.4675029860414
4620,2010,TRUE,44.845,-76.36333,1980.4561815284055,1995.20500898491,1986.4675029860414
4620,2011,TRUE,44.845,-76.36333,1980.4561815284055,1995.20500898491,1986.4675029860414
4620,2012,TRUE,44.845,-76.36333,1980.4561815284055,1995.20500898491,1986.4675029860414
4620,2014,TRUE,44.845,-76.36333,1980.4561815284055,1995.20500898491,1986.4675029860414
4620,2015,TRUE,44.845,-76.36333,1980.4561815284055,1995.20500898491,1986.4675029860414
4620,2016,TRUE,44.845,-76.36333,1980.4561815284055,1995.20500898491,1986.4675029860414
4625,1987,TRUE,44.6655427,-72.8904029,1976.2865733203762,1987.4709283739278,1981.5178150582854
4625,1988,TRUE,44.5286856,-73.1718258,1976.2865733203762,1987.4709283739278,1981.5178150582854
4625,1989,TRUE,44.6655427,-72.8904029,1976.2865733203762,1987.4709283739278,1981.5178150582854
4625,1990,TRUE,44.6655427,-72.8904029,1976.2865733203762,1987.4709283739278,1981.5178150582854
4625,1991,TRUE,44.6655427,-72.8904029,1976.2865733203762,1987.4709283739278,1981.5178150582854
4625,1992,TRUE,44.6655427,-72.8904029,1976.2865733203762,1987.4709283739278,1981.5178150582854
4625,1993,TRUE,44.6655427,-72.8904029,1976.2865733203762,1987.4709283739278,1981.5178150582854
4625,1994,TRUE,44.6655427,-72.8904029,1976.2865733203762,1987.4709283739278,1981.5178150582854
4625,1995,TRUE,44.4433387,-73.4887779,1976.2865733203762,1987.4709283739278,1981.5178150582854
4625,1996,TRUE,44.4433387,-73.4887779,1976.2865733203762,1987.4709283739278,1981.5178150582854
4625,1997,TRUE,44.4433387,-73.4887779,1976.2865733203762,1987.4709283739278,1981.5178150582854
4625,1998,TRUE,44.6655427,-72.8904029,1976.2865733203762,1987.4709283739278,1981.5178150582854
4625,1999,TRUE,44.4433387,-73.4887779,1976.2865733203762,1987.4709283739278,1981.5178150582854
4625,2000,TRUE,44.4433387,-73.4887779,1976.2865733203762,1987.4709283739278,1981.5178150582854
4625,2001,TRUE,44.4433387,-73.4887779,1976.2865733203762,1987.4709283739278,1981.5178150582854
4625,2002,TRUE,44.4433387,-73.4887779,1976.2865733203762,1987.4709283739278,1981.5178150582854
4625,2003,TRUE,44.4433387,-73.4887779,1976.2865733203762,1987.4709283739278,1981.5178150582854
4625,2004,TRUE,44.4433387,-73.4887779,1976.2865733203762,1987.4709283739278,1981.5178150582854
4625,2005,TRUE,44.4433387,-73.4887779,1976.2865733203762,1987.4709283739278,1981.5178150582854
4625,2006,TRUE,44.4433387,-73.4887779,1976.2865733203762,1987.4709283739278,1981.5178150582854
4625,2007,TRUE,44.4433387,-73.4887779,1976.2865733203762,1987.4709283739278,1981.5178150582854
4625,2008,TRUE,44.6655427,-72.8904029,1976.2865733203762,1987.4709283739278,1981.5178150582854
4625,2009,TRUE,44.4433387,-73.4887779,1976.2865733203762,1987.4709283739278,1981.5178150582854
4625,2010,TRUE,44.4433387,-73.4887779,1976.2865733203762,1987.4709283739278,1981.5178150582854
4625,2011,TRUE,44.4433387,-73.4887779,1976.2865733203762,1987.4709283739278,1981.5178150582854
4625,2013,TRUE,44.6655427,-72.8904029,1976.2865733203762,1987.4709283739278,1981.5178150582854
4625,2014,TRUE,44.4433387,-73.4887779,1976.2865733203762,1987.4709283739278,1981.5178150582854
4625,2015,TRUE,44.6655427,-72.8904029,1976.2865733203762,1987.4709283739278,1981.5178150582854
4626,1982,TRUE,44.3174883,-72.6267127,1963.7982032888667,1980.973394634706,1970.2695946291321
4626,1983,TRUE,44.3174883,-72.6267127,1963.7982032888667,1980.973394634706,1970.2695946291321
4626,1984,TRUE,44.3174883,-72.6267127,1963.7982032888667,1980.973394634706,1970.2695946291321
4626,1986,TRUE,44.3174883,-72.6267127,1963.7982032888667,1980.973394634706,1970.2695946291321
4626,1991,TRUE,44.3174883,-72.6267127,1963.7982032888667,1980.973394634706,1970.2695946291321
4626,1992,TRUE,44.3174883,-72.6267127,1963.7982032888667,1980.973394634706,1970.2695946291321
4626,1993,TRUE,44.3174883,-72.6267127,1963.7982032888667,1980.973394634706,1970.2695946291321
4626,1994,TRUE,44.3174883,-72.6267127,1963.7982032888667,1980.973394634706,1970.2695946291321
4626,1995,TRUE,44.3174883,-72.6267127,1963.7982032888667,1980.973394634706,1970.2695946291321
4626,1996,TRUE,44.3174883,-72.6267127,1963.7982032888667,1980.973394634706,1970.2695946291321
4626,1997,TRUE,44.3174883,-72.6267127,1963.7982032888667,1980.973394634706,1970.2695946291321
4626,2000,TRUE,44.3174883,-72.6267127,1963.7982032888667,1980.973394634706,1970.2695946291321
4626,2001,TRUE,44.3174883,-72.6267127,1963.7982032888667,1980.973394634706,1970.2695946291321
4626,2003,TRUE,44.3174883,-72.6267127,1963.7982032888667,1980.973394634706,1970.2695946291321
4626,2012,TRUE,44.3174883,-72.6267127,1963.7982032888667,1980.973394634706,1970.2695946291321
4626,2013,TRUE,44.3174883,-72.6267127,1963.7982032888667,1980.973394634706,1970.2695946291321
4628,1986,TRUE,44.3571867,-71.3885019,1975.6067615246882,1986.4856060841041,1980.435819910705
4628,1987,TRUE,44.3571867,-71.3885019,1975.6067615246882,1986.4856060841041,1980.435819910705
4628,1988,TRUE,44.3571867,-71.3885019,1975.6067615246882,1986.4856060841041,1980.435819910705
4628,1989,TRUE,44.3571867,-71.3885019,1975.6067615246882,1986.4856060841041,1980.435819910705
4628,1990,TRUE,44.3571867,-71.3885019,1975.6067615246882,1986.4856060841041,1980.435819910705
4628,1991,TRUE,44.3571867,-71.3885019,1975.6067615246882,1986.4856060841041,1980.435819910705
4628,1992,TRUE,44.3571867,-71.3885019,1975.6067615246882,1986.4856060841041,1980.435819910705
4628,1993,TRUE,44.3571867,-71.3885019,1975.6067615246882,1986.4856060841041,1980.435819910705
4628,1994,TRUE,44.3571867,-71.3885019,1975.6067615246882,1986.4856060841041,1980.435819910705
4628,1995,TRUE,44.3571867,-71.3885019,1975.6067615246882,1986.4856060841041,1980.435819910705
4628,1996,TRUE,44.3571867,-71.3885019,1975.6067615246882,1986.4856060841041,1980.435819910705
4628,1997,TRUE,44.3571867,-71.3885019,1975.6067615246882,1986.4856060841041,1980.435819910705
4628,1998,TRUE,44.3571867,-71.3885019,1975.6067615246882,1986.4856060841041,1980.435819910705
4628,1999,TRUE,44.1798777,-71.7063079,1975.6067615246882,1986.4856060841041,1980.435819910705
4628,2000,TRUE,44.3571867,-71.3885019,1975.6067615246882,1986.4856060841041,1980.435819910705
4628,2001,TRUE,44.3571867,-71.3885019,1975.6067615246882,1986.4856060841041,1980.435819910705
4628,2002,TRUE,44.3571867,-71.3885019,1975.6067615246882,1986.4856060841041,1980.435819910705
4628,2003,TRUE,44.3571867,-71.3885019,1975.6067615246882,1986.4856060841041,1980.435819910705
4628,2004,TRUE,44.3571867,-71.3885019,1975.6067615246882,1986.4856060841041,1980.435819910705
4628,2006,TRUE,44.3571867,-71.3885019,1975.6067615246882,1986.4856060841041,1980.435819910705
4628,2009,TRUE,44.3571867,-71.3885019,1975.6067615246882,1986.4856060841041,1980.435819910705
4629,1984,TRUE,44.3180457,-70.6509909,1969.4505536331728,1982.1672576329584,1976.9483455261911
4629,1985,TRUE,44.3180457,-70.6509909,1969.4505536331728,1982.1672576329584,1976.9483455261911
4629,1986,TRUE,44.3180457,-70.6509909,1969.4505536331728,1982.1672576329584,1976.9483455261911
4629,1987,TRUE,44.3180457,-70.6509909,1969.4505536331728,1982.1672576329584,1976.9483455261911
4629,1988,TRUE,44.3180457,-70.6509909,1969.4505536331728,1982.1672576329584,1976.9483455261911
4629,1989,TRUE,44.3180457,-70.6509909,1969.4505536331728,1982.1672576329584,1976.9483455261911
4629,1990,TRUE,44.3180457,-70.6509909,1969.4505536331728,1982.1672576329584,1976.9483455261911
4629,1991,TRUE,44.3180457,-70.6509909,1969.4505536331728,1982.1672576329584,1976.9483455261911
4629,1992,TRUE,44.3180457,-70.6509909,1969.4505536331728,1982.1672576329584,1976.9483455261911
4629,1993,TRUE,44.3180457,-70.6509909,1969.4505536331728,1982.1672576329584,1976.9483455261911
4629,1994,TRUE,44.3180457,-70.6509909,1969.4505536331728,1982.1672576329584,1976.9483455261911
4629,1995,TRUE,44.3180457,-70.6509909,1969.4505536331728,1982.1672576329584,1976.9483455261911
4629,1996,TRUE,44.3180457,-70.6509909,1969.4505536331728,1982.1672576329584,1976.9483455261911
4629,1997,TRUE,44.3180457,-70.6509909,1969.4505536331728,1982.1672576329584,1976.9483455261911
4629,1998,TRUE,44.3180457,-70.6509909,1969.4505536331728,1982.1672576329584,1976.9483455261911
4629,1999,TRUE,44.3180457,-70.6509909,1969.4505536331728,1982.1672576329584,1976.9483455261911
4629,2000,TRUE,44.3180457,-70.6509909,1969.4505536331728,1982.1672576329584,1976.9483455261911
4629,2001,TRUE,44.3180457,-70.6509909,1969.4505536331728,1982.1672576329584,1976.9483455261911
4629,2002,TRUE,44.3180457,-70.6509909,1969.4505536331728,1982.1672576329584,1976.9483455261911
4629,2006,TRUE,44.3180457,-70.6509909,1969.4505536331728,1982.1672576329584,1976.9483455261911
4629,2007,TRUE,44.3180457,-70.6509909,1969.4505536331728,1982.1672576329584,1976.9483455261911
4629,2010,TRUE,44.3180457,-70.6509909,1969.4505536331728,1982.1672576329584,1976.9483455261911
4630,1979,TRUE,44.1485557,-70.5624489,1968.0205524967944,1981.613601774459,1973.636851631266
4630,1982,TRUE,44.1485557,-70.5624489,1968.0205524967944,1981.613601774459,1973.636851631266
4630,1984,TRUE,44.2435971,-70.2385185,1968.0205524967944,1981.613601774459,1973.636851631266
4630,1985,TRUE,44.2435971,-70.2385185,1968.0205524967944,1981.613601774459,1973.636851631266
4630,1986,TRUE,44.2435971,-70.2385185,1968.0205524967944,1981.613601774459,1973.636851631266
4630,1987,TRUE,44.2435971,-70.2385185,1968.0205524967944,1981.613601774459,1973.636851631266
4630,1988,TRUE,44.2435971,-70.2385185,1968.0205524967944,1981.613601774459,1973.636851631266
4630,1989,TRUE,44.2435971,-70.2385185,1968.0205524967944,1981.613601774459,1973.636851631266
4630,1990,TRUE,44.2435971,-70.2385185,1968.0205524967944,1981.613601774459,1973.636851631266
4630,1991,TRUE,44.2435971,-70.2385185,1968.0205524967944,1981.613601774459,1973.636851631266
4630,1992,TRUE,44.2435971,-70.2385185,1968.0205524967944,1981.613601774459,1973.636851631266
4630,1993,TRUE,44.1485557,-70.5624489,1968.0205524967944,1981.613601774459,1973.636851631266
4630,1994,TRUE,44.1485557,-70.5624489,1968.0205524967944,1981.613601774459,1973.636851631266
4630,1995,TRUE,44.2435971,-70.2385185,1968.0205524967944,1981.613601774459,1973.636851631266
4630,1996,TRUE,44.2435971,-70.2385185,1968.0205524967944,1981.613601774459,1973.636851631266
4630,1997,TRUE,44.2435971,-70.2385185,1968.0205524967944,1981.613601774459,1973.636851631266
4630,1998,TRUE,44.1485557,-70.5624489,1968.0205524967944,1981.613601774459,1973.636851631266
4630,1999,TRUE,44.1485557,-70.5624489,1968.0205524967944,1981.613601774459,1973.636851631266
4630,2000,TRUE,44.1485557,-70.5624489,1968.0205524967944,1981.613601774459,1973.636851631266
4630,2001,TRUE,44.1485557,-70.5624489,1968.0205524967944,1981.613601774459,1973.636851631266
4630,2002,TRUE,44.2435971,-70.2385185,1968.0205524967944,1981.613601774459,1973.636851631266
4630,2004,TRUE,44.1485557,-70.5624489,1968.0205524967944,1981.613601774459,1973.636851631266
4630,2007,TRUE,44.1485557,-70.5624489,1968.0205524967944,1981.613601774459,1973.636851631266
4630,2008,TRUE,44.1485557,-70.5624489,1968.0205524967944,1981.613601774459,1973.636851631266
4630,2009,TRUE,44.1485557,-70.5624489,1968.0205524967944,1981.613601774459,1973.636851631266
4630,2010,TRUE,44.2435971,-70.2385185,1968.0205524967944,1981.613601774459,1973.636851631266
4630,2011,TRUE,44.1485557,-70.5624489,1968.0205524967944,1981.613601774459,1973.636851631266
4630,2012,TRUE,44.1485557,-70.5624489,1968.0205524967944,1981.613601774459,1973.636851631266
4630,2013,TRUE,44.1485557,-70.5624489,1968.0205524967944,1981.613601774459,1973.636851631266
4630,2014,TRUE,44.1485557,-70.5624489,1968.0205524967944,1981.613601774459,1973.636851631266
4630,2015,TRUE,44.1485557,-70.5624489,1968.0205524967944,1981.613601774459,1973.636851631266
4631,1982,TRUE,43.9954934,-69.5672329,1972.5361116732688,1987.0488828123634,1978.7436074791656
4631,1984,TRUE,43.9954934,-69.5672329,1972.5361116732688,1987.0488828123634,1978.7436074791656
4631,1986,TRUE,43.9954934,-69.5672329,1972.5361116732688,1987.0488828123634,1978.7436074791656
4631,1987,TRUE,43.9954934,-69.5672329,1972.5361116732688,1987.0488828123634,1978.7436074791656
4631,1988,TRUE,43.9954934,-69.5672329,1972.5361116732688,1987.0488828123634,1978.7436074791656
4631,1989,TRUE,43.9954934,-69.5672329,1972.5361116732688,1987.0488828123634,1978.7436074791656
4631,1990,TRUE,43.9954934,-69.5672329,1972.5361116732688,1987.0488828123634,1978.7436074791656
4631,1991,TRUE,43.9954934,-69.5672329,1972.5361116732688,1987.0488828123634,1978.7436074791656
4631,1992,TRUE,43.9954934,-69.5672329,1972.5361116732688,1987.0488828123634,1978.7436074791656
4631,1993,TRUE,43.9954934,-69.5672329,1972.5361116732688,1987.0488828123634,1978.7436074791656
4631,1994,TRUE,43.9954934,-69.5672329,1972.5361116732688,1987.0488828123634,1978.7436074791656
4631,1995,TRUE,43.9954934,-69.5672329,1972.5361116732688,1987.0488828123634,1978.7436074791656
4631,1996,TRUE,43.9954934,-69.5672329,1972.5361116732688,1987.0488828123634,1978.7436074791656
4631,1997,TRUE,43.9954934,-69.5672329,1972.5361116732688,1987.0488828123634,1978.7436074791656
4631,1998,TRUE,43.9954934,-69.5672329,1972.5361116732688,1987.0488828123634,1978.7436074791656
4631,1999,TRUE,43.9954934,-69.5672329,1972.5361116732688,1987.0488828123634,1978.7436074791656
4631,2000,TRUE,44.0133537,-69.9697909,1972.5361116732688,1987.0488828123634,1978.7436074791656
4631,2001,TRUE,43.9954934,-69.5672329,1972.5361116732688,1987.0488828123634,1978.7436074791656
4631,2002,TRUE,43.9954934,-69.5672329,1972.5361116732688,1987.0488828123634,1978.7436074791656
4631,2003,TRUE,43.9954934,-69.5672329,1972.5361116732688,1987.0488828123634,1978.7436074791656
4631,2004,TRUE,43.9954934,-69.5672329,1972.5361116732688,1987.0488828123634,1978.7436074791656
4631,2005,TRUE,43.9954934,-69.5672329,1972.5361116732688,1987.0488828123634,1978.7436074791656
4631,2006,TRUE,43.9954934,-69.5672329,1972.5361116732688,1987.0488828123634,1978.7436074791656
4631,2007,TRUE,43.9954934,-69.5672329,1972.5361116732688,1987.0488828123634,1978.7436074791656
4631,2008,TRUE,43.9954934,-69.5672329,1972.5361116732688,1987.0488828123634,1978.7436074791656
4631,2009,TRUE,44.0133537,-69.9697909,1972.5361116732688,1987.0488828123634,1978.7436074791656
4631,2010,TRUE,43.9954934,-69.5672329,1972.5361116732688,1987.0488828123634,1978.7436074791656
4631,2011,TRUE,44.0133537,-69.9697909,1972.5361116732688,1987.0488828123634,1978.7436074791656
4631,2013,TRUE,44.0133537,-69.9697909,1972.5361116732688,1987.0488828123634,1978.7436074791656
4632,1987,TRUE,44.1600057,-69.2435129,1977.0223364576948,1988.032888097083,1981.8671205296498
4632,1988,TRUE,44.1600057,-69.2435129,1977.0223364576948,1988.032888097083,1981.8671205296498
4632,1989,TRUE,44.1600057,-69.2435129,1977.0223364576948,1988.032888097083,1981.8671205296498
4632,1990,TRUE,44.1600057,-69.2435129,1977.0223364576948,1988.032888097083,1981.8671205296498
4632,1991,TRUE,44.1209917,-69.2527839,1977.0223364576948,1988.032888097083,1981.8671205296498
4632,1992,TRUE,44.1209917,-69.2527839,1977.0223364576948,1988.032888097083,1981.8671205296498
4632,1993,TRUE,44.1209917,-69.2527839,1977.0223364576948,1988.032888097083,1981.8671205296498
4632,1994,TRUE,44.1209917,-69.2527839,1977.0223364576948,1988.032888097083,1981.8671205296498
4632,1995,TRUE,44.1209917,-69.2527839,1977.0223364576948,1988.032888097083,1981.8671205296498
4632,1996,TRUE,44.1209917,-69.2527839,1977.0223364576948,1988.032888097083,1981.8671205296498
4632,1997,TRUE,44.1209917,-69.2527839,1977.0223364576948,1988.032888097083,1981.8671205296498
4632,1998,TRUE,44.1209917,-69.2527839,1977.0223364576948,1988.032888097083,1981.8671205296498
4632,1999,TRUE,44.1209917,-69.2527839,1977.0223364576948,1988.032888097083,1981.8671205296498
4632,2000,TRUE,44.1209917,-69.2527839,1977.0223364576948,1988.032888097083,1981.8671205296498
4632,2001,TRUE,44.1209917,-69.2527839,1977.0223364576948,1988.032888097083,1981.8671205296498
